time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:25:14.928,507,2,-0.30335018038749695,1.8575185537338257,-0.27289271354675293,-0.010341070592403412,0.003126676892861724,0.11145967990159988,0.010803418412216853,0.11145967990159988,0.0,1.8821255296622832,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.27289271354675293,-0.27289271354675293,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5538418889045715,STANDING,0.4768235981464386,STANDING,0.4768235981464386,STANDING,0.4768235981464386,STANDING,0.4768235981464386,STANDING,0.4768235981464386,13,6,0.8125,13,0.0,6,0.4768235981464386,0.4627545177936554,0.014069080352783203,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,13,0,3,,0.05505814166298613,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_close_to_standing,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.4768235981464386,0.4627545177936554,0.04106421023607254,0.019357679411768913
2026-07-01T19:25:15.010,508,2,-0.30335018038749695,1.8575185537338257,-0.27289271354675293,-0.010341070592403412,0.003126676892861724,0.11145967990159988,0.010803418412216853,0.11145967990159988,0.0,1.8821255296622832,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.27289271354675293,-0.27289271354675293,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5780646800994873,STANDING,0.4939139783382416,STANDING,0.4939139783382416,STANDING,0.4939139783382416,STANDING,0.4939139783382416,STANDING,0.4939139783382416,14,6,0.875,14,0.0,6,0.4939139783382416,0.4462873637676239,0.047626614570617676,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,14,0,3,,0.04851485856483159,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.4939139783382416,0.4462873637676239,0.04154400900006294,0.018254652619361877
2026-07-01T19:25:15.044,509,2,-0.30335018038749695,1.8575185537338257,-0.27289271354675293,-0.010341070592403412,0.003126676892861724,0.11145967990159988,0.010803418412216853,0.11145967990159988,0.0,1.8821255296622832,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.27289271354675293,-0.27289271354675293,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5731275081634521,STANDING,0.507741391658783,STANDING,0.507741391658783,STANDING,0.507741391658783,STANDING,0.507741391658783,STANDING,0.507741391658783,15,6,0.9375,15,0.0,6,0.507741391658783,0.4317062497138977,0.07603514194488525,near,STANDING,stand_sit_margin_standing,False,0.12,6,15,0,3,,0.03226499105484798,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.507741391658783,0.4317062497138977,0.04287467524409294,0.01767764613032341
2026-07-01T19:25:15.127,510,2,-0.30335018038749695,1.8575185537338257,-0.27289271354675293,-0.010341070592403412,0.003126676892861724,0.11145967990159988,0.010803418412216853,0.11145967990159988,0.0,1.8821255296622832,near,2,2,hybrid_nearest,2,0,2,2,POINT_GEOMETRY,-0.24178388636386386,-0.23768420649990987,-0.24588356622781785,0.008199359727907973,-0.24178388636386386,-0.27289271354675293,-0.27289271354675293,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4929220676422119,STANDING,0.5147180557250977,STANDING,0.5147180557250977,STANDING,0.5147180557250977,STANDING,0.5147180557250977,STANDING,0.5147180557250977,16,6,1.0,16,0.0,6,0.5147180557250977,0.4223155677318573,0.09240248799324036,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.01842071883816737,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5147180557250977,0.4223155677318573,0.04561379924416542,0.017352651804685593
2026-07-01T19:25:15.179,511,2,-0.30378758907318115,1.85682213306427,-0.2715914249420166,-0.011062552221119404,0.0030954384710639715,0.11299952864646912,0.01148746277352561,0.11299952864646912,0.0,1.8815087916648814,near,2,2,hybrid_target_index,3,2,3,2,POINT_GEOMETRY,-0.17676085826339072,-0.1704771424883897,-0.18304457403839178,0.01256743155000209,-0.17676085826339072,-0.2715914249420166,-0.2715914249420166,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5315738320350647,STANDING,0.5317156910896301,STANDING,0.5317156910896301,STANDING,0.5317156910896301,STANDING,0.5317156910896301,STANDING,0.5317156910896301,16,6,1.0,16,0.0,6,0.5317156910896301,0.4032142758369446,0.12850141525268555,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.010458271258001951,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5317156910896301,0.4032142758369446,0.04773041605949402,0.017339719459414482
2026-07-01T19:25:15.216,512,2,-0.3041757047176361,1.8580777645111084,-0.2643111050128937,-0.011742670089006424,0.005848570726811886,0.12225110083818436,0.013118539566802664,0.12225110083818436,0.0,1.8828106219986833,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.27172172843627657,-0.23768420649990987,-0.3315974125811019,0.09391320608119205,-0.27172172843627657,-0.2643111050128937,-0.2643111050128937,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.4762861132621765,STANDING,0.5300621390342712,STANDING,0.5300621390342712,STANDING,0.5300621390342712,STANDING,0.5300621390342712,STANDING,0.5300621390342712,16,6,1.0,16,0.0,6,0.5300621390342712,0.4032716751098633,0.12679046392440796,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.008639340955274702,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5300621390342712,0.4032716751098633,0.04967889189720154,0.016987325623631477
2026-07-01T19:25:15.273,513,2,-0.30263352394104004,1.858923316001892,-0.26538917422294617,-0.009869151748716831,0.00789029523730278,0.12071921676397324,0.012635541744262627,0.12071921676397324,0.0010780692100524902,1.8833966508912674,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.3382385449806919,-0.32089662873122704,-0.3622215936297465,0.041324964898519445,-0.3382385449806919,-0.26538917422294617,-0.26538917422294617,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5423077940940857,STANDING,0.5122107267379761,STANDING,0.5122107267379761,STANDING,0.5122107267379761,STANDING,0.5122107267379761,STANDING,0.5122107267379761,16,6,1.0,16,0.0,6,0.5122107267379761,0.4218522608280182,0.09035846590995789,near,STANDING,stand_sit_margin_standing,False,0.12,6,16,0,3,,0.007667467370386767,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5122107267379761,0.4218522608280182,0.04934994876384735,0.016587022691965103
2026-07-01T19:25:15.328,514,2,-0.2998603284358978,1.8616029024124146,-0.2702277600765228,-0.006071589887142181,0.01050253864377737,0.11461520195007324,0.012131262165235909,0.11461520195007324,0.00591665506362915,1.8855984680838098,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.2622605540246207,-0.1704771424883897,-0.3622215936297465,0.1917444511413568,-0.2622605540246207,-0.2702277600765228,-0.2702277600765228,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.604475200176239,STANDING,0.4824058711528778,STANDING,0.4824058711528778,STANDING,0.4824058711528778,STANDING,0.4824058711528778,STANDING,0.4824058711528778,16,6,1.0,16,0.0,6,0.4824058711528778,0.4532659649848938,0.02913990616798401,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.005996911519345794,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_close_to_standing,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4824058711528778,0.4532659649848938,0.04808269068598747,0.016245538368821144
2026-07-01T19:25:15.400,515,2,-0.2982551157474518,1.8651742935180664,-0.26965200901031494,-0.003891873639076948,0.01486363634467125,0.11543210595846176,0.015364711706022152,0.11543210595846176,0.005340903997421265,1.8888703659251325,near,3,2,hybrid_target_index,4,3,4,3,POINT_GEOMETRY,-0.12296559258795658,-0.08847562662784883,-0.1704771424883897,0.08200151586054086,-0.12296559258795658,-0.26965200901031494,-0.26965200901031494,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6484269499778748,SITTING,0.49451538920402527,SITTING,0.49451538920402527,STANDING,0.4420012831687927,STANDING,0.4420012831687927,STANDING,0.4420012831687927,16,6,1.0,16,0.0,6,0.4420012831687927,0.49451538920402527,-0.052514106035232544,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,6,16,0,3,,0.009750497485909861,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4420012831687927,0.49451538920402527,0.047500044107437134,0.015983369201421738
2026-07-01T19:25:15.443,516,2,-0.2962770462036133,1.8648196458816528,-0.2605465054512024,-0.001577849267050624,0.01615236885845661,0.12693250179290771,0.016229252233210596,0.12693250179290771,0.0,1.8882087807690418,near,1,2,hybrid_target_index,1,1,0,1,POINT_GEOMETRY,0.017695540822008925,0.017695540822008925,0.017695540822008925,0.0,0.017695540822008925,-0.2605465054512024,-0.2605465054512024,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.8707097768783569,SITTING,0.567730724811554,SITTING,0.567730724811554,SITTING,0.567730724811554,STANDING,0.4420012831687927,STANDING,0.4420012831687927,1,6,0.0625,1,0.0,6,0.37264546751976013,0.567730724811554,-0.19508525729179382,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.015992624177192577,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.37264546751976013,0.567730724811554,0.04492831975221634,0.014695568010210991
2026-07-01T19:25:15.478,517,2,-0.29636678099632263,1.865733027458191,-0.25344279408454895,0.0,0.0,0.0,0.0,0.0,0.0,1.8891249293327397,near,4,2,hybrid_nearest,4,0,4,4,POINT_GEOMETRY,-0.15116812605893315,-0.08847562662784883,-0.25408292595572585,0.16560729932787702,-0.15116812605893315,-0.25344279408454895,-0.25344279408454895,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.791356086730957,SITTING,0.6188584566116333,SITTING,0.6188584566116333,SITTING,0.6188584566116333,STANDING,0.4420012831687927,STANDING,0.4420012831687927,2,6,0.125,2,0.0,6,0.32288888096809387,0.6188584566116333,-0.29596957564353943,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.0222383635349178,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.32288888096809387,0.6188584566116333,0.044158801436424255,0.014093820005655289
2026-07-01T19:25:15.561,518,2,-0.29817771911621094,1.8634793758392334,-0.24402423202991486,-0.0026200676802545786,-0.0021389953326433897,0.012380498461425304,0.0033823151364390657,0.012380498461425304,0.0,1.8871844998185856,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.27631906007758716,-0.25408292595572585,-0.3101958448813522,0.056112918925626365,-0.27631906007758716,-0.24402423202991486,-0.24402423202991486,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8295350074768066,SITTING,0.6804423928260803,SITTING,0.6804423928260803,SITTING,0.6804423928260803,STANDING,0.4420012831687927,STANDING,0.4420012831687927,3,6,0.1875,3,0.0,6,0.26315489411354065,0.6804423928260803,-0.4172874987125397,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.02890916199670879,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.26315489411354065,0.6804423928260803,0.04257825016975403,0.01382444892078638
2026-07-01T19:25:15.597,519,2,-0.3014392852783203,1.8631311655044556,-0.24560785293579102,-0.007215321995317936,-0.0016272908542305231,0.009614483453333378,0.00739654966997323,0.009614483453333378,0.0015836209058761597,1.8873588377897552,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.24178388636386386,-0.23768420649990987,-0.24588356622781785,0.008199359727907973,-0.24178388636386386,-0.24560785293579102,-0.24560785293579102,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.8275071382522583,SITTING,0.7306168079376221,SITTING,0.7306168079376221,SITTING,0.7306168079376221,STANDING,0.4420012831687927,STANDING,0.4420012831687927,4,6,0.25,4,0.0,6,0.2179645299911499,0.7306168079376221,-0.5126522779464722,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.019566207890316215,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.2179645299911499,0.7306168079376221,0.03866518288850784,0.01275342795997858
2026-07-01T19:25:15.639,520,2,-0.30158114433288574,1.8611581325531006,-0.24511055648326874,-0.007092410698533058,-0.004525346681475639,0.009908989071846008,0.008413147574137088,0.009908989071846008,0.0010863244533538818,1.8854338442347103,near,1,2,hybrid_target_index,1,1,1,1,POINT_GEOMETRY,-0.26467840939568343,-0.26467840939568343,-0.26467840939568343,0.0,-0.26467840939568343,-0.24511055648326874,-0.24511055648326874,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.6344392895698547,SITTING,0.7437785267829895,SITTING,0.7437785267829895,SITTING,0.7437785267829895,STANDING,0.4420012831687927,STANDING,0.4420012831687927,5,6,0.3125,5,0.0,6,0.20306245982646942,0.7437785267829895,-0.5407160669565201,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,0,3,,0.02042851549401411,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.20306245982646942,0.7437785267829895,0.039095163345336914,0.014063884504139423
2026-07-01T19:25:15.722,521,2,-0.3016619384288788,1.8605382442474365,-0.2449052929878235,-0.00685938959941268,-0.005419661290943623,0.009781324304640293,0.008742079511482582,0.009781324304640293,0.0008810609579086304,1.8848348690015266,near,0,2,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.2449052929878235,-0.2449052929878235,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.750465989112854,SITTING,0.7646343111991882,SITTING,0.7646343111991882,SITTING,0.7646343111991882,SITTING,0.7646343111991882,SITTING,0.7646343111991882,6,6,0.375,6,0.0,6,0.18327517807483673,0.7646343111991882,-0.5813591331243515,near,SITTING,stand_sit_margin_sitting,True,0.12,6,6,0,3,,0.02540879050709271,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,6,6,0.375,STATIC,human_sitting.obj,1.2,0.0,0.18327517807483673,0.7646343111991882,0.03737310320138931,0.014717400074005127
2026-07-01T19:25:15.764,522,2,-0.3020458221435547,1.8602356910705566,-0.24435880780220032,0.0,0.0,0.0,0.0,0.0,0.0003345757722854614,1.8845977037572574,near,1,2,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,-0.33957435201641994,-0.33957435201641994,-0.33957435201641994,0.0,-0.33957435201641994,-0.24435880780220032,-0.24435880780220032,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.830062210559845,SITTING,0.7905822396278381,SITTING,0.7905822396278381,SITTING,0.7905822396278381,SITTING,0.7905822396278381,SITTING,0.7905822396278381,7,6,0.4375,7,0.0,6,0.1591464728116989,0.7905822396278381,-0.6314357668161392,near,SITTING,stand_sit_margin_sitting,True,0.12,6,7,0,3,,0.026048133838533924,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,7,6,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.1591464728116989,0.7905822396278381,0.03481050208210945,0.015460806898772717
2026-07-01T19:25:15.813,523,2,-0.30047595500946045,1.8603572845458984,-0.2472204864025116,0.002225419506430626,0.0004871751298196614,-0.004046642687171698,0.002278120187065804,0.004046642687171698,0.0031962543725967407,1.8844667748999546,near,1,2,hybrid_target_index,3,1,3,1,POINT_GEOMETRY,-0.18304457403839178,-0.18304457403839178,-0.18304457403839178,0.0,-0.18304457403839178,-0.2472204864025116,-0.2472204864025116,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5026859641075134,SITTING,0.7303325533866882,SITTING,0.7303325533866882,SITTING,0.7303325533866882,SITTING,0.7303325533866882,SITTING,0.7303325533866882,8,6,0.5,8,0.0,6,0.21843917667865753,0.7303325533866882,-0.5118933767080307,near,SITTING,stand_sit_margin_sitting,True,0.12,6,8,0,3,,0.014667184035687512,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,8,6,0.5,STATIC,human_sitting.obj,1.2,0.0,0.21843917667865753,0.7303325533866882,0.034244291484355927,0.016983967274427414
2026-07-01T19:25:15.892,524,2,-0.3016791343688965,1.8602981567382812,-0.24571025371551514,0.0004120888188481331,0.0008233169210143387,-0.0019940955098718405,0.0009206888437730634,0.0019940955098718405,0.0016860216856002808,1.884600629331693,near,3,2,hybrid_target_index,5,3,5,3,POINT_GEOMETRY,-0.17264878671061856,-0.08847562662784883,-0.26467840939568343,0.1762027827678346,-0.17264878671061856,-0.24571025371551514,-0.24571025371551514,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5607789754867554,SITTING,0.697393000125885,SITTING,0.697393000125885,SITTING,0.697393000125885,SITTING,0.697393000125885,SITTING,0.697393000125885,9,6,0.5625,9,0.0,6,0.2524837851524353,0.697393000125885,-0.4449092149734497,near,SITTING,stand_sit_margin_sitting,True,0.12,6,9,0,3,,0.01084209844338105,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,6,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.2524837851524353,0.697393000125885,0.03262566402554512,0.017497573047876358
2026-07-01T19:25:15.924,525,2,-0.2982058823108673,1.860376000404358,-0.24578751623630524,0.005289371125400066,0.0018907489720731974,-0.002239431021735072,0.005617150396563351,0.002239431021735072,0.0017632842063903809,1.8841246272806156,near,4,2,hybrid_target_index,4,4,4,4,POINT_GEOMETRY,-0.19758292177465892,-0.10615128514233388,-0.2735045116201606,0.16735322647782672,-0.19758292177465892,-0.24578751623630524,-0.24578751623630524,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5146961212158203,SITTING,0.6524160504341125,SITTING,0.6524160504341125,SITTING,0.6524160504341125,SITTING,0.6524160504341125,SITTING,0.6524160504341125,10,6,0.625,10,0.0,6,0.296599417924881,0.6524160504341125,-0.35581663250923157,near,SITTING,stand_sit_margin_sitting,True,0.12,6,10,0,3,,0.003569440214911525,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,6,0.625,STATIC,human_sitting.obj,1.2,0.0,0.296599417924881,0.6524160504341125,0.031752485781908035,0.019232066348195076
2026-07-01T19:25:15.976,526,2,-0.29798129200935364,1.858459711074829,-0.24107235670089722,0.005283173639327288,-0.00036585424095392227,0.004411245230585337,0.005295826000626031,0.004411245230585337,0.0,1.8821969472071463,near,4,2,hybrid_target_index,4,4,4,4,POINT_GEOMETRY,-0.2890642054541992,-0.25585230717120633,-0.3622215936297465,0.10636928645854016,-0.2890642054541992,-0.24107235670089722,-0.24107235670089722,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6729737520217896,SITTING,0.6303398013114929,SITTING,0.6303398013114929,SITTING,0.6303398013114929,SITTING,0.6303398013114929,SITTING,0.6303398013114929,11,6,0.6875,11,0.0,6,0.31477442383766174,0.6303398013114929,-0.3155653774738312,near,SITTING,stand_sit_margin_sitting,True,0.12,6,11,0,3,,0.0073723083246044025,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,11,6,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.31477442383766174,0.6303398013114929,0.03340594843029976,0.02147981896996498
2026-07-01T19:25:16.053,527,2,-0.2998507618904114,1.8604661226272583,-0.2445855587720871,0.0021639736369252205,0.003456614213064313,-0.0008620931766927242,0.004078107860180452,0.0008620931766927242,0.0035132020711898804,1.8844746410737303,near,4,2,hybrid_target_index,4,4,4,4,POINT_GEOMETRY,-0.1595751225248622,-0.08847562662784883,-0.19567350156272043,0.1071978749348716,-0.1595751225248622,-0.2445855587720871,-0.2445855587720871,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6287596821784973,SITTING,0.6295284628868103,SITTING,0.6295284628868103,SITTING,0.6295284628868103,SITTING,0.6295284628868103,SITTING,0.6295284628868103,12,6,0.75,12,0.0,6,0.3178415894508362,0.6295284628868103,-0.3116868734359741,near,SITTING,stand_sit_margin_sitting,True,0.12,6,12,0,3,,0.0019361621139340982,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,12,6,0.75,STATIC,human_sitting.obj,1.2,0.0,0.3178415894508362,0.6295284628868103,0.030742943286895752,0.021887004375457764
2026-07-01T19:25:16.088,528,2,-0.30276036262512207,1.8602536916732788,-0.23542113602161407,-0.002500413451343775,0.004564771428704262,0.011943169869482517,0.005204729159521717,0.011943169869482517,0.0,1.8847301224740263,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.20106840172297394,-0.17616196086845592,-0.23768420649990987,0.06152224563145395,-0.20106840172297394,-0.23542113602161407,-0.23542113602161407,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5790549516677856,SITTING,0.6050412058830261,SITTING,0.6050412058830261,SITTING,0.6050412058830261,SITTING,0.6050412058830261,SITTING,0.6050412058830261,13,6,0.8125,13,0.0,6,0.3414962589740753,0.6050412058830261,-0.2635449469089508,near,SITTING,stand_sit_margin_sitting,True,0.12,6,13,0,3,,0.009551792462258119,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,13,6,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.3414962589740753,0.6050412058830261,0.031085101887583733,0.022377517074346542
2026-07-01T19:25:16.135,529,2,-0.3068233132362366,1.8606384992599487,-0.23189933598041534,-0.008582498878240585,0.005957924295216799,0.016306167468428612,0.010447782008758389,0.016306167468428612,0.0,1.8857667327836642,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.16331102249905793,-0.11752945565822591,-0.1893590378005561,0.07182958214233019,-0.16331102249905793,-0.23189933598041534,-0.23189933598041534,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.7095450162887573,SITTING,0.5878243446350098,SITTING,0.5878243446350098,SITTING,0.5878243446350098,SITTING,0.5878243446350098,SITTING,0.5878243446350098,14,6,0.875,14,0.0,6,0.36045944690704346,0.5878243446350098,-0.2273648977279663,near,SITTING,stand_sit_margin_sitting,True,0.12,6,14,0,3,,0.01335009788937706,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,14,6,0.875,STATIC,human_sitting.obj,1.2,0.0,0.36045944690704346,0.5878243446350098,0.030247416347265244,0.02146873064339161
2026-07-01T19:25:16.204,530,2,-0.31108981370925903,1.8613471984863281,-0.22383469343185425,-0.01459086500108242,0.007170917000621557,0.0269718486815691,0.016257779433539354,0.0269718486815691,0.0,1.8871646100715656,near,3,2,hybrid_target_index,3,3,3,3,POINT_GEOMETRY,-0.17500080617869107,-0.09795917423560724,-0.23768420649990987,0.13972503226430263,-0.17500080617869107,-0.22383469343185425,-0.22383469343185425,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8085557222366333,SITTING,0.639194905757904,SITTING,0.639194905757904,SITTING,0.639194905757904,SITTING,0.639194905757904,SITTING,0.639194905757904,15,6,0.9375,15,0.0,6,0.3123764097690582,0.639194905757904,-0.3268184959888458,near,SITTING,stand_sit_margin_sitting,True,0.12,6,15,0,3,,0.025700763392848738,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,15,6,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.3123764097690582,0.639194905757904,0.028296487405896187,0.02013223245739937
2026-07-01T19:25:16.248,531,2,-0.3131432831287384,1.860311508178711,-0.21802248060703278,-0.016862869262695312,0.004634757526218891,0.034117549657821655,0.017488205656887645,0.034117549657821655,0.0,1.8864828711734425,near,2,2,hybrid_target_index,2,2,2,2,POINT_GEOMETRY,-0.24178388636386386,-0.23768420649990987,-0.24588356622781785,0.008199359727907973,-0.24178388636386386,-0.21802248060703278,-0.21802248060703278,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.7513232827186584,SITTING,0.6664155125617981,SITTING,0.6664155125617981,SITTING,0.6664155125617981,SITTING,0.6664155125617981,SITTING,0.6664155125617981,16,6,1.0,16,0.0,6,0.2890826165676117,0.6664155125617981,-0.3773328959941864,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,,0.02996730993525354,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2890826165676117,0.6664155125617981,0.024910861626267433,0.019591037184000015
