time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:41:03.287,492,0,0.4382037818431854,2.8026249408721924,-0.28740641474723816,-0.020377209410071373,0.761489987373352,-0.11913523823022842,0.7617625821298981,0.11913523823022842,0.14162422716617584,2.836675715273166,mid,5,0,target_index,36,5,35,5,POINT_GEOMETRY,-0.1428354714530316,-0.13904205240992823,-0.14536441748176718,0.006322365071838948,-0.1428354714530316,-0.28740641474723816,-0.28740641474723816,0.0,5,OK,False,True,8,8,SITTING,0.8719682097434998,SITTING,0.9500724077224731,SITTING,0.9500724077224731,SITTING,0.9500724077224731,MOVING,0.9500724077224731,MOVING,0.9500724077224731,5,4,0.75,5,0.35,4,0.03440377861261368,0.9500724077224731,-0.9156686291098595,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.29734802837126123,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.03440377861261368,0.9500724077224731,0.013398910872638226,0.002124887192621827
2026-07-01T19:41:03.331,493,0,0.43655264377593994,2.8330934047698975,-0.26804259419441223,-0.02857299894094467,0.7453247904777527,-0.08336712419986725,0.74587228100338,0.08336712419986725,0.04157337546348572,2.8665303854901754,mid,21,0,target_index,21,21,19,21,POINT_GEOMETRY,-0.1455586070010236,-0.02718704756092343,-0.6326758121504856,0.6054887645895622,-0.1455586070010236,-0.26804259419441223,-0.26804259419441223,0.0,21,OK,False,True,8,8,SITTING,0.9443729519844055,SITTING,0.9465564489364624,SITTING,0.9465564489364624,SITTING,0.9465564489364624,MOVING,0.9465564489364624,MOVING,0.9465564489364624,5,4,0.75,5,0.35,4,0.03641849383711815,0.9465564489364624,-0.9101379550993443,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.27805396157335105,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.03641849383711815,0.9465564489364624,0.014217691496014595,0.0028074197471141815
2026-07-01T19:41:03.403,494,0,0.4404849410057068,2.865349769592285,-0.2533499598503113,-0.02509954571723938,0.7377353310585022,-0.05755570903420448,0.7381621812902701,0.05755570903420448,0.026880741119384766,2.8990095352301557,mid,17,0,target_index,17,17,13,17,POINT_GEOMETRY,-0.13966158655767802,0.15908463964271388,-0.7664574854020336,0.9255421250447475,-0.13966158655767802,-0.2533499598503113,-0.2533499598503113,0.0,17,OK,False,True,8,8,SITTING,0.9813277125358582,SITTING,0.9465540051460266,SITTING,0.9465540051460266,SITTING,0.9465540051460266,MOVING,0.9465540051460266,MOVING,0.9465540051460266,5,4,0.75,5,0.35,4,0.03603007271885872,0.9465540051460266,-0.9105239324271679,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.2593824508878039,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.03603007271885872,0.9465540051460266,0.014452255330979824,0.002963647712022066
2026-07-01T19:41:03.449,495,0,0.43349865078926086,2.898839235305786,-0.2394544780254364,-0.04162002354860306,0.7310220003128052,-0.034198686480522156,0.7322058394341862,0.034198686480522156,0.0,2.9310731810011745,mid,16,0,target_index,47,16,46,16,POINT_GEOMETRY,-0.18392658163338188,-0.02845202650950525,-0.3934396327936877,0.3649876062841825,-0.18392658163338188,-0.2394544780254364,-0.2394544780254364,0.0,16,OK,False,True,8,8,SITTING,0.9739083647727966,SITTING,0.9553329348564148,SITTING,0.9553329348564148,SITTING,0.9553329348564148,MOVING,0.9553329348564148,MOVING,0.9553329348564148,5,4,0.75,5,0.35,4,0.029067832976579666,0.9553329348564148,-0.9262651018798351,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.25135906049877993,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.029067832976579666,0.9553329348564148,0.01269522961229086,0.0029040209483355284
2026-07-01T19:41:03.487,496,0,0.4470314681529999,2.911543369293213,-0.23913230001926422,-0.022777367383241653,0.6631977558135986,-0.03140678256750107,0.663588782139289,0.03140678256750107,0.0,2.9456615428107655,mid,44,0,target_index,44,44,42,44,POINT_GEOMETRY,-0.13099328083681347,-0.02781953703521434,-0.5659572533606999,0.5381377163254856,-0.13099328083681347,-0.23913230001926422,-0.23913230001926422,0.0,44,OK,False,True,8,8,SITTING,0.951708197593689,SITTING,0.9512750506401062,SITTING,0.9512750506401062,SITTING,0.9512750506401062,MOVING,0.9512750506401062,MOVING,0.9512750506401062,5,4,0.75,5,0.35,4,0.03119562938809395,0.9512750506401062,-0.9200794212520123,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.22493072652843912,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.03119562938809395,0.9512750506401062,0.01430647261440754,0.003222866216674447
2026-07-01T19:41:03.558,497,0,0.44679102301597595,2.934035062789917,-0.21464188396930695,-0.0285039022564888,0.6251213550567627,0.008579608052968979,0.6257708694017728,0.008579608052968979,0.0,2.9678584817892335,mid,44,0,target_index,57,44,46,44,POINT_GEOMETRY,-0.18338202520290983,0.09103634540435815,-0.7036814375734067,0.7947177829777649,-0.18338202520290983,-0.21464188396930695,-0.21464188396930695,0.0,44,OK,False,True,8,8,SITTING,0.9145471453666687,SITTING,0.944405198097229,SITTING,0.944405198097229,SITTING,0.944405198097229,MOVING,0.944405198097229,MOVING,0.944405198097229,5,4,0.75,5,0.35,4,0.03608602285385132,0.944405198097229,-0.9083191752433777,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.21258540397116965,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.03608602285385132,0.944405198097229,0.014536634087562561,0.004972194787114859
2026-07-01T19:41:03.598,498,0,0.45229190587997437,2.9563562870025635,-0.19367507100105286,-0.023828979581594467,0.5832194685935974,0.041359685361385345,0.583706063712292,0.041359685361385345,0.0,2.9907541630538814,mid,49,0,target_index,49,49,43,49,POINT_GEOMETRY,-0.22928588364911043,-0.02845202650950525,-0.6898784135614613,0.661426387051956,-0.22928588364911043,-0.19367507100105286,-0.19367507100105286,0.0,49,OK,False,True,8,8,SITTING,0.8156979084014893,SITTING,0.9219329357147217,SITTING,0.9219329357147217,SITTING,0.9219329357147217,MOVING,0.9219329357147217,MOVING,0.9219329357147217,5,4,0.75,5,0.35,4,0.051968690007925034,0.9219329357147217,-0.8699642457067966,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.21295672181507275,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.051968690007925034,0.9219329357147217,0.018863150849938393,0.007235212717205286
2026-07-01T19:41:03.682,499,0,0.45724907517433167,2.9752111434936523,-0.19962352514266968,-0.019731102511286736,0.5389987230300903,0.030011385679244995,0.5393597499205692,0.030011385679244995,0.005948454141616821,3.010142532358989,mid,47,0,target_index,51,47,50,47,POINT_GEOMETRY,-0.14011471754776256,0.058166123540360964,-0.5348277145520451,0.5929938380924061,-0.14011471754776256,-0.19962352514266968,-0.19962352514266968,0.0,47,OK,False,True,8,8,SITTING,0.9753487706184387,SITTING,0.9367015957832336,SITTING,0.9367015957832336,SITTING,0.9367015957832336,MOVING,0.9367015957832336,MOVING,0.9367015957832336,5,4,0.75,5,0.35,4,0.04051380604505539,0.9367015957832336,-0.8961877897381783,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.19456247387585535,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.04051380604505539,0.9367015957832336,0.016298631206154823,0.006485962774604559
2026-07-01T19:41:03.748,500,0,0.4517442286014557,2.993306875228882,-0.18759076297283173,-0.03451758623123169,0.49809330701828003,0.04767172783613205,0.4992878991680422,0.04767172783613205,0.0,3.0272031476871875,mid,51,0,target_index,53,51,51,51,POINT_GEOMETRY,-0.1130249804293777,0.08534469909777596,-0.4411306823261391,0.526475381423915,-0.1130249804293777,-0.18759076297283173,-0.18759076297283173,0.0,51,OK,False,True,8,8,SITTING,0.9684171080589294,SITTING,0.9401364922523499,SITTING,0.9401364922523499,SITTING,0.9401364922523499,MOVING,0.9401364922523499,MOVING,0.9401364922523499,5,4,0.8125,5,0.35,4,0.03704690933227539,0.9401364922523499,-0.9030895829200745,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.1799211980643981,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.03704690933227539,0.9401364922523499,0.016245495527982712,0.006571130361407995
2026-07-01T19:41:03.793,501,0,0.4474521577358246,3.004103660583496,-0.1738741099834442,-0.047246064990758896,0.43473583459854126,0.06768429279327393,0.4372955940107346,0.06768429279327393,0.0,3.037244184617629,mid,43,0,target_index,45,43,38,43,POINT_GEOMETRY,-0.25788774712744866,-0.029084515983796157,-0.5659572533606999,0.5368727373769038,-0.25788774712744866,-0.1738741099834442,-0.1738741099834442,0.0,43,OK,False,True,8,8,SITTING,0.5464069843292236,SITTING,0.8780049681663513,SITTING,0.8780049681663513,SITTING,0.8780049681663513,MOVING,0.8780049681663513,MOVING,0.8780049681663513,5,4,0.875,5,0.35,4,0.0803726315498352,0.8780049681663513,-0.7976323366165161,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.16005497519985462,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.0803726315498352,0.8780049681663513,0.02234794571995735,0.019274502992630005
2026-07-01T19:41:03.832,502,0,0.4368230998516083,3.017385482788086,-0.1815837025642395,-0.07060001790523529,0.3840062618255615,0.0516887828707695,0.39044227697504946,0.0516887828707695,0.007709592580795288,3.048840693165889,mid,28,0,target_index,28,28,28,28,POINT_GEOMETRY,-0.15053458384951268,-0.029084515983796157,-0.2727814036917162,0.24369688770792006,-0.15053458384951268,-0.1815837025642395,-0.1815837025642395,0.0,28,OK,False,True,8,8,SITTING,0.9136581420898438,SITTING,0.8693978190422058,SITTING,0.8693978190422058,SITTING,0.8693978190422058,MOVING,0.8693978190422058,MOVING,0.8693978190422058,5,4,0.9375,5,0.35,4,0.08791927248239517,0.8693978190422058,-0.7814785465598106,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.13195943091034867,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.08791927248239517,0.8693978190422058,0.023270506411790848,0.01941244676709175
2026-07-01T19:41:03.873,503,0,0.4354308545589447,3.0299370288848877,-0.17636166512966156,-0.07355086505413055,0.3438076078891754,0.0573175773024559,0.3515869750043194,0.0573175773024559,0.002487555146217346,3.061064917330195,mid,28,0,target_index,44,28,42,28,POINT_GEOMETRY,-0.22875577867189767,-0.06069595494068954,-1.3701990841272313,1.3095031291865418,-0.22875577867189767,-0.17636166512966156,-0.17636166512966156,0.0,28,OK,False,True,8,8,SITTING,0.8072358965873718,SITTING,0.8487588763237,SITTING,0.8487588763237,SITTING,0.8487588763237,MOVING,0.8487588763237,MOVING,0.8487588763237,5,4,1.0,5,0.35,4,0.10285364836454391,0.8487588763237,-0.745905227959156,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.13450570795216,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.10285364836454391,0.8487588763237,0.026544444262981415,0.021843036636710167
2026-07-01T19:41:03.954,504,0,0.42322418093681335,3.036526679992676,-0.17635980248451233,-0.09754616022109985,0.2894514203071594,0.0541822612285614,0.30544619508468646,0.0541822612285614,0.0024856925010681152,3.065878827618107,mid,39,0,target_index,40,39,39,39,POINT_GEOMETRY,-0.22546676808704041,-0.058166123540360964,-0.5772808741673632,0.5191147506270022,-0.22546676808704041,-0.17635980248451233,-0.17635980248451233,0.0,39,OK,False,True,8,8,SITTING,0.7618185877799988,SITTING,0.8269405364990234,SITTING,0.8269405364990234,SITTING,0.8269405364990234,MOVING,0.8269405364990234,MOVING,0.8269405364990234,5,4,1.0,5,0.35,4,0.12002785503864288,0.8269405364990234,-0.7069126814603806,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.11191713633411769,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.12002785503864288,0.8269405364990234,0.02881072834134102,0.024220911785960197
2026-07-01T19:41:04.003,505,0,0.42663252353668213,3.0420942306518555,-0.18083707988262177,-0.08923321217298508,0.23746055364608765,0.043600402772426605,0.2536731769277458,0.043600402772426605,0.006962969899177551,3.0718646809885004,mid,35,0,target_index,35,35,28,35,POINT_GEOMETRY,-0.35596288914202584,0.058166123540360964,-0.5772808741673632,0.6354469977077242,-0.35596288914202584,-0.18083707988262177,-0.18083707988262177,0.0,35,OK,False,True,8,8,SITTING,0.8867733478546143,SITTING,0.8370940685272217,SITTING,0.8370940685272217,SITTING,0.8370940685272217,MOVING,0.8269405364990234,MOVING,0.8269405364990234,1,8,0.0625,1,0.0,8,0.11407224088907242,0.8370940685272217,-0.7230218276381493,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,5,4,moving_override_blocked_by_strong_stand_sit,0.09041135381911579,False,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.11407224088907242,0.8370940685272217,0.02500508911907673,0.02382850833237171
2026-07-01T19:41:04.036,506,0,0.41126084327697754,3.0509016513824463,-0.2037239372730255,-0.11756904423236847,0.2000686526298523,0.0024292729794979095,0.2320559112085644,0.0024292729794979095,0.0298498272895813,3.07849579626496,mid,7,0,target_index,7,7,7,7,POINT_GEOMETRY,-0.29004315856679325,-0.26709658531165,-0.30928393257209585,0.04218734726044587,-0.29004315856679325,-0.2037239372730255,-0.2037239372730255,0.0,7,OK,False,True,8,8,SITTING,0.7844957113265991,SITTING,0.8098294138908386,SITTING,0.8098294138908386,SITTING,0.8098294138908386,MOVING,0.8269405364990234,MOVING,0.8269405364990234,2,8,0.125,2,0.0,8,0.12892702221870422,0.8098294138908386,-0.6809023916721344,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,5,4,moving_override_blocked_by_strong_stand_sit,0.08866106156113386,False,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.12892702221870422,0.8098294138908386,0.030200259760022163,0.031043285503983498
2026-07-01T19:41:04.134,507,0,0.4080193340778351,3.0588290691375732,-0.2063978612422943,-0.1197158470749855,0.16735175251960754,-0.002970135072246194,0.2057631966904317,0.002970135072246194,0.0325237512588501,3.085922074709981,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.14409930660107237,0.058166123540360964,-0.40980594371302975,0.4679720672533907,-0.14409930660107237,-0.2063978612422943,-0.2063978612422943,0.0,5,OK,False,True,8,8,SITTING,0.8408777117729187,SITTING,0.7916094660758972,SITTING,0.7916094660758972,SITTING,0.7916094660758972,MOVING,0.8269405364990234,MOVING,0.8269405364990234,3,8,0.1875,3,0.0,8,0.1367090344429016,0.7916094660758972,-0.6549004316329956,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,5,4,moving_override_blocked_by_strong_stand_sit,0.08098599410408647,False,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.1367090344429016,0.7916094660758972,0.03283622860908508,0.038845211267471313
2026-07-01T19:41:04.187,508,0,0.40188068151474,3.0659961700439453,-0.2050037533044815,-0.12682752311229706,0.13830909132957458,-0.0013648599851876497,0.18765560306906065,0.0013648599851876497,0.031129643321037292,3.0922225982129574,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.11207975276952888,-0.029717005458087066,-0.15483547029689348,0.12511846483880643,-0.11207975276952888,-0.2050037533044815,-0.2050037533044815,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8021590709686279,SITTING,0.828145444393158,SITTING,0.828145444393158,SITTING,0.828145444393158,MOVING,0.8269405364990234,MOVING,0.8269405364990234,4,8,0.25,4,0.0,8,0.10276667028665543,0.828145444393158,-0.7253787741065025,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,4,5,4,moving_override_blocked_by_strong_stand_sit,0.08292464570666357,False,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,4,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.10276667028665543,0.828145444393158,0.032344572246074677,0.036743223667144775
2026-07-01T19:41:04.224,509,0,0.3936043679714203,3.0720903873443604,-0.20337730646133423,-0.13723309338092804,0.11043240129947662,0.000549218850210309,0.17614833855494397,0.000549218850210309,0.029503196477890015,3.097202567882799,mid,3,0,target_index,13,3,12,3,POINT_GEOMETRY,0.009079073503940938,0.09103634540435815,-0.15483547029689348,0.24587181570125163,0.009079073503940938,-0.20337730646133423,-0.20337730646133423,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.8269227743148804,SITTING,0.8157547116279602,SITTING,0.8157547116279602,SITTING,0.8157547116279602,MOVING,0.8269405364990234,MOVING,0.8269405364990234,5,8,0.3125,5,0.0,8,0.10468313843011856,0.8157547116279602,-0.7110715731978416,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,5,0,4,,0.07304414102901158,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.10468313843011856,0.8157547116279602,0.03633948415517807,0.04322263225913048
2026-07-01T19:41:04.274,510,0,0.37827977538108826,3.0771632194519043,-0.18877099454402924,-0.1596703827381134,0.08560851216316223,0.023499319329857826,0.18117242747870305,0.023499319329857826,0.012411192059516907,3.1003272516961777,mid,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.08913912996883075,0.08913912996883075,0.08913912996883075,0.0,0.08913912996883075,-0.18877099454402924,-0.18877099454402924,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.7217220664024353,SITTING,0.8035385012626648,SITTING,0.8035385012626648,SITTING,0.8035385012626648,MOVING,0.8269405364990234,MOVING,0.8269405364990234,6,8,0.375,6,0.0,8,0.10835378617048264,0.8035385012626648,-0.6951847150921822,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,6,1,4,moving_override_blocked_by_strong_stand_sit,0.07517014289716413,False,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.10835378617048264,0.8035385012626648,0.03541778400540352,0.052689969539642334
2026-07-01T19:41:04.323,511,0,0.37018057703971863,3.0806031227111816,-0.1850321739912033,-0.1670866459608078,0.058645281940698624,0.027645815163850784,0.17707968927106338,0.027645815163850784,0.008672371506690979,3.10276477665893,mid,1,0,target_index,2,1,2,1,POINT_GEOMETRY,-0.029717005458087066,-0.029717005458087066,-0.029717005458087066,0.0,-0.029717005458087066,-0.1850321739912033,-0.1850321739912033,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.606437087059021,SITTING,0.781341016292572,SITTING,0.781341016292572,SITTING,0.781341016292572,MOVING,0.8269405364990234,MOVING,0.8269405364990234,7,8,0.4375,7,0.0,8,0.10896863788366318,0.781341016292572,-0.6723723784089088,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,7,0,4,,0.06950947233765824,False,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.10896863788366318,0.781341016292572,0.03982716426253319,0.06986308097839355
2026-07-01T19:41:04.393,512,0,0.36828431487083435,3.0811684131622314,-0.179308220744133,-0.16256387531757355,0.02914644591510296,0.03466399386525154,0.1651560742684011,0.03466399386525154,0.0029484182596206665,3.103100405537749,mid,2,0,target_index,45,2,44,2,POINT_GEOMETRY,-0.12323222584513657,-0.06069595494068954,-0.1857684967495836,0.12507254180889404,-0.12323222584513657,-0.179308220744133,-0.179308220744133,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5325832962989807,SITTING,0.7307425141334534,SITTING,0.7307425141334534,SITTING,0.7307425141334534,SITTING,0.7307425141334534,SITTING,0.7307425141334534,8,8,0.5,8,0.0,8,0.13132759928703308,0.7307425141334534,-0.5994149148464203,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,8,0,4,,0.0702398932490136,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.13132759928703308,0.7307425141334534,0.048063840717077255,0.0898660197854042
2026-07-01T19:41:04.434,513,0,0.37229862809181213,3.077678680419922,-0.20962458848953247,-0.14679962396621704,0.005872868001461029,-0.015022531151771545,0.14691705202319202,0.015022531151771545,0.030316367745399475,3.100114889546895,mid,33,0,target_index,33,33,31,33,POINT_GEOMETRY,-0.3214287448882477,-0.1516867825536061,-1.201887511341044,1.050200728787438,-0.3214287448882477,-0.20962458848953247,-0.20962458848953247,0.0,33,OK,False,True,8,8,SITTING,0.5530534982681274,SITTING,0.697679340839386,SITTING,0.697679340839386,SITTING,0.697679340839386,SITTING,0.697679340839386,SITTING,0.697679340839386,9,8,0.5625,9,0.0,8,0.13829489052295685,0.697679340839386,-0.5593844503164291,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,9,0,4,,0.047643270049271484,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.13829489052295685,0.697679340839386,0.04901262745261192,0.11501307040452957
2026-07-01T19:41:04.514,514,0,0.3900679349899292,3.069265365600586,-0.22502243518829346,-0.10898573696613312,-0.0340263657271862,-0.0387028232216835,0.11417392183266452,0.0387028232216835,0.04571421444416046,3.0939526302745177,mid,32,0,target_index,49,32,48,32,POINT_GEOMETRY,-0.271113589613385,-0.14852560001768664,-1.6322022162757865,1.4836766162580999,-0.271113589613385,-0.22502243518829346,-0.22502243518829346,0.0,32,OK,False,True,8,8,FALLING,0.44791874289512634,SITTING,0.6116252541542053,SITTING,0.6116252541542053,SITTING,0.6116252541542053,SITTING,0.6116252541542053,SITTING,0.6116252541542053,10,8,0.625,10,0.0,8,0.17023853957653046,0.6116252541542053,-0.44138671457767487,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,10,0,4,,0.02789343592580788,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.17023853957653046,0.6116252541542053,0.04780653119087219,0.17032977938652039
2026-07-01T19:41:04.559,515,0,0.3922193646430969,3.069545269012451,-0.23452232778072357,-0.09819338470697403,-0.04091247171163559,-0.05349037051200867,0.1063756134730474,0.05349037051200867,0.055214107036590576,3.0945022521429446,mid,39,0,target_index,40,39,39,39,POINT_GEOMETRY,-0.13021212131217622,0.22772541992759843,-0.2727814036917162,0.5005068236193146,-0.13021212131217622,-0.23452232778072357,-0.23452232778072357,0.0,39,OK,False,True,8,8,SITTING,0.5633130073547363,SITTING,0.5775042772293091,SITTING,0.5775042772293091,SITTING,0.5775042772293091,SITTING,0.5775042772293091,SITTING,0.5775042772293091,11,8,0.6875,11,0.0,8,0.1792568862438202,0.5775042772293091,-0.3982473909854889,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,11,0,4,,0.03126153205286001,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.1792568862438202,0.5775042772293091,0.049342431128025055,0.1938963681459427
2026-07-01T19:41:04.597,516,0,0.39525577425956726,3.063990354537964,-0.21591779589653015,-0.08604484051465988,-0.056210704147815704,-0.02503640577197075,0.10277819729877792,0.02503640577197075,0.036609575152397156,3.089379228872235,mid,39,0,target_index,55,39,55,39,POINT_GEOMETRY,-0.16041979070173773,-0.029717005458087066,-0.4180053034409377,0.38828829798285064,-0.16041979070173773,-0.21591779589653015,-0.21591779589653015,0.0,39,LOW_CONF,False,True,8,8,SITTING,0.44877517223358154,SITTING,0.5234832167625427,SITTING,0.5234832167625427,SITTING,0.5234832167625427,SITTING,0.5234832167625427,SITTING,0.5234832167625427,12,8,0.75,12,0.0,8,0.19889569282531738,0.5234832167625427,-0.32458752393722534,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,12,0,4,,0.015020038264514882,False,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.19889569282531738,0.5234832167625427,0.048066314309835434,0.22955475747585297
