time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:56:25.283,2407,1,-0.5262122750282288,4.070098400115967,-0.1842355728149414,-0.14470069110393524,0.4359792470932007,0.2113378942012787,0.4593649898521987,0.2113378942012787,0.0,4.103973726160651,far,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.11141202463419671,-0.08092460680972001,-0.19907953100713394,0.11815492419741393,-0.11141202463419671,-0.1842355728149414,-0.1842355728149414,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.8659918308258057,STANDING,0.6659411787986755,STANDING,0.6659411787986755,STANDING,0.6659411787986755,MOVING,0.5278412699699402,MOVING,0.5278412699699402,3,12,0.1875,3,0.0,12,0.6659411787986755,0.07867910712957382,-0.5872620716691017,0.5872620716691017,far,STANDING,stand_sit_margin_standing,True,0.25,12,3,3,5,WAITING,moving_override_waiting,False,0.22791017371267114,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,3,12,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6659411787986755,0.07867910712957382,0.23761191964149475,0.017767811194062233
2026-07-06T19:56:25.330,2408,1,-0.5385717153549194,4.08453893661499,-0.16301307082176208,-0.1514328271150589,0.4067879617214203,0.22802716493606567,0.43406030333298967,0.22802716493606567,0.0,4.119892937602172,far,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.0410968160785306,-0.040464326604239695,-0.04172930555282151,0.0012649789485818172,-0.0410968160785306,-0.16301307082176208,-0.16301307082176208,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.8890602588653564,STANDING,0.6853474974632263,STANDING,0.6853474974632263,STANDING,0.6853474974632263,MOVING,0.5278412699699402,MOVING,0.5278412699699402,4,12,0.25,4,0.0,12,0.6853474974632263,0.051802195608615875,-0.6335453018546104,0.6335453018546104,far,STANDING,stand_sit_margin_standing,True,0.25,12,4,4,5,WAITING,moving_override_waiting,False,0.22827811386041963,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,4,12,0.25,MOVING,human_standing.obj,1.7,0.0,0.6853474974632263,0.051802195608615875,0.24506261944770813,0.01778772473335266
2026-07-06T19:56:25.393,2409,1,-0.5569599866867065,4.098219394683838,-0.14168602228164673,-0.16480319201946259,0.3761560916900635,0.24404741823673248,0.4106744421258125,0.24404741823673248,0.0,4.135892483338127,far,3,1,target_index,5,3,5,3,POINT_GEOMETRY,-0.08345443821004857,-0.08218952250988429,-0.08471935391021287,0.002529831400328586,-0.08345443821004857,-0.14168602228164673,-0.14168602228164673,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.7657197713851929,STANDING,0.738248884677887,STANDING,0.738248884677887,STANDING,0.738248884677887,MOVING,0.738248884677887,MOVING,0.738248884677887,5,5,0.625,5,0.35,5,0.738248884677887,0.027345506474375725,-0.7109033782035112,0.7109033782035112,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2121325132894077,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.738248884677887,0.027345506474375725,0.21577095985412598,0.018634676933288574
2026-07-06T19:56:25.447,2410,1,-0.577101469039917,4.104304313659668,-0.12862619757652283,-0.17940978705883026,0.33561670780181885,0.2502651810646057,0.3805606998209698,0.2502651810646057,0.0,4.144678516446527,far,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.0410968160785306,-0.040464326604239695,-0.04172930555282151,0.0012649789485818172,-0.0410968160785306,-0.12862619757652283,-0.12862619757652283,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.42378875613212585,STANDING,0.6711605787277222,STANDING,0.6711605787277222,STANDING,0.6711605787277222,MOVING,0.6711605787277222,MOVING,0.6711605787277222,5,5,0.625,5,0.35,5,0.6711605787277222,0.05640082433819771,-0.6147597543895245,0.6147597543895245,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1837486250816828,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.6711605787277222,0.05640082433819771,0.25677385926246643,0.015664702281355858
2026-07-06T19:56:25.492,2411,1,-0.5863248109817505,4.116633892059326,-0.10915815085172653,-0.18099725246429443,0.30872729420661926,0.2632054090499878,0.3578722503740182,0.2632054090499878,0.0,4.158178854405412,far,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.12262822475432877,-0.08218952250988429,-0.20224071354305342,0.12005119103316914,-0.12262822475432877,-0.10915815085172653,-0.10915815085172653,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6206271648406982,STANDING,0.629074215888977,STANDING,0.629074215888977,STANDING,0.629074215888977,MOVING,0.629074215888977,MOVING,0.629074215888977,5,5,0.625,5,0.35,5,0.629074215888977,0.14438635110855103,-0.484687864780426,0.484687864780426,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18713914637105275,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.629074215888977,0.14438635110855103,0.2114674299955368,0.015072053298354149
2026-07-06T19:56:25.546,2412,1,-0.5999928116798401,4.123372554779053,-0.09696715325117111,-0.18741096556186676,0.27418139576911926,0.26747146248817444,0.3321118904808041,0.26747146248817444,0.0,4.166796443261011,far,3,1,target_index,4,3,4,3,POINT_GEOMETRY,-0.2728979063147602,-0.20856307861489234,-0.3636935584970444,0.15513047988215203,-0.2728979063147602,-0.09696715325117111,-0.09696715325117111,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6781344413757324,STANDING,0.6167330741882324,STANDING,0.6167330741882324,STANDING,0.6167330741882324,MOVING,0.6167330741882324,MOVING,0.6167330741882324,5,5,0.625,5,0.35,5,0.6167330741882324,0.2315077781677246,-0.3852252960205078,0.3852252960205078,far,STANDING,stand_sit_margin_standing,True,0.25,0,0,5,5,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1756377099031391,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.6167330741882324,0.2315077781677246,0.13775599002838135,0.014003154821693897
2026-07-06T19:56:25.591,2413,1,-0.598355770111084,4.1315789222717285,-0.10572827607393265,-0.17520186305046082,0.2447187304496765,0.24848416447639465,0.30097001486735164,0.24848416447639465,0.008761122822761536,4.174682505123623,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10572827607393265,-0.10572827607393265,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5459075570106506,STANDING,0.5544959306716919,STANDING,0.5544959306716919,STANDING,0.5544959306716919,MOVING,0.5544959306716919,MOVING,0.5544959306716919,5,5,0.625,5,0.35,5,0.5544959306716919,0.30812475085258484,-0.24637117981910706,0.24637117981910706,far,STANDING,stand_sit_margin_standing,False,0.25,0,0,5,5,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1562136695190544,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,5,0.625,MOVING,human_standing.obj,1.7,0.0,0.5544959306716919,0.30812475085258484,0.12300966680049896,0.014369656331837177
2026-07-06T19:56:25.638,2414,1,-0.6080527305603027,4.144487380981445,-0.09189026802778244,0.0,0.0,0.0,0.0,0.0,0.0,4.188854709136649,far,3,1,nearest,5,0,3,3,POINT_GEOMETRY,0.0006310774262869209,0.08471935391021287,-0.04172930555282151,0.12644865946303438,0.0006310774262869209,-0.09189026802778244,-0.09189026802778244,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4936733543872833,STANDING,0.5013076066970825,STANDING,0.5013076066970825,UNKNOWN,0.5013076066970825,MOVING,0.5544959306716919,MOVING,0.5544959306716919,1,6,0.1875,1,0.0,6,0.5013076066970825,0.35775694251060486,-0.14355066418647766,0.14355066418647766,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,0,0,0,5,NONE,,False,0.14408065780018908,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.5013076066970825,0.35775694251060486,0.1286093294620514,0.012326131574809551
2026-07-06T19:56:25.695,2415,1,-0.6119198799133301,4.145816802978516,-0.08351898193359375,-0.005406242795288563,0.005739122629165649,0.009386456571519375,0.007884477770544523,0.009386456571519375,0.0,4.190732979240284,far,2,1,target_index,4,2,3,2,POINT_GEOMETRY,-0.06895848855390653,-0.04172930555282151,-0.09618767155499154,0.05445836600217003,-0.06895848855390653,-0.08351898193359375,-0.08351898193359375,0.0,2,LOW_POINTS,True,True,8,8,LYING,0.47967958450317383,STANDING,0.4088788628578186,STANDING,0.4088788628578186,UNKNOWN,0.4088788628578186,MOVING,0.5544959306716919,MOVING,0.5544959306716919,2,6,0.25,2,0.0,6,0.4088788628578186,0.3913334906101227,-0.017545372247695923,0.017545372247695923,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,0,0,0,5,NONE,,False,0.1243150848381393,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.4088788628578186,0.3913334906101227,0.18290770053863525,0.01687990128993988
2026-07-06T19:56:25.744,2416,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.8977994322776794,STANDING,0.4277474284172058,STANDING,0.4277474284172058,UNKNOWN,0.4277474284172058,MOVING,0.5544959306716919,MOVING,0.5544959306716919,3,6,0.3125,3,0.0,6,0.4277474284172058,0.38918402791023254,-0.03856340050697327,0.03856340050697327,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,0,0,0,5,NONE,,False,0.08421742698945596,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.4277474284172058,0.38918402791023254,0.16229881346225739,0.02076970599591732
2026-07-06T19:56:25.794,2417,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5227023363113403,STANDING,0.44187790155410767,STANDING,0.44187790155410767,UNKNOWN,0.44187790155410767,MOVING,0.5544959306716919,MOVING,0.5544959306716919,4,6,0.375,4,0.0,6,0.44187790155410767,0.39745479822158813,-0.04442310333251953,0.04442310333251953,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,0,0,0,5,NONE,,False,0.06144718584784741,False,NA,0.0,0.0,0,12,False,NA,0,16,False,0.55,0.12,3.0,True,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.35,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.44187790155410767,0.39745479822158813,0.12708862125873566,0.03357866778969765
2026-07-06T19:56:25.882,2418,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4151511788368225,STANDING,0.4468577206134796,STANDING,0.4468577206134796,UNKNOWN,0.4468577206134796,MOVING,0.5544959306716919,MOVING,0.5544959306716919,5,6,0.4375,5,0.0,6,0.4468577206134796,0.3681010603904724,-0.0787566602230072,0.0787566602230072,far,HOLD,stand_sit_hold_previous_ambiguous,False,0.25,0,0,0,5,NONE,,False,0.03856055193740893,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.4468577206134796,0.3681010603904724,0.13095341622829437,0.0540878102183342
2026-07-06T19:56:25.942,2419,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7613369226455688,STANDING,0.5177227854728699,STANDING,0.5177227854728699,STANDING,0.5177227854728699,MOVING,0.5544959306716919,MOVING,0.5544959306716919,1,12,0.3125,1,0.0,12,0.5177227854728699,0.27504321932792664,-0.24267956614494324,0.24267956614494324,far,STANDING,stand_sit_margin_standing,False,0.25,12,1,0,5,NONE,,False,0.022250225242962392,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.5177227854728699,0.27504321932792664,0.15164539217948914,0.05558858439326286
2026-07-06T19:56:26.011,2420,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.4543285071849823,STANDING,0.5160679817199707,STANDING,0.5160679817199707,STANDING,0.5160679817199707,MOVING,0.5544959306716919,MOVING,0.5544959306716919,2,12,0.375,2,0.0,12,0.5160679817199707,0.261960506439209,-0.2541074752807617,0.2541074752807617,far,STANDING,stand_sit_margin_standing,True,0.25,12,2,0,5,NONE,,False,0.02007595135974728,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.5160679817199707,0.261960506439209,0.16347146034240723,0.058500103652477264
2026-07-06T19:56:26.058,2421,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.801256537437439,STANDING,0.5600084662437439,STANDING,0.5600084662437439,STANDING,0.5600084662437439,MOVING,0.5544959306716919,MOVING,0.5544959306716919,3,12,0.375,3,0.0,12,0.5600084662437439,0.21867342293262482,-0.3413350433111191,0.3413350433111191,far,STANDING,stand_sit_margin_standing,True,0.25,12,3,0,5,NONE,,False,0.0034936094469751387,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.5600084662437439,0.21867342293262482,0.15757276117801666,0.06374538689851761
2026-07-06T19:56:26.118,2422,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.83554607629776,STANDING,0.6447922587394714,STANDING,0.6447922587394714,STANDING,0.6447922587394714,MOVING,0.5544959306716919,MOVING,0.5544959306716919,4,12,0.375,4,0.0,12,0.6447922587394714,0.1910710334777832,-0.45372122526168823,0.45372122526168823,far,STANDING,stand_sit_margin_standing,True,0.25,12,4,0,5,NONE,,False,0.011166254713098815,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6447922587394714,0.1910710334777832,0.0951010137796402,0.06903569400310516
2026-07-06T19:56:26.158,2423,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.01065266877412796,4.187640141461877,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.09417165070772171,-0.09417165070772171,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7683584690093994,STANDING,0.6263006925582886,STANDING,0.6263006925582886,STANDING,0.6263006925582886,MOVING,0.5544959306716919,MOVING,0.5544959306716919,5,12,0.375,5,0.0,12,0.6263006925582886,0.21407458186149597,-0.4122261106967926,0.4122261106967926,far,STANDING,stand_sit_margin_standing,True,0.25,12,5,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6263006925582886,0.21407458186149597,0.09447932988405228,0.06514539569616318
2026-07-06T19:56:26.205,2424,1,-0.6102017164230347,4.142943859100342,-0.09417165070772171,-0.0039517879486083984,0.006070313509553671,-0.0021075857803225517,0.007243295803364403,0.0021075857803225517,0.0,4.187640141461877,far,3,1,nearest,3,0,3,3,POINT_GEOMETRY,-0.20856307861489234,-0.20540189607897288,-0.2117242611508118,0.00632236507183892,-0.20856307861489234,-0.09417165070772171,-0.09417165070772171,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.697890043258667,STANDING,0.6513275504112244,STANDING,0.6513275504112244,STANDING,0.6513275504112244,MOVING,0.5544959306716919,MOVING,0.5544959306716919,6,12,0.375,6,0.0,12,0.6513275504112244,0.20959119498729706,-0.4417363554239273,0.4417363554239273,far,STANDING,stand_sit_margin_standing,True,0.25,12,6,0,5,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6513275504112244,0.20959119498729706,0.08491655439138412,0.05416472628712654
2026-07-06T19:56:26.262,2425,1,-0.6065873503684998,4.140706539154053,-0.10492255538702011,0.000708472914993763,0.0018650754354894161,-0.013976235873997211,0.001995104070304553,0.013976235873997211,0.010750904679298401,4.184901295971054,far,1,1,target_index,1,1,1,1,POINT_GEOMETRY,-0.08345443821004858,-0.08345443821004858,-0.08345443821004858,0.0,-0.08345443821004858,-0.10492255538702011,-0.10492255538702011,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7284477353096008,STANDING,0.71137535572052,STANDING,0.71137535572052,STANDING,0.71137535572052,MOVING,0.5544959306716919,MOVING,0.5544959306716919,7,12,0.4375,7,0.0,12,0.71137535572052,0.18185779452323914,-0.5295175611972809,0.5295175611972809,far,STANDING,stand_sit_margin_standing,True,0.25,12,7,0,5,NONE,,False,0.011560760958587346,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.71137535572052,0.18185779452323914,0.07118520885705948,0.03558163717389107
2026-07-06T19:56:26.308,2426,1,-0.605164647102356,4.140231609344482,-0.10384952276945114,0.0025318018160760403,0.0007332368986681104,-0.012818210758268833,0.002635840811857644,0.012818210758268833,0.009677872061729431,4.184225379818554,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10384952276945114,-0.10384952276945114,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6790111660957336,STANDING,0.6996145844459534,STANDING,0.6996145844459534,STANDING,0.6996145844459534,MOVING,0.5544959306716919,MOVING,0.5544959306716919,8,12,0.5,8,0.0,12,0.6996145844459534,0.21576552093029022,-0.48384906351566315,0.48384906351566315,far,STANDING,stand_sit_margin_standing,True,0.25,12,8,0,5,NONE,,False,0.011242311760607113,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.6996145844459534,0.21576552093029022,0.04791867733001709,0.0367012582719326
2026-07-06T19:56:26.352,2427,1,-0.605164647102356,4.140231609344482,-0.10384952276945114,0.0025318018160760403,0.0007332368986681104,-0.012818210758268833,0.002635840811857644,0.012818210758268833,0.009677872061729431,4.184225379818554,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10384952276945114,-0.10384952276945114,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7204132676124573,STANDING,0.7472747564315796,STANDING,0.7472747564315796,STANDING,0.7472747564315796,MOVING,0.5544959306716919,MOVING,0.5544959306716919,9,12,0.5625,9,0.0,12,0.7472747564315796,0.18280060589313507,-0.5644741505384445,0.5644741505384445,far,STANDING,stand_sit_margin_standing,True,0.25,12,9,0,5,NONE,,False,0.011242311760607113,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.7472747564315796,0.18280060589313507,0.034451890736818314,0.03547276183962822
2026-07-06T19:56:26.413,2428,1,-0.605164647102356,4.140231609344482,-0.10384952276945114,0.0025318018160760403,0.0007332368986681104,-0.012818210758268833,0.002635840811857644,0.012818210758268833,0.009677872061729431,4.184225379818554,far,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.10384952276945114,-0.10384952276945114,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7693641185760498,STANDING,0.7427186965942383,STANDING,0.7427186965942383,STANDING,0.7427186965942383,MOVING,0.5544959306716919,MOVING,0.5544959306716919,10,12,0.625,10,0.0,12,0.7427186965942383,0.19508378207683563,-0.5476349145174026,0.5476349145174026,far,STANDING,stand_sit_margin_standing,True,0.25,12,10,0,5,NONE,,False,0.011242311760607113,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,True,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.35,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.7427186965942383,0.19508378207683563,0.03203222155570984,0.030165303498506546
