time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:30:13.019,1092,0,-0.19582456350326538,2.6089630126953125,-0.46734142303466797,0.11938264220952988,0.01641399785876274,-0.2525404989719391,0.12050574503581185,0.2525404989719391,0.21750730276107788,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5398204326629639,STANDING,0.6100416779518127,STANDING,0.6100416779518127,STANDING,0.6100416779518127,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6100416779518127,0.3221105933189392,0.04176415130496025,0.026083651930093765
2026-07-01T18:30:13.077,1093,0,-0.17428040504455566,2.6135873794555664,-0.4895591139793396,0.14560498297214508,0.025761080905795097,-0.2722267210483551,0.14786630568102246,0.2722267210483551,0.2397249937057495,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5402011871337891,STANDING,0.5926367044448853,STANDING,0.5926367044448853,STANDING,0.5926367044448853,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5926367044448853,0.3384683132171631,0.04195733368396759,0.02693774364888668
2026-07-01T18:30:13.125,1094,0,-0.15079934895038605,2.6125752925872803,-0.5029377937316895,0.17328976094722748,0.032314233481884,-0.28057730197906494,0.17627691549000102,0.28057730197906494,0.25310367345809937,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5194846987724304,STANDING,0.5731350183486938,STANDING,0.5731350183486938,STANDING,0.5731350183486938,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5731350183486938,0.3568902909755707,0.04199846461415291,0.027976203709840775
2026-07-01T18:30:13.184,1095,0,-0.14327968657016754,2.608030080795288,-0.5519938468933105,0.1760793775320053,0.03006811812520027,-0.334677129983902,0.17862821423182132,0.334677129983902,0.2821842432022095,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48381713032722473,STANDING,0.5509079694747925,STANDING,0.5509079694747925,STANDING,0.5509079694747925,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5509079694747925,0.37711650133132935,0.042469825595617294,0.029505712911486626
2026-07-01T18:30:13.225,1096,0,-0.13094967603683472,2.6063015460968018,-0.5815262198448181,0.1857856810092926,0.032517433166503906,-0.36125481128692627,0.1886099221351429,0.36125481128692627,0.2658917307853699,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4830161929130554,STANDING,0.5295324921607971,STANDING,0.5295324921607971,STANDING,0.5295324921607971,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5295324921607971,0.39674973487854004,0.04268599674105644,0.031031783670186996
2026-07-01T18:30:13.292,1097,0,-0.12515777349472046,2.6053965091705322,-0.6048046350479126,0.18479254841804504,0.03436272218823433,-0.37776505947113037,0.18796032194859982,0.37776505947113037,0.21886470913887024,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48439979553222656,STANDING,0.514480710029602,STANDING,0.514480710029602,STANDING,0.514480710029602,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.514480710029602,0.4098775088787079,0.04299849644303322,0.03264331445097923
2026-07-01T18:30:13.346,1098,0,-0.10268545150756836,2.638463258743286,-0.5754639506340027,0.21061912178993225,0.08155936002731323,-0.3206733763217926,0.22585912350761306,0.3206733763217926,0.15974760055541992,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46461552381515503,STANDING,0.5021935701370239,STANDING,0.5021935701370239,STANDING,0.5021935701370239,MOVING,0.49828463792800903,MOVING,0.49828463792800903,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5021935701370239,0.4200077950954437,0.04385428875684738,0.03394436091184616
2026-07-01T18:30:13.399,1099,0,-0.0852431133389473,2.6366665363311768,-0.602953314781189,0.22647149860858917,0.08023484796285629,-0.3440651595592499,0.24026437628088537,0.3440651595592499,0.179634690284729,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47507765889167786,STANDING,0.487490713596344,STANDING,0.487490713596344,MOVING,0.487490713596344,MOVING,0.49828463792800903,MOVING,0.49828463792800903,1,4,0.0625,1,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.487490713596344,0.4325498938560486,0.04522142931818962,0.034738000482320786
2026-07-01T18:30:13.450,1100,0,-0.08403950184583664,2.6520183086395264,-0.6210817694664001,0.2151932716369629,0.1007196456193924,-0.3526308536529541,0.23759754033136726,0.3526308536529541,0.15374034643173218,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4691770076751709,STANDING,0.4731108546257019,STANDING,0.4731108546257019,MOVING,0.4731108546257019,MOVING,0.49828463792800903,MOVING,0.49828463792800903,2,4,0.125,2,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.4731108546257019,0.44419190287590027,0.04724535346031189,0.03545193001627922
2026-07-01T18:30:13.515,1101,0,-0.07432128489017487,2.6549484729766846,-0.6372817158699036,0.2176007181406021,0.10592978447675705,-0.35827919840812683,0.24201485858227376,0.35827919840812683,0.14772260189056396,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4625991880893707,STANDING,0.46498438715934753,STANDING,0.46498438715934753,MOVING,0.46498438715934753,MOVING,0.49828463792800903,MOVING,0.49828463792800903,3,4,0.1875,3,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.46498438715934753,0.4498244524002075,0.04933519288897514,0.035856038331985474
2026-07-01T18:30:13.577,1102,0,-0.053534071892499924,2.6655712127685547,-0.6473580598831177,0.23870109021663666,0.11753031611442566,-0.3527773320674896,0.2660668819612237,0.3527773320674896,0.14442026615142822,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4608932435512543,STANDING,0.45981553196907043,STANDING,0.45981553196907043,MOVING,0.45981553196907043,MOVING,0.45981553196907043,MOVING,0.45981553196907043,4,4,0.25,4,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.45981553196907043,0.4533012807369232,0.05118773505091667,0.03569544479250908
2026-07-01T18:30:13.631,1103,0,-0.04384569451212883,2.6766772270202637,-0.65292888879776,0.23941874504089355,0.1297536939382553,-0.3404412865638733,0.27231848370534606,0.3404412865638733,0.10093504190444946,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5032528638839722,SITTING,0.4627765119075775,SITTING,0.4627765119075775,MOVING,0.4627765119075775,MOVING,0.4627765119075775,MOVING,0.4627765119075775,5,4,0.3125,5,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.44838353991508484,0.4627765119075775,0.053753968328237534,0.03508598357439041
2026-07-01T18:30:13.683,1104,0,-0.013740269467234612,2.705817461013794,-0.6301947236061096,0.2752264440059662,0.16224394738674164,-0.2839376926422119,0.3194881749670886,0.2839376926422119,0.054730772972106934,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49663710594177246,SITTING,0.4718833863735199,SITTING,0.4718833863735199,MOVING,0.4718833863735199,MOVING,0.4718833863735199,MOVING,0.4718833863735199,6,4,0.375,6,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.4380044937133789,0.4718833863735199,0.056520726531744,0.0335913822054863
2026-07-01T18:30:13.744,1105,0,-0.007928823120892048,2.72676944732666,-0.6036490797996521,0.2665861248970032,0.18177172541618347,-0.2234298586845398,0.3226594522842574,0.2234298586845398,0.028185129165649414,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49730369448661804,SITTING,0.47854363918304443,SITTING,0.47854363918304443,MOVING,0.47854363918304443,MOVING,0.47854363918304443,MOVING,0.47854363918304443,7,4,0.4375,7,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.42994794249534607,0.47854363918304443,0.05931369587779045,0.03219466656446457
2026-07-01T18:30:13.799,1106,0,0.013187574222683907,2.7333405017852783,-0.6203922629356384,0.28463155031204224,0.18402470648288727,-0.23288124799728394,0.3389398354120528,0.23288124799728394,0.04492831230163574,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4835204482078552,SITTING,0.47974976897239685,SITTING,0.47974976897239685,MOVING,0.47974976897239685,MOVING,0.47974976897239685,MOVING,0.47974976897239685,8,4,0.5,8,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.4279286563396454,0.47974976897239685,0.06166874244809151,0.030652761459350586
2026-07-01T18:30:13.854,1107,0,0.01814453862607479,2.734905481338501,-0.6371609568595886,0.27276283502578735,0.1768261194229126,-0.24128662049770355,0.3250646715370205,0.24128662049770355,0.03420764207839966,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4825822710990906,SITTING,0.48166486620903015,SITTING,0.48166486620903015,MOVING,0.48166486620903015,MOVING,0.48166486620903015,MOVING,0.48166486620903015,9,4,0.5625,9,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.4265953004360199,0.48166486620903015,0.0632002055644989,0.028539640828967094
2026-07-01T18:30:13.901,1108,0,-0.0019863732159137726,2.753188371658325,-0.5933437347412109,0.2171487659215927,0.19337818026542664,-0.15451693534851074,0.2907726038402492,0.15451693534851074,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4818521738052368,SITTING,0.4865773916244507,SITTING,0.4865773916244507,MOVING,0.4865773916244507,MOVING,0.4865773916244507,MOVING,0.4865773916244507,10,4,0.625,10,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.42210492491722107,0.4865773916244507,0.06518238037824631,0.026135241612792015
2026-07-01T18:30:13.961,1109,0,-0.008746436797082424,2.765620470046997,-0.5695897936820984,0.1875266134738922,0.19947825372219086,-0.10255031287670135,0.2737842297668756,0.10255031287670135,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46990537643432617,SITTING,0.48786482214927673,SITTING,0.48786482214927673,MOVING,0.48786482214927673,MOVING,0.48786482214927673,MOVING,0.48786482214927673,11,4,0.6875,11,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.42056742310523987,0.48786482214927673,0.0681910440325737,0.023376677185297012
2026-07-01T18:30:14.011,1110,0,-0.006433835718780756,2.7694103717803955,-0.5827051401138306,0.17529471218585968,0.1934739351272583,-0.11150393635034561,0.2610754674303006,0.11150393635034561,0.013115346431732178,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4777585566043854,SITTING,0.4842228591442108,SITTING,0.4842228591442108,MOVING,0.4842228591442108,MOVING,0.4842228591442108,MOVING,0.4842228591442108,12,4,0.75,12,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.4240257441997528,0.4842228591442108,0.0712217167019844,0.020529747009277344
2026-07-01T18:30:14.058,1111,0,-0.01288283709436655,2.78250789642334,-0.5783452391624451,0.1478678435087204,0.19890068471431732,-0.09164276719093323,0.24784346173289237,0.09164276719093323,0.00875544548034668,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4890117347240448,SITTING,0.4831334948539734,SITTING,0.4831334948539734,SITTING,0.4831334948539734,MOVING,0.4842228591442108,MOVING,0.4842228591442108,1,8,0.0625,1,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.423976868391037,0.4831334948539734,0.07481179386377335,0.018077896907925606
2026-07-01T18:30:14.115,1112,0,-0.011093346402049065,2.7943155765533447,-0.5785022377967834,0.13672901690006256,0.20199158787727356,-0.08008592575788498,0.2439168416400145,0.08008592575788498,0.008912444114685059,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4904915988445282,SITTING,0.4821602702140808,SITTING,0.4821602702140808,SITTING,0.4821602702140808,MOVING,0.4842228591442108,MOVING,0.4842228591442108,2,8,0.125,2,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.42239251732826233,0.4821602702140808,0.07970824837684631,0.015738895162940025
2026-07-01T18:30:14.165,1113,0,-0.016244640573859215,2.8073432445526123,-0.5563530325889587,0.11350265145301819,0.1903451681137085,-0.02989550307393074,0.22161709074685843,0.02989550307393074,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4861450493335724,SITTING,0.4825352430343628,SITTING,0.4825352430343628,SITTING,0.4825352430343628,MOVING,0.4842228591442108,MOVING,0.4842228591442108,3,8,0.1875,3,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.41850516200065613,0.4825352430343628,0.08511114865541458,0.013848485425114632
2026-07-01T18:30:14.226,1114,0,-0.02612917311489582,2.8186018466949463,-0.5105311870574951,0.08283644914627075,0.1765679121017456,0.055485181510448456,0.19503359939029086,0.055485181510448456,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48986586928367615,SITTING,0.4835757613182068,SITTING,0.4835757613182068,SITTING,0.4835757613182068,MOVING,0.4842228591442108,MOVING,0.4842228591442108,4,8,0.25,4,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.41435524821281433,0.4835757613182068,0.08976219594478607,0.01230678427964449
2026-07-01T18:30:14.279,1115,0,-0.04145003855228424,2.827427387237549,-0.4854186177253723,0.04371467977762222,0.16815541684627533,0.10151273757219315,0.17374469040176355,0.10151273757219315,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49774229526519775,SITTING,0.48584577441215515,SITTING,0.48584577441215515,SITTING,0.48584577441215515,MOVING,0.4842228591442108,MOVING,0.4842228591442108,5,8,0.3125,5,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.40958473086357117,0.48584577441215515,0.0934259220957756,0.01114358939230442
2026-07-01T18:30:14.332,1116,0,-0.03776500001549721,2.8328919410705566,-0.4838756322860718,0.04192107915878296,0.16108372807502747,0.10532262176275253,0.16644922447517244,0.10532262176275253,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.49683618545532227,SITTING,0.4896930158138275,SITTING,0.4896930158138275,SITTING,0.4896930158138275,MOVING,0.4842228591442108,MOVING,0.4842228591442108,6,8,0.375,6,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.40436792373657227,0.4896930158138275,0.0956258550286293,0.010313165374100208
2026-07-01T18:30:14.388,1117,0,-0.03557608276605606,2.8417470455169678,-0.47779136896133423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5302063822746277,SITTING,0.4971855580806732,SITTING,0.4971855580806732,SITTING,0.4971855580806732,MOVING,0.4842228591442108,MOVING,0.4842228591442108,7,8,0.4375,7,0.45,8,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.3986361026763916,0.4971855580806732,0.0940898060798645,0.010088546201586723
2026-07-01T18:30:14.443,1118,0,-0.04111839085817337,2.842224597930908,-0.47485995292663574,-0.010372133925557137,-0.00034570193383842707,0.005022720899432898,0.010377893427702605,0.005022720899432898,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5537067651748657,SITTING,0.5064277648925781,SITTING,0.5064277648925781,SITTING,0.5064277648925781,SITTING,0.5064277648925781,SITTING,0.5064277648925781,8,8,0.5,8,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.393078476190567,0.5064277648925781,0.09010172635316849,0.010392094030976295
2026-07-01T18:30:14.513,1119,0,-0.05072380229830742,2.8424787521362305,-0.4722086787223816,-0.028349805623292923,-0.0008538911351934075,0.00954447127878666,0.02836266223310592,0.00954447127878666,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5446420907974243,SITTING,0.5141634941101074,SITTING,0.5141634941101074,SITTING,0.5141634941101074,SITTING,0.5141634941101074,SITTING,0.5141634941101074,9,8,0.5625,9,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.3899443745613098,0.5141634941101074,0.0849301666021347,0.01096194889396429
2026-07-01T18:30:14.574,1120,0,-0.05485617741942406,2.842467784881592,-0.46692970395088196,-0.036108992993831635,-0.0008818292990326881,0.01830868422985077,0.03611975910691009,0.01830868422985077,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5004182457923889,SITTING,0.5162025690078735,SITTING,0.5162025690078735,SITTING,0.5162025690078735,SITTING,0.5162025690078735,SITTING,0.5162025690078735,10,8,0.625,10,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.3926273286342621,0.5162025690078735,0.0790121853351593,0.012157993391156197
2026-07-01T18:30:14.630,1121,0,-0.06508958339691162,2.8420212268829346,-0.45932576060295105,-0.055309005081653595,-0.0011553320800885558,0.03085777536034584,0.0553210704464191,0.03085777536034584,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4628002345561981,SITTING,0.512336015701294,SITTING,0.512336015701294,SITTING,0.512336015701294,SITTING,0.512336015701294,SITTING,0.512336015701294,11,8,0.6875,11,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,11,8,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.39963456988334656,0.512336015701294,0.07459347695112228,0.013435951434075832
2026-07-01T18:30:14.680,1122,0,-0.09120240062475204,2.8430988788604736,-0.4394468069076538,-0.1010468602180481,-0.000621255487203598,0.06249837204813957,0.10104876999897688,0.06249837204813957,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45694664120674133,SITTING,0.5044768452644348,SITTING,0.5044768452644348,SITTING,0.5044768452644348,SITTING,0.5044768452644348,SITTING,0.5044768452644348,12,8,0.75,12,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,12,8,0.75,STATIC,human_sitting.obj,1.2,0.0,0.40808793902397156,0.5044768452644348,0.07172638922929764,0.015708843246102333
2026-07-01T18:30:14.739,1123,0,-0.11001412570476532,2.843611717224121,-0.4145051836967468,-0.1302492916584015,-0.00045181415043771267,0.10065916180610657,0.13025007529188562,0.10065916180610657,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46212929487228394,SITTING,0.4947398602962494,SITTING,0.4947398602962494,SITTING,0.4947398602962494,SITTING,0.4947398602962494,SITTING,0.4947398602962494,13,8,0.8125,13,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,13,8,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.41691282391548157,0.4947398602962494,0.06975330412387848,0.01859402284026146
2026-07-01T18:30:14.792,1124,0,-0.12096665054559708,2.8457956314086914,-0.38944098353385925,-0.14286313951015472,0.002074873074889183,0.13677412271499634,0.14287820592719813,0.13677412271499634,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4799942076206207,SITTING,0.4791848659515381,SITTING,0.4791848659515381,SITTING,0.4791848659515381,SITTING,0.4791848659515381,SITTING,0.4791848659515381,14,8,0.875,14,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,14,8,0.875,STATIC,human_sitting.obj,1.2,0.0,0.4301866888999939,0.4791848659515381,0.06942185759544373,0.021206598728895187
2026-07-01T18:30:14.855,1125,0,-0.13363946974277496,2.8472979068756104,-0.3648090362548828,-0.1575227975845337,0.003215219359844923,0.16985203325748444,0.15755560730862578,0.16985203325748444,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4609251022338867,SITTING,0.46306511759757996,SITTING,0.46306511759757996,SITTING,0.46306511759757996,SITTING,0.46306511759757996,SITTING,0.46306511759757996,15,8,0.9375,15,0.45,8,STABLE,pose_specific_stable_update,False,ml_not_falling,True,sitting_top,15,8,0.9375,STATIC,human_sitting.obj,1.2,0.0,0.44281870126724243,0.46306511759757996,0.07078992575407028,0.023326264694333076
2026-07-01T18:30:14.908,1126,0,-0.14248621463775635,2.8474621772766113,-0.3552817106246948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.490566223859787,STANDING,0.4593008756637573,STANDING,0.4593008756637573,STANDING,0.4593008756637573,SITTING,0.46306511759757996,SITTING,0.46306511759757996,1,12,0.0625,1,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.4593008756637573,0.44311627745628357,0.07259101420640945,0.024991856887936592
2026-07-01T18:30:14.958,1127,0,-0.14248621463775635,2.8474621772766113,-0.3552817106246948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.455573171377182,STANDING,0.46519216895103455,STANDING,0.46519216895103455,STANDING,0.46519216895103455,SITTING,0.46306511759757996,SITTING,0.46306511759757996,2,12,0.125,2,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_sitting.obj,1.2,0.0,0.46519216895103455,0.4363798499107361,0.07231944054365158,0.02610860764980316
2026-07-01T18:30:15.013,1128,0,-0.14248621463775635,2.8474621772766113,-0.3552817106246948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4854145050048828,STANDING,0.47022125124931335,STANDING,0.47022125124931335,STANDING,0.47022125124931335,SITTING,0.46306511759757996,SITTING,0.46306511759757996,3,12,0.1875,3,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.47022125124931335,0.43085014820098877,0.07173237949609756,0.027196120470762253
2026-07-01T18:30:15.057,1129,0,-0.14953389763832092,2.846870183944702,-0.3521832823753357,-0.012522866018116474,-0.000793177867308259,0.004915853030979633,0.012547960170357732,0.004915853030979633,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.571620523929596,STANDING,0.486603319644928,STANDING,0.486603319644928,STANDING,0.486603319644928,SITTING,0.46306511759757996,SITTING,0.46306511759757996,4,12,0.25,4,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_sitting.obj,1.2,0.0,0.486603319644928,0.4162752330303192,0.06865369528532028,0.028467779979109764
2026-07-01T18:30:15.107,1130,0,-0.15481683611869812,2.8470399379730225,-0.3491293787956238,-0.021957501769065857,0.0005646764766424894,0.00969553180038929,0.021964761402341788,0.00969553180038929,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6082459092140198,STANDING,0.5074771642684937,STANDING,0.5074771642684937,STANDING,0.5074771642684937,SITTING,0.46306511759757996,SITTING,0.46306511759757996,5,12,0.3125,5,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.5074771642684937,0.4000347852706909,0.06380058825016022,0.02868756465613842
2026-07-01T18:30:15.163,1131,0,-0.15481683611869812,2.8470399379730225,-0.3491293787956238,-0.021957501769065857,0.0005646764766424894,0.00969553180038929,0.021964761402341788,0.00969553180038929,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5812103748321533,STANDING,0.5219365358352661,STANDING,0.5219365358352661,STANDING,0.5219365358352661,SITTING,0.46306511759757996,SITTING,0.46306511759757996,6,12,0.375,6,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_sitting.obj,1.2,0.0,0.5219365358352661,0.3885551989078522,0.0609997995197773,0.028508486226201057
2026-07-01T18:30:15.216,1132,0,-0.15730977058410645,2.8473093509674072,-0.34772881865501404,-0.026405975222587585,0.00144774850923568,0.011892927810549736,0.026445632970339424,0.011892927810549736,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5621063113212585,STANDING,0.5363909602165222,STANDING,0.5363909602165222,STANDING,0.5363909602165222,SITTING,0.46306511759757996,SITTING,0.46306511759757996,7,12,0.4375,7,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.5363909602165222,0.3761453628540039,0.0593305267393589,0.028133129701018333
