time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:18.172,178,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,14,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.230,179,0,0.41786667704582214,2.049332857131958,-0.2569047808647156,0.21162639558315277,-0.09762302786111832,0.35607805848121643,0.2330579045565495,0.35607805848121643,0.0,2.091501307459776,mid,14,0,target_index,24,14,24,14,POINT_GEOMETRY,-0.3147999263785815,-0.27048164541154185,-0.49674519220854924,0.2262635467970074,-0.3147999263785815,-0.2569047808647156,-0.2569047808647156,0.0,14,OK,False,True,8,8,SITTING,0.991965651512146,SITTING,0.9736245274543762,SITTING,0.9736245274543762,SITTING,0.9736245274543762,SITTING,0.9736245274543762,SITTING,0.9736245274543762,16,8,1.0,16,0.0,8,0.014473865740001202,0.9736245274543762,-0.959150661714375,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.1770047201089265,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.014473865740001202,0.9736245274543762,0.00750010134652257,0.004401526879519224
2026-07-03T19:35:18.230,179,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,24,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.277,180,0,0.4160120189189911,2.047449827194214,-0.2534142732620239,0.19529765844345093,-0.09403204917907715,0.34072282910346985,0.21675608795674275,0.34072282910346985,0.0,2.0892861926415613,mid,12,0,target_index,12,12,12,12,POINT_GEOMETRY,-0.3185290594175577,-0.27048164541154185,-0.3961924560497363,0.12571081063819445,-0.3185290594175577,-0.2534142732620239,-0.2534142732620239,0.0,12,OK,False,True,8,8,SITTING,0.9675694108009338,SITTING,0.9731752872467041,SITTING,0.9731752872467041,SITTING,0.9731752872467041,SITTING,0.9731752872467041,SITTING,0.9731752872467041,16,8,1.0,16,0.0,8,0.01550223771482706,0.9731752872467041,-0.957673049531877,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.1460409099859839,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.01550223771482706,0.9731752872467041,0.007206466048955917,0.00411607138812542
2026-07-03T19:35:18.277,180,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,12,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.367,181,0,0.41220343112945557,2.0474355220794678,-0.24353434145450592,0.175947904586792,-0.08700253069400787,0.33543962240219116,0.19628322769825404,0.33543962240219116,0.0,2.0885171499673443,mid,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.35002023352001976,-0.2622822856836338,-0.48294216819660385,0.22065988251297003,-0.35002023352001976,-0.24353434145450592,-0.24353434145450592,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.970757782459259,SITTING,0.9732913970947266,SITTING,0.9732913970947266,SITTING,0.9732913970947266,SITTING,0.9732913970947266,SITTING,0.9732913970947266,16,8,1.0,16,0.0,8,0.015531821176409721,0.9732913970947266,-0.9577595759183168,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.12532952543983675,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.015531821176409721,0.9732913970947266,0.007073057349771261,0.004103727638721466
2026-07-03T19:35:18.367,181,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,4,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.415,182,0,0.4198670983314514,2.041475534439087,-0.22978128492832184,0.17620909214019775,-0.09269604086875916,0.3361806869506836,0.19910349104326466,0.3361806869506836,0.0,2.084205061402219,mid,4,0,target_index,4,4,3,4,POINT_GEOMETRY,-0.3515291339585488,-0.1818467792485222,-0.5689192759310583,0.38707249668253607,-0.3515291339585488,-0.22978128492832184,-0.22978128492832184,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9709921479225159,SITTING,0.9721393585205078,SITTING,0.9721393585205078,SITTING,0.9721393585205078,SITTING,0.9721393585205078,SITTING,0.9721393585205078,16,8,1.0,16,0.0,8,0.016809901222586632,0.9721393585205078,-0.9553294572979212,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.11044484831200749,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.016809901222586632,0.9721393585205078,0.006749684922397137,0.004301097709685564
2026-07-03T19:35:18.415,182,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,4,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.461,183,0,0.42567378282546997,2.037809371948242,-0.21722213923931122,0.17363286018371582,-0.09188243746757507,0.33455997705459595,0.19644529124048926,0.33455997705459595,0.0,2.081793747176947,mid,2,0,target_index,2,2,1,2,POINT_GEOMETRY,-0.30469078966795915,-0.040462303404860005,-0.5689192759310583,0.5284569725261983,-0.30469078966795915,-0.21722213923931122,-0.21722213923931122,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.9176262617111206,SITTING,0.9669927954673767,SITTING,0.9669927954673767,SITTING,0.9669927954673767,SITTING,0.9669927954673767,SITTING,0.9669927954673767,16,8,1.0,16,0.0,8,0.021231045946478844,0.9669927954673767,-0.9457617495208979,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.11284910704723797,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.021231045946478844,0.9669927954673767,0.008007703348994255,0.0037684552371501923
2026-07-03T19:35:18.461,183,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,2,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.517,184,0,0.4337296485900879,2.038609027862549,-0.19967712461948395,0.17598435282707214,-0.07913131266832352,0.3406323790550232,0.1929566196961778,0.3406323790550232,0.0,2.0842380326029866,mid,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.06068839731115902,0.06068839731115902,0.06068839731115902,0.0,0.06068839731115902,-0.19967712461948395,-0.19967712461948395,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.8997287750244141,SITTING,0.9586805105209351,SITTING,0.9586805105209351,SITTING,0.9586805105209351,SITTING,0.9586805105209351,SITTING,0.9586805105209351,16,8,1.0,16,0.0,8,0.029615197330713272,0.9586805105209351,-0.9290653131902218,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.09883519188925956,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.029615197330713272,0.9586805105209351,0.008773738518357277,0.0029305685311555862
2026-07-03T19:35:18.517,184,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.563,185,0,0.4424284100532532,2.033944845199585,-0.17672854661941528,0.17792925238609314,-0.0809616968035698,0.35466164350509644,0.1954830304757607,0.35466164350509644,0.0,2.0815077543300706,mid,1,0,target_index,20,1,20,1,POINT_GEOMETRY,0.06258561274668642,0.06258561274668642,0.06258561274668642,0.0,0.06258561274668642,-0.17672854661941528,-0.17672854661941528,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.8333868384361267,SITTING,0.9360037446022034,SITTING,0.9360037446022034,SITTING,0.9360037446022034,SITTING,0.9360037446022034,SITTING,0.9360037446022034,16,8,1.0,16,0.0,8,0.048858072608709335,0.9360037446022034,-0.887145671993494,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,5,4,moving_override_blocked_by_strong_stand_sit,0.10248299995861683,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,MOVING,human_sitting.obj,1.2,0.0,0.048858072608709335,0.9360037446022034,0.01162306685000658,0.003515018383041024
2026-07-03T19:35:18.563,185,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,20,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.621,186,0,0.4241081774234772,2.0340278148651123,-0.09554778039455414,0.13431230187416077,-0.07723547518253326,0.4583311080932617,0.154935835304191,0.4583311080932617,0.0,2.077772099582244,mid,20,0,target_index,41,20,41,20,POINT_GEOMETRY,-0.15798169311194338,-0.10112035677152671,-0.2146168928492134,0.11349653607768669,-0.15798169311194338,-0.09554778039455414,-0.09554778039455414,0.0,20,OK,False,True,8,8,SITTING,0.8978685140609741,SITTING,0.9225613474845886,SITTING,0.9225613474845886,SITTING,0.9225613474845886,SITTING,0.9225613474845886,SITTING,0.9225613474845886,16,8,1.0,16,0.0,8,0.05996348336338997,0.9225613474845886,-0.8625978641211987,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.16220136326949253,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.05996348336338997,0.9225613474845886,0.013222916051745415,0.0042521958239376545
2026-07-03T19:35:18.621,186,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,41,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.662,187,0,0.40992358326911926,2.0332024097442627,-0.11949822306632996,0.10087525844573975,-0.07095176726579666,0.39396369457244873,0.12332871135560673,0.39396369457244873,0.023950442671775818,2.0741141200787556,mid,41,0,target_index,58,41,58,41,POINT_GEOMETRY,-0.2028740560965601,-0.037932472004531426,-0.3088089205180691,0.27087644851353765,-0.2028740560965601,-0.11949822306632996,-0.11949822306632996,0.0,41,OK,False,True,8,8,SITTING,0.8201826810836792,SITTING,0.9015061259269714,SITTING,0.9015061259269714,SITTING,0.9015061259269714,SITTING,0.9015061259269714,SITTING,0.9015061259269714,16,8,1.0,16,0.0,8,0.07899264246225357,0.9015061259269714,-0.8225134834647179,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.13480937078953908,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.07899264246225357,0.9015061259269714,0.013693577609956264,0.005807629786431789
2026-07-03T19:35:18.662,187,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,58,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.762,188,0,0.3888343274593353,2.032254457473755,-0.15526802837848663,0.0575757697224617,-0.06367835402488708,0.31307950615882874,0.08584813352923167,0.31307950615882874,0.059720247983932495,2.0691182455656563,mid,52,0,target_index,52,52,52,52,POINT_GEOMETRY,-0.21004883750105946,-0.01896718435353803,-0.3961924560497363,0.37722527169619824,-0.21004883750105946,-0.15526802837848663,-0.15526802837848663,0.0,52,OK,False,True,8,8,SITTING,0.8680557012557983,SITTING,0.886834442615509,SITTING,0.886834442615509,SITTING,0.886834442615509,SITTING,0.886834442615509,SITTING,0.886834442615509,16,8,1.0,16,0.0,8,0.08971738815307617,0.886834442615509,-0.7971170544624329,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.09256090834116479,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.08971738815307617,0.886834442615509,0.015603601932525635,0.007844572886824608
2026-07-03T19:35:18.762,188,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,0,1,auto_none,52,0,0,0,TARGET_ONLY,,,,,,-0.5521247386932373,-0.5521247386932373,0.0,0,NO_POINTS,True,True,8,8,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,SITTING,0.5128142237663269,16,8,1.0,16,0.0,8,0.38930729031562805,0.5128142237663269,-0.12350693345069885,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.38930729031562805,0.5128142237663269,0.07349520921707153,0.024383265525102615
2026-07-03T19:35:18.814,189,0,0.3824586272239685,2.027402639389038,-0.15888532996177673,0.041435375809669495,-0.056657928973436356,0.28455811738967896,0.07019267258088627,0.28455811738967896,0.0633375495672226,2.0631616668937216,mid,38,0,target_index,38,38,24,38,POINT_GEOMETRY,-0.18806113711073247,0.040462303404860005,-0.5689192759310583,0.6093815793359183,-0.18806113711073247,-0.15888532996177673,-0.15888532996177673,0.0,38,OK,False,True,8,8,SITTING,0.8413732051849365,SITTING,0.8683174848556519,SITTING,0.8683174848556519,SITTING,0.8683174848556519,SITTING,0.8683174848556519,SITTING,0.8683174848556519,16,8,1.0,16,0.0,8,0.10369575768709183,0.8683174848556519,-0.76462172716856,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.08138597247872303,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.10369575768709183,0.8683174848556519,0.0196227990090847,0.008363982662558556
2026-07-03T19:35:18.814,189,1,-2.0440845489501953,1.1616861820220947,-0.5521247386932373,0.0,0.0,0.0,0.0,0.0,0.0,2.351126629673101,mid,13,1,nearest,38,0,13,13,POINT_GEOMETRY,-0.4037365585846233,-0.384868835243073,-0.48294216819660385,0.09807333295353082,-0.4037365585846233,-0.5521247386932373,-0.5521247386932373,0.0,13,LOW_CONF,False,True,8,8,SITTING,0.6761128902435303,SITTING,0.5361425876617432,SITTING,0.5361425876617432,SITTING,0.5361425876617432,SITTING,0.5361425876617432,SITTING,0.5361425876617432,16,8,1.0,16,0.0,8,0.3648899793624878,0.5361425876617432,-0.17125260829925537,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,16,0,4,,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3648899793624878,0.5361425876617432,0.07563174515962601,0.023335643112659454
2026-07-03T19:35:18.862,190,0,0.3861786425113678,2.017702579498291,-0.12677797675132751,0.04226217418909073,-0.06408150494098663,0.31504642963409424,0.07676282070566937,0.31504642963409424,0.031230196356773376,2.0543265668451984,mid,25,0,target_index,39,25,34,25,POINT_GEOMETRY,-0.15100859561922259,-0.03919738770469572,-0.27048164541154185,0.23128425770684613,-0.15100859561922259,-0.12677797675132751,-0.12677797675132751,0.0,25,OK,False,True,8,8,SITTING,0.7711586356163025,SITTING,0.8473935723304749,SITTING,0.8473935723304749,SITTING,0.8473935723304749,SITTING,0.8473935723304749,SITTING,0.8473935723304749,16,8,1.0,16,0.0,8,0.12002434581518173,0.8473935723304749,-0.7273692265152931,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,16,0,4,,0.10071889464846619,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_margin_sitting,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.12002434581518173,0.8473935723304749,0.02174062281847,0.010841511189937592
2026-07-03T19:35:18.862,190,1,-2.0115737915039062,1.180387258529663,-0.5150905251502991,0.025546522811055183,0.029523815959692,0.03994801640510559,0.03904203550735447,0.03994801640510559,0.0,2.3323257059777425,mid,13,1,target_index,39,13,0,13,POINT_GEOMETRY,-0.1935309759336597,0.11758236375126324,-0.6014399665796253,0.7190223303308885,-0.1935309759336597,-0.5150905251502991,-0.5150905251502991,0.0,13,LOW_CONF,False,True,8,8,STANDING,0.6769969463348389,SITTING,0.48975127935409546,SITTING,0.48975127935409546,SITTING,0.48975127935409546,SITTING,0.48975127935409546,SITTING,0.48975127935409546,16,8,1.0,16,0.0,8,0.40598851442337036,0.48975127935409546,-0.0837627649307251,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,8,16,0,4,,0.052708752451725835,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40598851442337036,0.48975127935409546,0.07807506620883942,0.02618514373898506
