time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:45.705,750,0,1.4184423685073853,2.302196741104126,-0.8076072335243225,-0.0350232757627964,0.11645079404115677,0.042980678379535675,0.12160352494057397,0.042980678379535675,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.568466067314148,SITTING,0.5627570152282715,SITTING,0.5627570152282715,SITTING,0.5627570152282715,SITTING,0.5627570152282715,SITTING,0.5627570152282715,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21115924417972565,0.5627570152282715,0.2025441974401474,0.023539617657661438
2026-07-01T18:16:45.705,750,2,-1.1783592700958252,0.943734347820282,-0.17941595613956451,0.004802405834197998,-0.08269349485635757,-0.02485092729330063,0.0828328267859716,0.02485092729330063,0.0012956112623214722,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7236297130584717,STANDING,0.7150774598121643,STANDING,0.7150774598121643,STANDING,0.7150774598121643,STANDING,0.7150774598121643,STANDING,0.7150774598121643,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7150774598121643,0.2284357249736786,0.034411754459142685,0.022075138986110687
2026-07-01T18:16:45.764,751,0,1.4366661310195923,2.303895950317383,-0.794590413570404,-0.010390989482402802,0.11583995074033737,0.05587488412857056,0.11630505943400396,0.05587488412857056,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5761051774024963,SITTING,0.5652158260345459,SITTING,0.5652158260345459,SITTING,0.5652158260345459,SITTING,0.5652158260345459,SITTING,0.5652158260345459,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21277733147144318,0.5652158260345459,0.1997298002243042,0.02227693796157837
2026-07-01T18:16:45.764,751,2,-1.1800622940063477,0.9325619339942932,-0.20226068794727325,0.00016539031639695168,-0.09490547329187393,-0.057878222316503525,0.0949056174033516,0.057878222316503525,0.024140343070030212,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7323567271232605,STANDING,0.7177494764328003,STANDING,0.7177494764328003,STANDING,0.7177494764328003,STANDING,0.7177494764328003,STANDING,0.7177494764328003,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7177494764328003,0.22494645416736603,0.034481391310691833,0.02282262034714222
2026-07-01T18:16:45.806,752,0,1.4534235000610352,2.307732582092285,-0.7819148302078247,0.013709740713238716,0.1201542317867279,0.06738351285457611,0.12093385136793985,0.06738351285457611,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.583520770072937,SITTING,0.5689178705215454,SITTING,0.5689178705215454,SITTING,0.5689178705215454,SITTING,0.5689178705215454,SITTING,0.5689178705215454,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21465836465358734,0.5689178705215454,0.19552986323833466,0.020893903449177742
2026-07-01T18:16:45.806,752,2,-1.1713054180145264,0.9348270297050476,-0.2305266261100769,0.011995760723948479,-0.08552857488393784,-0.09786644577980042,0.08636570729765135,0.09786644577980042,0.05240628123283386,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7326604127883911,STANDING,0.7204650044441223,STANDING,0.7204650044441223,STANDING,0.7204650044441223,STANDING,0.7204650044441223,STANDING,0.7204650044441223,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7204650044441223,0.22117064893245697,0.034678101539611816,0.023686271160840988
2026-07-01T18:16:45.888,753,0,1.4568688869476318,2.3169219493865967,-0.7731146216392517,0.020126987248659134,0.13059347867965698,0.07421251386404037,0.1321353559398911,0.07421251386404037,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5895364284515381,SITTING,0.5729395151138306,SITTING,0.5729395151138306,SITTING,0.5729395151138306,SITTING,0.5729395151138306,SITTING,0.5729395151138306,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21672651171684265,0.5729395151138306,0.19095052778720856,0.019383439794182777
2026-07-01T18:16:45.888,753,2,-1.1706390380859375,0.9300377368927002,-0.23601886630058289,0.0,0.0,0.0,0.0,0.0,0.057898521423339844,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7133702039718628,STANDING,0.7204247713088989,STANDING,0.7204247713088989,STANDING,0.7204247713088989,STANDING,0.7204247713088989,STANDING,0.7204247713088989,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7204247713088989,0.22019128501415253,0.03500725328922272,0.024376729503273964
2026-07-01T18:16:45.940,754,0,1.471492886543274,2.31557559967041,-0.762816309928894,0.03829450532793999,0.12183917313814163,0.0842326357960701,0.12771551686971194,0.0842326357960701,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.585284948348999,SITTING,0.5760030150413513,SITTING,0.5760030150413513,SITTING,0.5760030150413513,SITTING,0.5760030150413513,SITTING,0.5760030150413513,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.22033418715000153,0.5760030150413513,0.18591785430908203,0.017744967713952065
2026-07-01T18:16:45.940,754,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.06140385568141937,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6983323693275452,STANDING,0.7182362079620361,STANDING,0.7182362079620361,STANDING,0.7182362079620361,STANDING,0.7182362079620361,STANDING,0.7182362079620361,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7182362079620361,0.2211153656244278,0.0356270968914032,0.025021284818649292
2026-07-01T18:16:45.974,755,0,1.47762131690979,2.3263466358184814,-0.75543212890625,0.045915160328149796,0.13128577172756195,0.08971410989761353,0.13908326932475093,0.08971410989761353,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5972597599029541,SITTING,0.5809094905853271,SITTING,0.5809094905853271,SITTING,0.5809094905853271,SITTING,0.5809094905853271,SITTING,0.5809094905853271,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.22377493977546692,0.5809094905853271,0.17920178174972534,0.01611384004354477
2026-07-01T18:16:45.974,755,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.06140385568141937,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7114520072937012,STANDING,0.7179219722747803,STANDING,0.7179219722747803,STANDING,0.7179219722747803,STANDING,0.7179219722747803,STANDING,0.7179219722747803,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7179219722747803,0.22037574648857117,0.03579576313495636,0.02590654231607914
2026-07-01T18:16:46.069,756,0,1.4802122116088867,2.3136136531829834,-0.7614116072654724,0.044653888791799545,0.1021803468465805,0.07943876832723618,0.11151140329992218,0.07943876832723618,0.005979478359222412,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6066806316375732,SITTING,0.5866934061050415,SITTING,0.5866934061050415,SITTING,0.5866934061050415,SITTING,0.5866934061050415,SITTING,0.5866934061050415,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.22628507018089294,0.5866934061050415,0.17249633371829987,0.014525196515023708
2026-07-01T18:16:46.069,756,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.06140385568141937,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7278832793235779,STANDING,0.7199549674987793,STANDING,0.7199549674987793,STANDING,0.7199549674987793,STANDING,0.7199549674987793,STANDING,0.7199549674987793,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7199549674987793,0.217887282371521,0.03557595983147621,0.026581773534417152
2026-07-01T18:16:46.123,757,0,1.4798049926757812,2.3302500247955322,-0.7437073588371277,0.042907651513814926,0.12084503471851349,0.09868105500936508,0.12823645727541647,0.09868105500936508,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6073032021522522,SITTING,0.5922415852546692,SITTING,0.5922415852546692,SITTING,0.5922415852546692,SITTING,0.5922415852546692,SITTING,0.5922415852546692,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2280455380678177,0.5922415852546692,0.16666796803474426,0.013044929131865501
2026-07-01T18:16:46.123,757,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.06140385568141937,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.7293384671211243,STANDING,0.720770537853241,STANDING,0.720770537853241,STANDING,0.720770537853241,STANDING,0.720770537853241,STANDING,0.720770537853241,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.720770537853241,0.2168286293745041,0.03534174710512161,0.027059128507971764
2026-07-01T18:16:46.178,758,0,1.4940242767333984,2.3542630672454834,-0.7389693856239319,0.05908192694187164,0.14376689493656158,0.10149023681879044,0.15543356835273708,0.10149023681879044,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6015558838844299,SITTING,0.5958774089813232,SITTING,0.5958774089813232,SITTING,0.5958774089813232,SITTING,0.5958774089813232,SITTING,0.5958774089813232,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.22970795631408691,0.5958774089813232,0.16270318627357483,0.011711507104337215
2026-07-01T18:16:46.178,758,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0601082444190979,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6961807608604431,STANDING,0.7156025171279907,STANDING,0.7156025171279907,STANDING,0.7156025171279907,STANDING,0.7156025171279907,STANDING,0.7156025171279907,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7156025171279907,0.22220906615257263,0.03524544835090637,0.026942986994981766
2026-07-01T18:16:46.216,759,0,1.4980815649032593,2.359926223754883,-0.7306656837463379,0.06132547929883003,0.1423119753599167,0.10818305611610413,0.15496293989877954,0.10818305611610413,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6008148193359375,SITTING,0.5983479619026184,SITTING,0.5983479619026184,SITTING,0.5983479619026184,SITTING,0.5983479619026184,SITTING,0.5983479619026184,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23138658702373505,0.5983479619026184,0.15968678891658783,0.010578662157058716
2026-07-01T18:16:46.216,759,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.03726351261138916,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.687930166721344,STANDING,0.7092124819755554,STANDING,0.7092124819755554,STANDING,0.7092124819755554,STANDING,0.7092124819755554,STANDING,0.7092124819755554,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7092124819755554,0.2294757068157196,0.034972965717315674,0.02633889578282833
2026-07-01T18:16:46.257,760,0,1.5374220609664917,2.3669486045837402,-0.7337342500686646,0.10655272006988525,0.12679651379585266,0.10282061994075775,0.1656225771598582,0.10282061994075775,0.00306856632232666,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6041238307952881,SITTING,0.6004318594932556,SITTING,0.6004318594932556,SITTING,0.6004318594932556,SITTING,0.6004318594932556,SITTING,0.6004318594932556,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23304729163646698,0.6004318594932556,0.15690816938877106,0.00961265154182911
2026-07-01T18:16:46.257,760,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.00899757444858551,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.663983941078186,STANDING,0.7021572589874268,STANDING,0.7021572589874268,STANDING,0.7021572589874268,STANDING,0.7021572589874268,STANDING,0.7021572589874268,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7021572589874268,0.23673880100250244,0.035406917333602905,0.02569703757762909
2026-07-01T18:16:46.312,761,0,1.5556775331497192,2.356901168823242,-0.7340791821479797,0.1201007068157196,0.08988232910633087,0.1004488468170166,0.15001004254120526,0.1004488468170166,0.0034134984016418457,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6055706143379211,SITTING,0.6033298373222351,SITTING,0.6033298373222351,SITTING,0.6033298373222351,SITTING,0.6033298373222351,SITTING,0.6033298373222351,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23374614119529724,0.6033298373222351,0.15400244295597076,0.008921640925109386
2026-07-01T18:16:46.312,761,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.003505334258079529,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6970495581626892,STANDING,0.6970495581626892,STANDING,0.6970495581626892,STANDING,0.6970495581626892,STANDING,0.6970495581626892,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6970495581626892,0.24227841198444366,0.03558560088276863,0.025086458772420883
2026-07-01T18:16:46.389,762,0,1.5976645946502686,2.377776861190796,-0.7613474130630493,0.1590922325849533,0.08490246534347534,0.06381365656852722,0.18032960680449817,0.06381365656852722,0.030681729316711426,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6034892797470093,SITTING,0.6042197942733765,SITTING,0.6042197942733765,SITTING,0.6042197942733765,SITTING,0.6042197942733765,SITTING,0.6042197942733765,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.234294131398201,0.6042197942733765,0.15301716327667236,0.008468950167298317
2026-07-01T18:16:46.389,762,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6900675892829895,STANDING,0.6900675892829895,STANDING,0.6900675892829895,STANDING,0.6900675892829895,STANDING,0.6900675892829895,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6900675892829895,0.24948178231716156,0.03621547296643257,0.024235188961029053
2026-07-01T18:16:46.422,763,0,1.5983822345733643,2.373548984527588,-0.7564955949783325,0.14926771819591522,0.06831137835979462,0.06783559918403625,0.16415631607961412,0.06783559918403625,0.02582991123199463,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.6042375564575195,SITTING,0.6038707494735718,SITTING,0.6038707494735718,SITTING,0.6038707494735718,SITTING,0.6038707494735718,SITTING,0.6038707494735718,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2363433837890625,0.6038707494735718,0.15151427686214447,0.008271606639027596
2026-07-01T18:16:46.422,763,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6807382702827454,STANDING,0.6807382702827454,STANDING,0.6807382702827454,STANDING,0.6807382702827454,STANDING,0.6807382702827454,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6807382702827454,0.258433997631073,0.037233807146549225,0.023593945428729057
2026-07-01T18:16:46.472,764,0,1.601670742034912,2.364058017730713,-0.7476035952568054,0.14251694083213806,0.04265628755092621,0.07801030576229095,0.14876369614855112,0.07801030576229095,0.01693791151046753,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.589112401008606,SITTING,0.6012720465660095,SITTING,0.6012720465660095,SITTING,0.6012720465660095,SITTING,0.6012720465660095,SITTING,0.6012720465660095,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.23885788023471832,0.6012720465660095,0.15164437890052795,0.008225678466260433
2026-07-01T18:16:46.472,764,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6712010502815247,STANDING,0.6712010502815247,STANDING,0.6712010502815247,STANDING,0.6712010502815247,STANDING,0.6712010502815247,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6712010502815247,0.26781004667282104,0.038286272436380386,0.022702598944306374
2026-07-01T18:16:46.549,765,0,1.6149451732635498,2.347506046295166,-0.7664921879768372,0.14942790567874908,0.004387911409139633,0.04778506979346275,0.14949231673257188,0.04778506979346275,0.03582650423049927,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5954500436782837,SITTING,0.6003997921943665,SITTING,0.6003997921943665,SITTING,0.6003997921943665,SITTING,0.6003997921943665,SITTING,0.6003997921943665,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24084460735321045,0.6003997921943665,0.15032123029232025,0.008434378542006016
2026-07-01T18:16:46.549,765,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6664007306098938,STANDING,0.6664007306098938,STANDING,0.6664007306098938,STANDING,0.6664007306098938,STANDING,0.6664007306098938,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6664007306098938,0.27238258719444275,0.039111461490392685,0.022105246782302856
2026-07-01T18:16:46.602,766,0,1.6274068355560303,2.3396496772766113,-0.7687991857528687,0.15451514720916748,-0.01847425103187561,0.04329073429107666,0.155615644034459,0.04329073429107666,0.03813350200653076,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5948746204376221,SITTING,0.5995512008666992,SITTING,0.5995512008666992,SITTING,0.5995512008666992,SITTING,0.5995512008666992,SITTING,0.5995512008666992,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24221433699131012,0.5995512008666992,0.14941756427288055,0.008816912770271301
2026-07-01T18:16:46.602,766,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6627789735794067,STANDING,0.6627789735794067,STANDING,0.6627789735794067,STANDING,0.6627789735794067,STANDING,0.6627789735794067,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6627789735794067,0.27535557746887207,0.0399857759475708,0.021879682317376137
2026-07-01T18:16:46.640,767,0,1.6359881162643433,2.3384902477264404,-0.7664000391960144,0.0,0.0,0.0,0.0,0.0,0.035734355449676514,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5895360112190247,SITTING,0.5974671840667725,SITTING,0.5974671840667725,SITTING,0.5974671840667725,SITTING,0.5974671840667725,SITTING,0.5974671840667725,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2426747977733612,0.5974671840667725,0.15026473999023438,0.009593280963599682
2026-07-01T18:16:46.640,767,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6625781655311584,0.27553558349609375,0.04002120718359947,0.021865060552954674
2026-07-01T18:16:46.725,768,0,1.6359881162643433,2.3384902477264404,-0.7664000391960144,0.0,0.0,0.0,0.0,0.0,0.032665789127349854,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.525456428527832,SITTING,0.5860223174095154,SITTING,0.5860223174095154,SITTING,0.5860223174095154,SITTING,0.5860223174095154,SITTING,0.5860223174095154,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24832962453365326,0.5860223174095154,0.15489515662193298,0.010752913542091846
2026-07-01T18:16:46.725,768,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6625781655311584,0.27553558349609375,0.04002120718359947,0.021865060552954674
2026-07-01T18:16:46.769,769,0,1.6265381574630737,2.3376848697662354,-0.7775746583938599,-0.015037279576063156,-0.0019884633366018534,-0.015998421236872673,0.015168182603387127,0.015998421236872673,0.04349547624588013,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5531993508338928,SITTING,0.578838050365448,SITTING,0.578838050365448,SITTING,0.578838050365448,SITTING,0.578838050365448,SITTING,0.578838050365448,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2521514594554901,0.578838050365448,0.15687143802642822,0.012139071710407734
2026-07-01T18:16:46.769,769,2,-1.164780616760254,0.93855881690979,-0.23952420055866241,0.009097207337617874,0.013505086302757263,-0.005307252053171396,0.016283320834170476,0.005307252053171396,0.0,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,STANDING,0.6625781655311584,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6625781655311584,0.27553558349609375,0.04002120718359947,0.021865060552954674
2026-07-01T18:16:46.811,770,0,1.6207971572875977,2.335336923599243,-0.7895496487617493,-0.024114787578582764,-0.00596784520894289,-0.033282771706581116,0.024842265524667274,0.033282771706581116,0.04194605350494385,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.592229425907135,SITTING,0.5771226286888123,SITTING,0.5771226286888123,SITTING,0.5771226286888123,SITTING,0.5771226286888123,SITTING,0.5771226286888123,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2490030974149704,0.5771226286888123,0.16032150387763977,0.013552805408835411
2026-07-01T18:16:46.811,770,2,-1.1679723262786865,0.9238541126251221,-0.25288477540016174,0.0038385074585676193,-0.00941462628543377,-0.0253425445407629,0.010167070748443708,0.0253425445407629,0.013360574841499329,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6630735993385315,STANDING,0.6626489758491516,STANDING,0.6626489758491516,STANDING,0.6626489758491516,STANDING,0.6626489758491516,STANDING,0.6626489758491516,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6626489758491516,0.27525854110717773,0.04009079560637474,0.022001737728714943
2026-07-01T18:16:46.855,771,0,1.6192649602890015,2.332667350769043,-0.7937204241752625,-0.02691328525543213,-0.010679838247597218,-0.03911920264363289,0.0289548591472157,0.03911920264363289,0.04611682891845703,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.564684271812439,SITTING,0.5736328363418579,SITTING,0.5736328363418579,SITTING,0.5736328363418579,SITTING,0.5736328363418579,SITTING,0.5736328363418579,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.24677368998527527,0.5736328363418579,0.1641860008239746,0.015407429076731205
2026-07-01T18:16:46.855,771,2,-1.1677563190460205,0.9233245849609375,-0.2543083131313324,0.0,0.0,0.0,0.0,0.0,0.014784112572669983,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6638087630271912,STANDING,0.6628247499465942,STANDING,0.6628247499465942,STANDING,0.6628247499465942,STANDING,0.6628247499465942,STANDING,0.6628247499465942,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6628247499465942,0.27498239278793335,0.0400545671582222,0.02213830128312111
