time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:42.171,454,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.011023089289665222,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.690298855304718,STANDING,0.5543836355209351,STANDING,0.5543836355209351,STANDING,0.5543836355209351,STANDING,0.5543836355209351,STANDING,0.5543836355209351,16,6,1.0,16,0.0,6,0.5543836355209351,0.3749120235443115,0.17947161197662354,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.002759611654901008,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5543836355209351,0.3749120235443115,0.03250803053379059,0.03819635510444641
2026-07-01T19:35:42.213,455,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6730232834815979,STANDING,0.5803622603416443,STANDING,0.5803622603416443,STANDING,0.5803622603416443,STANDING,0.5803622603416443,STANDING,0.5803622603416443,16,6,1.0,16,0.0,6,0.5803622603416443,0.3493095934391022,0.23105266690254211,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.002759611654901008,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5803622603416443,0.3493095934391022,0.03189350292086601,0.038434602320194244
2026-07-01T19:35:42.251,456,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6808798909187317,STANDING,0.6057984828948975,STANDING,0.6057984828948975,STANDING,0.6057984828948975,STANDING,0.6057984828948975,STANDING,0.6057984828948975,16,6,1.0,16,0.0,6,0.6057984828948975,0.32330453395843506,0.2824939489364624,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.002759611654901008,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6057984828948975,0.32330453395843506,0.030982350930571556,0.03991455212235451
2026-07-01T19:35:42.321,457,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7004445791244507,STANDING,0.6377843618392944,STANDING,0.6377843618392944,STANDING,0.6377843618392944,STANDING,0.6377843618392944,STANDING,0.6377843618392944,16,6,1.0,16,0.0,6,0.6377843618392944,0.288109689950943,0.34967467188835144,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6377843618392944,0.288109689950943,0.03235567733645439,0.041750337928533554
2026-07-01T19:35:42.404,458,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7004445791244507,STANDING,0.6675968170166016,STANDING,0.6675968170166016,STANDING,0.6675968170166016,STANDING,0.6675968170166016,STANDING,0.6675968170166016,16,6,1.0,16,0.0,6,0.6675968170166016,0.2568235397338867,0.41077327728271484,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6675968170166016,0.2568235397338867,0.03293772414326668,0.04264190420508385
2026-07-01T19:35:42.439,459,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7004445791244507,STANDING,0.6846618056297302,STANDING,0.6846618056297302,STANDING,0.6846618056297302,STANDING,0.6846618056297302,STANDING,0.6846618056297302,16,6,1.0,16,0.0,6,0.6846618056297302,0.23958183825016022,0.44507996737957,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6846618056297302,0.23958183825016022,0.032871756702661514,0.04288460686802864
2026-07-01T19:35:42.477,460,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7004445791244507,STANDING,0.6922829747200012,STANDING,0.6922829747200012,STANDING,0.6922829747200012,STANDING,0.6922829747200012,STANDING,0.6922829747200012,16,6,1.0,16,0.0,6,0.6922829747200012,0.2318018227815628,0.4604811519384384,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6922829747200012,0.2318018227815628,0.03250882402062416,0.043406400829553604
2026-07-01T19:35:42.564,461,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22447778284549713,-0.22447778284549713,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7004445791244507,STANDING,0.6937323808670044,STANDING,0.6937323808670044,STANDING,0.6937323808670044,STANDING,0.6937323808670044,STANDING,0.6937323808670044,16,6,1.0,16,0.0,6,0.6937323808670044,0.2305488884449005,0.4631834924221039,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6937323808670044,0.2305488884449005,0.03276076540350914,0.04295804724097252
2026-07-01T19:35:42.605,462,1,-0.7311552166938782,1.0359673500061035,-0.22447778284549713,-0.04930253326892853,-0.026415178552269936,-0.12177233397960663,0.0559330085430965,0.12177233397960663,0.0,1.2679969641830144,near,1,1,nearest,1,0,1,1,POINT_GEOMETRY,-0.263597550070606,-0.263597550070606,-0.263597550070606,0.0,-0.263597550070606,-0.22447778284549713,-0.22447778284549713,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6940654516220093,STANDING,0.6967383623123169,STANDING,0.6967383623123169,STANDING,0.6967383623123169,STANDING,0.6967383623123169,STANDING,0.6967383623123169,16,6,1.0,16,0.0,6,0.6967383623123169,0.2272537499666214,0.4694846123456955,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6967383623123169,0.2272537499666214,0.03305409476161003,0.042953841388225555
2026-07-01T19:35:42.646,463,1,-0.7277244925498962,1.036878228187561,-0.22574199736118317,-0.044411540031433105,-0.025391485542058945,-0.12335489690303802,0.05115772107899426,0.12335489690303802,0.0012642145156860352,1.2667673018934378,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.22574199736118317,-0.22574199736118317,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6900315880775452,STANDING,0.6980457305908203,STANDING,0.6980457305908203,STANDING,0.6980457305908203,STANDING,0.6980457305908203,STANDING,0.6980457305908203,16,6,1.0,16,0.0,6,0.6980457305908203,0.22701658308506012,0.4710291475057602,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0037679975524444287,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6980457305908203,0.22701658308506012,0.031833525747060776,0.043104201555252075
2026-07-01T19:35:42.715,464,1,-0.7277244925498962,1.036878228187561,-0.22574199736118317,-0.044411540031433105,-0.025391485542058945,-0.12335489690303802,0.05115772107899426,0.12335489690303802,0.0012642145156860352,1.2667673018934378,near,1,1,nearest,2,0,1,1,POINT_GEOMETRY,-0.44278749810851037,-0.44278749810851037,-0.44278749810851037,0.0,-0.44278749810851037,-0.22574199736118317,-0.22574199736118317,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6396406888961792,STANDING,0.6893594264984131,STANDING,0.6893594264984131,STANDING,0.6893594264984131,STANDING,0.6893594264984131,STANDING,0.6893594264984131,16,6,1.0,16,0.0,6,0.6893594264984131,0.23578187823295593,0.45357754826545715,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0037679975524444287,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6893594264984131,0.23578187823295593,0.03207149729132652,0.042787183076143265
2026-07-01T19:35:42.763,465,1,-0.7315707206726074,1.0322352647781372,-0.24080315232276917,-0.04996988922357559,-0.03136482834815979,-0.1430961787700653,0.058997815945388554,0.1430961787700653,0.016325369477272034,1.2651898518392524,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24080315232276917,-0.24080315232276917,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6914780735969543,STANDING,0.6880785226821899,STANDING,0.6880785226821899,STANDING,0.6880785226821899,STANDING,0.6880785226821899,STANDING,0.6880785226821899,16,6,1.0,16,0.0,6,0.6880785226821899,0.23797345161437988,0.45010507106781006,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01675168028212661,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6880785226821899,0.23797345161437988,0.031107410788536072,0.042840659618377686
2026-07-01T19:35:42.838,466,1,-0.7315707206726074,1.0322352647781372,-0.24080315232276917,-0.04996988922357559,-0.03136482834815979,-0.1430961787700653,0.058997815945388554,0.1430961787700653,0.016325369477272034,1.2651898518392524,near,2,1,nearest,2,0,2,2,POINT_GEOMETRY,-0.3332085388685688,-0.3250783662064271,-0.3413387115307106,0.0162603453242835,-0.3332085388685688,-0.24080315232276917,-0.24080315232276917,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.501811146736145,STANDING,0.6597023010253906,STANDING,0.6597023010253906,STANDING,0.6597023010253906,STANDING,0.6597023010253906,STANDING,0.6597023010253906,16,6,1.0,16,0.0,6,0.6597023010253906,0.26575037837028503,0.3939519226551056,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01675168028212661,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6597023010253906,0.26575037837028503,0.03264397755265236,0.041903357952833176
2026-07-01T19:35:42.881,467,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.02147042751312256,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6522922515869141,STANDING,0.6528234481811523,STANDING,0.6528234481811523,STANDING,0.6528234481811523,STANDING,0.6528234481811523,STANDING,0.6528234481811523,16,6,1.0,16,0.0,6,0.6528234481811523,0.2730001211166382,0.37982332706451416,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.022949096407155745,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6528234481811523,0.2730001211166382,0.03185540810227394,0.042321085929870605
2026-07-01T19:35:42.922,468,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.02147042751312256,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5928084254264832,STANDING,0.6374467611312866,STANDING,0.6374467611312866,STANDING,0.6374467611312866,STANDING,0.6374467611312866,STANDING,0.6374467611312866,16,6,1.0,16,0.0,6,0.6374467611312866,0.2870877981185913,0.3503589630126953,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.022949096407155745,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6374467611312866,0.2870877981185913,0.032854605466127396,0.042610783129930496
2026-07-01T19:35:43.034,469,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.02147042751312256,1.2651236742168146,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6232444047927856,STANDING,0.6273295283317566,STANDING,0.6273295283317566,STANDING,0.6273295283317566,STANDING,0.6273295283317566,STANDING,0.6273295283317566,16,6,1.0,16,0.0,6,0.6273295283317566,0.296462744474411,0.3308667838573456,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.022949096407155745,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6273295283317566,0.296462744474411,0.032405901700258255,0.04380185157060623
2026-07-01T19:35:43.072,470,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.02147042751312256,1.2651236742168146,near,0,1,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6441220641136169,STANDING,0.620771050453186,STANDING,0.620771050453186,STANDING,0.620771050453186,STANDING,0.620771050453186,STANDING,0.620771050453186,16,6,1.0,16,0.0,6,0.620771050453186,0.3022598624229431,0.3185111880302429,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.02301758733038304,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.620771050453186,0.3022598624229431,0.032690275460481644,0.044278841465711594
2026-07-01T19:35:43.110,471,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.020206212997436523,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6082700490951538,STANDING,0.616289496421814,STANDING,0.616289496421814,STANDING,0.616289496421814,STANDING,0.616289496421814,STANDING,0.616289496421814,16,6,1.0,16,0.0,6,0.616289496421814,0.3053843677043915,0.3109051287174225,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.02301758733038304,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.616289496421814,0.3053843677043915,0.03236231952905655,0.045963820070028305
2026-07-01T19:35:43.148,472,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.020206212997436523,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.617895245552063,STANDING,0.6057776808738708,STANDING,0.6057776808738708,STANDING,0.6057776808738708,STANDING,0.6057776808738708,STANDING,0.6057776808738708,16,6,1.0,16,0.0,6,0.6057776808738708,0.3141043782234192,0.29167330265045166,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.007229390317315738,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6057776808738708,0.3141043782234192,0.03336591646075249,0.04675205424427986
2026-07-01T19:35:43.192,473,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.005145058035850525,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6488854885101318,STANDING,0.6267882585525513,STANDING,0.6267882585525513,STANDING,0.6267882585525513,STANDING,0.6267882585525513,STANDING,0.6267882585525513,16,6,1.0,16,0.0,6,0.6267882585525513,0.2915653586387634,0.33522289991378784,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.007229390317315738,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6267882585525513,0.2915653586387634,0.032702215015888214,0.04894419386982918
2026-07-01T19:35:43.238,474,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.005145058035850525,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6851372122764587,STANDING,0.6314804553985596,STANDING,0.6314804553985596,STANDING,0.6314804553985596,STANDING,0.6314804553985596,STANDING,0.6314804553985596,16,6,1.0,16,0.0,6,0.6314804553985596,0.28527820110321045,0.3462022542953491,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6314804553985596,0.28527820110321045,0.033520471304655075,0.04972095414996147
2026-07-01T19:35:43.296,475,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.0,1.2651236742168146,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.2459482103586197,-0.2459482103586197,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6851372122764587,STANDING,0.6446702480316162,STANDING,0.6446702480316162,STANDING,0.6446702480316162,STANDING,0.6446702480316162,STANDING,0.6446702480316162,16,6,1.0,16,0.0,6,0.6446702480316162,0.2721531093120575,0.3725171387195587,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6446702480316162,0.2721531093120575,0.032550957053899765,0.05062572658061981
2026-07-01T19:35:43.365,476,1,-0.7356696128845215,1.0292366743087769,-0.2459482103586197,-0.05578728765249252,-0.035232432186603546,-0.14987681806087494,0.0659814045122227,0.14987681806087494,0.0,1.2651236742168146,near,1,1,nearest,1,0,1,1,POINT_GEOMETRY,-0.12623935853370408,-0.12623935853370408,-0.12623935853370408,0.0,-0.12623935853370408,-0.2459482103586197,-0.2459482103586197,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6859201788902283,STANDING,0.6536239385604858,STANDING,0.6536239385604858,STANDING,0.6536239385604858,STANDING,0.6536239385604858,STANDING,0.6536239385604858,16,6,1.0,16,0.0,6,0.6536239385604858,0.2629099488258362,0.39071398973464966,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6536239385604858,0.2629099488258362,0.03302503004670143,0.05044109374284744
2026-07-01T19:35:43.401,477,1,-0.7346616983413696,1.0301862955093384,-0.24268893897533417,-0.05452188104391098,-0.03376644477248192,-0.1456606537103653,0.0641311804439888,0.1456606537103653,0.0,1.265310876609017,near,1,1,target_index,2,1,2,1,POINT_GEOMETRY,-0.17645227293045562,-0.17645227293045562,-0.17645227293045562,0.0,-0.17645227293045562,-0.24268893897533417,-0.24268893897533417,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6851789951324463,STANDING,0.6594892144203186,STANDING,0.6594892144203186,STANDING,0.6594892144203186,STANDING,0.6594892144203186,STANDING,0.6594892144203186,16,6,1.0,16,0.0,6,0.6594892144203186,0.2565096318721771,0.4029795825481415,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.003541259959499845,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6594892144203186,0.2565096318721771,0.033113811165094376,0.050887368619441986
2026-07-01T19:35:43.472,478,1,-0.7272828221321106,1.0355583429336548,-0.2390076369047165,-0.043835077434778214,-0.027119357138872147,-0.14068225026130676,0.05154583926311315,0.14068225026130676,0.0,1.2654332795481333,near,2,1,target_index,2,2,2,2,POINT_GEOMETRY,-0.3587276653661594,-0.3250783662064271,-0.3923769645258917,0.06729859831946461,-0.3587276653661594,-0.2390076369047165,-0.2390076369047165,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5781804323196411,STANDING,0.655190646648407,STANDING,0.655190646648407,STANDING,0.655190646648407,STANDING,0.655190646648407,STANDING,0.655190646648407,16,6,1.0,16,0.0,6,0.655190646648407,0.2617558538913727,0.3934347927570343,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012588618399034765,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.655190646648407,0.2617558538913727,0.03328973054885864,0.0497637502849102
2026-07-01T19:35:43.518,479,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6482216119766235,STANDING,0.6595230102539062,STANDING,0.6595230102539062,STANDING,0.6595230102539062,STANDING,0.6595230102539062,STANDING,0.6595230102539062,16,6,1.0,16,0.0,6,0.6595230102539062,0.25848910212516785,0.4010339081287384,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01582124907344921,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6595230102539062,0.25848910212516785,0.03208025544881821,0.04990764707326889
2026-07-01T19:35:43.587,480,1,-0.7224614024162292,1.037837266921997,-0.24457529187202454,-0.03706252574920654,-0.024161027744412422,-0.14790686964988708,0.0442423561372681,0.14790686964988708,0.005567654967308044,1.2645381254012649,near,0,1,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.24457529187202454,-0.24457529187202454,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6803494691848755,STANDING,0.6640178561210632,STANDING,0.6640178561210632,STANDING,0.6640178561210632,STANDING,0.6640178561210632,STANDING,0.6640178561210632,16,6,1.0,16,0.0,6,0.6640178561210632,0.25598853826522827,0.40802931785583496,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01582124907344921,False,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6640178561210632,0.25598853826522827,0.0308457612991333,0.04914788901805878
