time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:18:33.028,742,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01806500554084778,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7517847418785095,STANDING,0.741604208946228,STANDING,0.741604208946228,STANDING,0.741604208946228,STANDING,0.741604208946228,STANDING,0.741604208946228,16,6,1.0,16,0.0,6,0.741604208946228,0.2050781548023224,0.5365260541439056,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.019580138341495596,False,True,162,-0.14001519832576192,-0.1520748661746577,,,0.006974398476234517,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.741604208946228,0.2050781548023224,0.027567807585000992,0.025749891996383667
2026-07-01T19:18:33.104,743,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01806500554084778,1.4973774210224364,near,0,1,nearest,1,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7461336255073547,STANDING,0.7387371063232422,STANDING,0.7387371063232422,STANDING,0.7387371063232422,STANDING,0.7387371063232422,STANDING,0.7387371063232422,16,6,1.0,16,0.0,6,0.7387371063232422,0.20769433677196503,0.5310427695512772,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.019580138341495596,False,True,163,-0.13783490012616065,-0.14808561779772206,,,0.005928238704799346,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7387371063232422,0.20769433677196503,0.02779155969619751,0.025777006521821022
2026-07-01T19:18:33.183,744,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01806500554084778,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7339889407157898,STANDING,0.734135091304779,STANDING,0.734135091304779,STANDING,0.734135091304779,STANDING,0.734135091304779,STANDING,0.734135091304779,16,6,1.0,16,0.0,6,0.734135091304779,0.21297448873519897,0.5211606025695801,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.019580138341495596,False,True,164,-0.13598164665649956,-0.14469475667732676,,,0.0050390028990794505,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.734135091304779,0.21297448873519897,0.027490481734275818,0.025399906560778618
2026-07-01T19:18:33.232,745,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01806500554084778,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7146667838096619,STANDING,0.7274874448776245,STANDING,0.7274874448776245,STANDING,0.7274874448776245,STANDING,0.7274874448776245,STANDING,0.7274874448776245,16,6,1.0,16,0.0,6,0.7274874448776245,0.21989229321479797,0.5075951516628265,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.019580138341495596,False,True,165,-0.13440638120728762,-0.14181252472499076,,,0.004283152464217538,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7274874448776245,0.21989229321479797,0.027121027931571007,0.02549927309155464
2026-07-01T19:18:33.271,746,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01806500554084778,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7282516956329346,STANDING,0.7242806553840637,STANDING,0.7242806553840637,STANDING,0.7242806553840637,STANDING,0.7242806553840637,STANDING,0.7242806553840637,16,6,1.0,16,0.0,6,0.7242806553840637,0.22294604778289795,0.5013346076011658,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.01380095144870773,False,True,166,-0.1330674055754575,-0.13936262756550513,,,0.003640679594584917,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7242806553840637,0.22294604778289795,0.02725953422486782,0.025513818487524986
2026-07-01T19:18:33.319,747,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.01271878182888031,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7283939123153687,STANDING,0.7320510745048523,STANDING,0.7320510745048523,STANDING,0.7320510745048523,STANDING,0.7320510745048523,STANDING,0.7320510745048523,16,6,1.0,16,0.0,6,0.7320510745048523,0.21402685344219208,0.5180242210626602,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.00543215188825877,False,True,167,-0.13192927628840187,-0.13728021497994236,,,0.003094577655397182,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7320510745048523,0.21402685344219208,0.027886012569069862,0.026036038994789124
2026-07-01T19:18:33.358,748,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.005077250301837921,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7497366070747375,STANDING,0.7361366152763367,STANDING,0.7361366152763367,STANDING,0.7361366152763367,STANDING,0.7361366152763367,STANDING,0.7361366152763367,16,6,1.0,16,0.0,6,0.7361366152763367,0.20893152058124542,0.5272050946950912,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.0,False,True,168,-0.1309618663944046,-0.13551016428221402,,,0.002630391007087604,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7361366152763367,0.20893152058124542,0.028801370412111282,0.026130488142371178
2026-07-01T19:18:33.442,749,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.0,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7497366070747375,STANDING,0.735844075679779,STANDING,0.735844075679779,STANDING,0.735844075679779,STANDING,0.735844075679779,STANDING,0.735844075679779,16,6,1.0,16,0.0,6,0.735844075679779,0.20889313519001007,0.526950940489769,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.0,False,True,169,-0.1301395679845069,-0.1340056211891449,,,0.002235832356024467,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.735844075679779,0.20889313519001007,0.02897610329091549,0.026286741718649864
2026-07-01T19:18:33.484,750,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.0,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7497366070747375,STANDING,0.7363587617874146,STANDING,0.7363587617874146,STANDING,0.7363587617874146,STANDING,0.7363587617874146,STANDING,0.7363587617874146,16,6,1.0,16,0.0,6,0.7363587617874146,0.2083820402622223,0.5279767215251923,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.0,False,True,170,-0.12944061433609386,-0.13272675956003618,,,0.0019004575026208004,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7363587617874146,0.2083820402622223,0.02880064584314823,0.02645859122276306
2026-07-01T19:18:33.527,751,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.0,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7497366070747375,STANDING,0.7386083602905273,STANDING,0.7386083602905273,STANDING,0.7386083602905273,STANDING,0.7386083602905273,STANDING,0.7386083602905273,16,6,1.0,16,0.0,6,0.7386083602905273,0.2052069455385208,0.5334014147520065,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.0,False,True,171,-0.12884650373494277,-0.13163972717529376,,,0.0016153888772276886,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7386083602905273,0.2052069455385208,0.02915000542998314,0.027034645900130272
2026-07-01T19:18:33.571,752,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.0,1.4973774210224364,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.12547987699508667,1.5745201230049133,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7497366070747375,STANDING,0.743618369102478,STANDING,0.743618369102478,STANDING,0.743618369102478,STANDING,0.743618369102478,STANDING,0.743618369102478,16,6,1.0,16,0.0,6,0.743618369102478,0.19984664022922516,0.5437717288732529,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.0,False,True,172,-0.12834150972396435,-0.1307157496482627,,,0.001373080545643543,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.743618369102478,0.19984664022922516,0.029337352141737938,0.02719760872423649
2026-07-01T19:18:33.646,753,1,-0.5715910196304321,1.3839880228042603,-0.12547987699508667,-0.016785815358161926,0.021575694903731346,-0.0767453983426094,0.027336316646856495,0.0767453983426094,0.0,1.4973774210224364,near,1,1,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,-0.4063800928278447,-0.4063800928278447,-0.4063800928278447,0.0,1.2936199071721552,-0.12547987699508667,1.5745201230049133,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7300882935523987,STANDING,0.7438807487487793,STANDING,0.7438807487487793,STANDING,0.7438807487487793,STANDING,0.7438807487487793,STANDING,0.7438807487487793,16,6,1.0,16,0.0,6,0.7438807487487793,0.1989850550889969,0.5448956936597824,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.0,False,True,173,-0.1279122648146327,-0.1299303687502863,0.1123499525547688,0.2764497240775584,0.0011671184637970233,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7438807487487793,0.1989850550889969,0.029773687943816185,0.027360515668988228
2026-07-01T19:18:33.690,754,1,-0.5730542540550232,1.3850772380828857,-0.1330336630344391,-0.019012918695807457,0.023162608966231346,-0.08771246671676636,0.029966606939323737,0.08771246671676636,0.007553786039352417,1.498943005436122,near,0,1,nearest,0,0,0,0,TARGET_ONLY,,,,,,-0.1330336630344391,1.5669663369655609,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7324250340461731,STANDING,0.7444566488265991,STANDING,0.7444566488265991,STANDING,0.7444566488265991,STANDING,0.7444566488265991,STANDING,0.7444566488265991,16,6,1.0,16,0.0,6,0.7444566488265991,0.1994980126619339,0.5449586361646652,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.007770915546627374,False,True,174,-0.16968243901661448,-0.17139782736192005,,,0.008545836733579892,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7444566488265991,0.1994980126619339,0.028665782883763313,0.027379585430026054
2026-07-01T19:18:33.771,755,1,-0.5730542540550232,1.3850772380828857,-0.1330336630344391,-0.019012918695807457,0.023162608966231346,-0.08771246671676636,0.029966606939323737,0.08771246671676636,0.007553786039352417,1.498943005436122,near,1,1,hybrid_nearest,1,0,1,1,POINT_GEOMETRY,-0.4388365133367901,-0.4388365133367901,-0.4388365133367901,0.0,1.26116348666321,-0.1330336630344391,1.5669663369655609,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7198272943496704,STANDING,0.7401838898658752,STANDING,0.7401838898658752,STANDING,0.7401838898658752,STANDING,0.7401838898658752,STANDING,0.7401838898658752,16,6,1.0,16,0.0,6,0.7401838898658752,0.20362958312034607,0.5365543067455292,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.007770915546627374,False,True,175,-0.16418512261928817,-0.1656432027127979,0.09549745967155349,0.2731933106239922,0.00726396122354292,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7401838898658752,0.20362958312034607,0.02863576076924801,0.027550801634788513
2026-07-01T19:18:33.815,756,1,-0.5706389546394348,1.3907419443130493,-0.1404554694890976,-0.01491733081638813,0.031092552468180656,-0.09844456613063812,0.034485846048373674,0.09844456613063812,0.014975592494010925,1.5032604472358166,near,1,1,hybrid_target_index,2,1,0,1,POINT_GEOMETRY,-0.7159000148107518,-0.7159000148107518,-0.7159000148107518,0.0,0.9840999851892481,-0.1404554694890976,1.5595445305109024,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.7124665975570679,STANDING,0.7348595857620239,STANDING,0.7348595857620239,STANDING,0.7348595857620239,STANDING,0.7348595857620239,STANDING,0.7348595857620239,16,6,1.0,16,0.0,6,0.7348595857620239,0.2099597454071045,0.5248998403549194,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01645570582019023,False,True,176,-0.20538283122691342,-0.2066221993063967,0.08117284072082045,0.5092778155043551,0.013596173494669989,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7348595857620239,0.2099597454071045,0.028042161837220192,0.027138520032167435
2026-07-01T19:18:33.851,757,1,-0.5749542117118835,1.391845464706421,-0.17052674293518066,-0.021487779915332794,0.03251836821436882,-0.14208362996578217,0.0389765180206628,0.14208362996578217,0.045046865940093994,1.5059236843841277,near,2,1,hybrid_target_index,5,2,2,2,POINT_GEOMETRY,0.2519568950307981,0.28659338041070304,0.2173204096508931,0.06927297075980993,1.951956895030798,-0.17052674293518066,1.5294732570648193,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6795888543128967,STANDING,0.7248384356498718,STANDING,0.7248384356498718,STANDING,0.7248384356498718,STANDING,0.7248384356498718,STANDING,0.7248384356498718,16,6,1.0,16,0.0,6,0.7248384356498718,0.22071443498134613,0.5041240006685257,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.04585052437265432,False,True,177,-0.2819604087644892,-0.28301387163204994,0.0,0.0,0.04162802091655257,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7248384356498718,0.22071443498134613,0.027335669845342636,0.027111446484923363
2026-07-01T19:18:33.927,758,1,-0.5743342041969299,1.3980381488800049,-0.17895561456680298,-0.019931649789214134,0.040672916918992996,-0.1542077213525772,0.04529411478348138,0.1542077213525772,0.05347573757171631,1.5114133927666353,near,5,1,hybrid_target_index,7,5,4,5,POINT_GEOMETRY,-0.08054488608547127,0.2173204096508931,-0.523144659349998,0.7404650690008912,1.6194551139145286,-0.17895561456680298,1.521044385433197,0.0,5,OK,False,True,8,8,STANDING,0.6111739277839661,STANDING,0.7050437927246094,STANDING,0.7050437927246094,STANDING,0.7050437927246094,STANDING,0.7050437927246094,STANDING,0.7050437927246094,16,6,1.0,16,0.0,6,0.7050437927246094,0.23633714020252228,0.4687066525220871,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.055358699525451846,False,True,178,-0.19667734038821033,-0.20276825663262274,0.0,0.0,0.043812689410691996,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.7050437927246094,0.23633714020252228,0.029314497485756874,0.029304536059498787
2026-07-01T19:18:33.960,759,1,-0.5541845560073853,1.4255872964859009,-0.19723011553287506,0.013054687529802322,0.08157654106616974,-0.1746138036251068,0.08261450791974286,0.1746138036251068,0.07175023853778839,1.529516152912117,near,6,1,hybrid_target_index,6,6,5,6,POINT_GEOMETRY,-0.44238097583972463,-0.3311634614723662,-0.5044530057960438,0.1732895443236776,1.2576190241602754,-0.19723011553287506,1.502769884467125,0.0,6,OK,False,True,8,8,SITTING,0.6056265830993652,STANDING,0.6438996195793152,STANDING,0.6438996195793152,STANDING,0.6438996195793152,STANDING,0.6438996195793152,STANDING,0.6438996195793152,16,6,1.0,16,0.0,6,0.6438996195793152,0.2951470613479614,0.34875255823135376,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.084744210875611,False,True,179,-0.13457767788234481,-0.18443475105055002,0.0,0.2579462247891746,0.05551528696516028,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6438996195793152,0.2951470613479614,0.031009523198008537,0.0299438014626503
2026-07-01T19:18:34.042,760,1,-0.5261577367782593,1.4543485641479492,-0.23660242557525635,0.059314992278814316,0.11888954043388367,-0.22462435066699982,0.13286455935882924,0.22462435066699982,0.11112254858016968,1.5466000484969673,near,6,1,hybrid_target_index,7,6,7,6,POINT_GEOMETRY,-0.17333768463337432,0.04172374183112428,-0.40012402412493137,0.4418477659560556,1.5266623153666254,-0.23660242557525635,1.4633975744247436,0.0,6,OK,False,True,8,8,SITTING,0.665084183216095,STANDING,0.5787404775619507,STANDING,0.5787404775619507,STANDING,0.5787404775619507,STANDING,0.5787404775619507,STANDING,0.5787404775619507,16,6,1.0,16,0.0,6,0.5787404775619507,0.35994893312454224,0.21879154443740845,near,STANDING,geometry_no_sitting_drop,True,0.12,6,16,0,3,,0.13915103223424063,False,True,180,-0.164065545420848,-0.2231266847689262,0.0,0.0,0.08656030396276754,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5787404775619507,0.35994893312454224,0.03007226251065731,0.031238308176398277
2026-07-01T19:18:34.077,761,1,-0.5142750144004822,1.46609628200531,-0.24018125236034393,0.0772961750626564,0.12769918143749237,-0.218835711479187,0.14927082641669276,0.218835711479187,0.11470137536525726,1.5536785698935316,near,7,1,hybrid_target_index,10,7,4,7,POINT_GEOMETRY,-0.25582409696270164,0.09729050309649966,-0.5795087788730598,0.6767992819695595,1.4441759030372983,-0.24018125236034393,1.459818747639656,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.8711195588111877,STANDING,0.4865166246891022,STANDING,0.4865166246891022,STANDING,0.4865166246891022,STANDING,0.4865166246891022,STANDING,0.4865166246891022,16,6,1.0,16,0.0,6,0.4865166246891022,0.4536476731300354,0.03286895155906677,near,STANDING,geometry_no_sitting_drop,False,0.12,6,16,0,3,,0.14662772722381823,False,True,181,-0.13319715233305215,-0.21565833474859342,0.0,0.040165762214108225,0.07715508515344,STANDING,geometry_no_sitting_drop,0.2,STABLE,geometry_no_sitting_drop,False,ml_not_falling,True,sitting_close_to_standing,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.4865166246891022,0.4536476731300354,0.02936634235084057,0.030469363555312157
2026-07-01T19:18:34.160,762,1,-0.5041314959526062,1.4731162786483765,-0.256881445646286,0.0909203290939331,0.12996314465999603,-0.23285014927387238,0.1586093478092138,0.23285014927387238,0.12384778261184692,1.5569907307464144,near,7,1,hybrid_target_index,37,7,33,7,POINT_GEOMETRY,-0.13072996772372145,-0.01390976851760717,-0.2943246261842596,0.2804148576666524,1.5692700322762785,-0.256881445646286,1.443118554353714,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.8719552755355835,SITTING,0.5463729500770569,SITTING,0.5463729500770569,SITTING,0.5463729500770569,STANDING,0.4865166246891022,STANDING,0.4865166246891022,1,6,0.0625,1,0.0,6,0.396284282207489,0.5463729500770569,-0.15008866786956787,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.16685170813032663,False,True,182,-0.09862400401861939,-0.22168319908070963,0.00047003184294891476,0.0,0.08228201566636606,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.396284282207489,0.5463729500770569,0.028287248685956,0.02905552089214325
2026-07-01T19:18:34.220,763,1,-0.5496485233306885,1.4105840921401978,-0.2034764289855957,0.01177988201379776,0.015479207038879395,-0.1386023759841919,0.01945177294776724,0.1386023759841919,0.07044276595115662,1.5138893553356507,near,5,1,hybrid_target_index,8,5,5,5,POINT_GEOMETRY,-0.23886865264257331,0.09729050309649966,-0.5044530057960438,0.6017435088925435,1.4611313473574268,-0.2034764289855957,1.4965235710144043,0.0,5,OK,False,True,8,8,SITTING,0.8381350636482239,SITTING,0.6320681571960449,SITTING,0.6320681571960449,SITTING,0.6320681571960449,STANDING,0.4865166246891022,STANDING,0.4865166246891022,2,6,0.125,2,0.0,6,0.3067014217376709,0.6320681571960449,-0.325366735458374,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.06932496211885633,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.017185453561863684,0.028876999005675752,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.3067014217376709,0.6320681571960449,0.028491416946053505,0.032738976180553436
2026-07-01T19:18:34.263,764,1,-0.5485445261001587,1.4122005701065063,-0.20708829164505005,0.013578333891928196,0.013924652710556984,-0.1357085406780243,0.019449090065869607,0.1357085406780243,0.06663282215595245,1.514995560166296,near,6,1,hybrid_target_index,34,6,28,6,POINT_GEOMETRY,-0.458713204152031,-0.4388365133367901,-0.5418363129039522,0.1029997995671621,1.241286795847969,-0.20708829164505005,1.49291170835495,0.0,6,OK,False,True,8,8,SITTING,0.8833959698677063,SITTING,0.7198047637939453,SITTING,0.7198047637939453,SITTING,0.7198047637939453,STANDING,0.4865166246891022,STANDING,0.4865166246891022,3,6,0.1875,3,0.0,6,0.21719661355018616,0.7198047637939453,-0.5026081502437592,near,SITTING,upright_sitting_geometry_supported,True,0.12,6,3,0,3,,0.04948281170288211,False,True,182,-0.09862400401861939,-0.22168319908070963,0.17788508994243923,0.23703000507132135,0.0324888616651301,SITTING,upright_sitting_geometry_supported,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.21719661355018616,0.7198047637939453,0.028439758345484734,0.03455892205238342
2026-07-01T19:18:34.322,765,1,-0.5602557063102722,1.387726068496704,-0.16593149304389954,-0.008417332544922829,-0.030323345214128494,-0.06160760670900345,0.031469934098231386,0.06160760670900345,0.0,1.496552738007766,near,12,1,hybrid_target_index,20,12,15,12,POINT_GEOMETRY,-0.2438413975784469,0.09852284320023576,-0.47135720398535713,0.5698800471855929,1.4561586024215531,-0.16593149304389954,1.5340685069561004,0.0,12,OK,False,True,8,8,SITTING,0.9127293825149536,SITTING,0.8068637251853943,SITTING,0.8068637251853943,SITTING,0.8068637251853943,STANDING,0.4865166246891022,STANDING,0.4865166246891022,4,6,0.25,4,0.0,6,0.13874158263206482,0.8068637251853943,-0.6681221425533295,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,0,3,,0.021775464312377802,False,True,182,-0.09862400401861939,-0.22168319908070963,0.0,0.022158198497737258,0.0,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.13874158263206482,0.8068637251853943,0.02422517165541649,0.030169565230607986
