time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:49:33.124,730,1,-0.047609515488147736,1.7315579652786255,-0.39831095933914185,-0.04890485107898712,0.00323627982288599,0.07740256190299988,0.0490118145567977,0.07740256190299988,0.0,1.7322123579644817,near,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.49161484837532043,STANDING,0.4717414677143097,STANDING,0.4717414677143097,SITTING,0.4420557916164398,SITTING,0.4420557916164398,SITTING,0.4420557916164398,16,6,1.0,16,0.0,6,0.4717414677143097,0.4420557916164398,0.029685676097869873,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4717414677143097,0.4420557916164398,0.06332608312368393,0.022876687347888947
2026-07-01T18:49:33.163,731,1,-0.02606360800564289,1.6779582500457764,-0.6088843941688538,-0.013680465519428253,-0.06419965624809265,-0.2048598676919937,0.06564107707222305,0.2048598676919937,0.21057343482971191,1.6781606599366332,near,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4611015319824219,STANDING,0.4727969169616699,STANDING,0.4727969169616699,SITTING,0.4386361539363861,SITTING,0.4386361539363861,SITTING,0.4386361539363861,16,6,1.0,16,0.0,6,0.4727969169616699,0.4386361539363861,0.034160763025283813,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4727969169616699,0.4386361539363861,0.0650019720196724,0.023565007373690605
2026-07-01T18:49:33.245,732,1,-0.024827605113387108,1.6827292442321777,-0.6042501926422119,-0.010706880129873753,-0.05068995803594589,-0.19272582232952118,0.05180838858526137,0.19272582232952118,0.20593923330307007,1.6829123920661653,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.48518386483192444,STANDING,0.47023725509643555,STANDING,0.47023725509643555,SITTING,0.44060996174812317,SITTING,0.44060996174812317,SITTING,0.44060996174812317,16,6,1.0,16,0.0,6,0.47023725509643555,0.44060996174812317,0.029627293348312378,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.47023725509643555,0.44060996174812317,0.06455276161432266,0.02460000105202198
2026-07-01T18:49:33.291,733,1,-0.019226130098104477,1.6886016130447388,-0.6188565492630005,-0.00016365386545658112,-0.03421323001384735,-0.20816683769226074,0.034213621418495065,0.20816683769226074,0.22054558992385864,1.6887110622175254,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.48810145258903503,STANDING,0.46493861079216003,STANDING,0.46493861079216003,SITTING,0.44387367367744446,SITTING,0.44387367367744446,SITTING,0.44387367367744446,16,6,1.0,16,0.0,6,0.46493861079216003,0.44387367367744446,0.021064937114715576,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.46493861079216003,0.44387367367744446,0.06523081660270691,0.02595691755414009
2026-07-01T18:49:33.336,734,1,0.020531481131911278,1.7174090147018433,-0.6287569403648376,0.0723520815372467,0.01615460216999054,-0.21600167453289032,0.07413362849640545,0.21600167453289032,0.2304459810256958,1.7175317363870242,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.49118444323539734,STANDING,0.4532867968082428,STANDING,0.4532867968082428,SITTING,0.4514625668525696,SITTING,0.4514625668525696,SITTING,0.4514625668525696,16,6,1.0,16,0.0,6,0.4532867968082428,0.4514625668525696,0.0018242299556732178,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_close_to_standing,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4532867968082428,0.4514625668525696,0.06694237142801285,0.02830827236175537
2026-07-01T18:49:33.424,735,1,0.01628558337688446,1.7207835912704468,-0.6307035684585571,0.06069265305995941,0.027218641713261604,-0.21049043536186218,0.06651655878179136,0.21049043536186218,0.23239260911941528,1.720860653339352,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5364183783531189,SITTING,0.46816691756248474,SITTING,0.46816691756248474,SITTING,0.46816691756248474,SITTING,0.46816691756248474,SITTING,0.46816691756248474,16,6,1.0,16,0.0,6,0.4346671998500824,0.46816691756248474,-0.033499717712402344,near,HOLD,6,16,0,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4346671998500824,0.46816691756248474,0.06697562336921692,0.030190175399184227
2026-07-01T18:49:33.469,736,1,0.06940951198339462,1.7803826332092285,-0.604063868522644,0.16158179938793182,0.15808719396591187,-0.1715223789215088,0.22605361927971357,0.1715223789215088,0.2057529091835022,1.7817351096576615,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.48806923627853394,SITTING,0.478748083114624,SITTING,0.478748083114624,SITTING,0.478748083114624,SITTING,0.478748083114624,SITTING,0.478748083114624,16,6,1.0,16,0.0,6,0.42128050327301025,0.478748083114624,-0.05746757984161377,near,HOLD,6,16,1,3,STABLE,stand_sit_hold_previous_ambiguous,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.42128050327301025,0.478748083114624,0.06781378388404846,0.032157573848962784
2026-07-01T18:49:33.507,737,1,0.07226637005805969,1.796005368232727,-0.5996255278587341,0.15744785964488983,0.1959642767906189,-0.15950223803520203,0.25137984462726365,0.15950223803520203,0.20131456851959229,1.7974586812948279,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5579474568367004,SITTING,0.49780306220054626,SITTING,0.49780306220054626,SITTING,0.49780306220054626,SITTING,0.49780306220054626,SITTING,0.49780306220054626,16,6,1.0,16,0.0,6,0.40080660581588745,0.49780306220054626,-0.09699645638465881,near,SITTING,6,16,2,3,STABLE,stand_sit_margin_sitting,False,ml_not_falling,False,speed_high,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.40080660581588745,0.49780306220054626,0.0677783340215683,0.03361203148961067
2026-07-01T18:49:33.548,738,1,0.0807565376162529,1.8090546131134033,-0.6084733009338379,0.16447459161281586,0.2150464653968811,-0.16615547239780426,0.2707339534781231,0.16615547239780426,0.21016234159469604,1.8108562095303566,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5547239184379578,SITTING,0.5145183801651001,SITTING,0.5145183801651001,SITTING,0.5145183801651001,MOVING,0.5145183801651001,MOVING,0.5145183801651001,3,3,0.0625,3,0.35,3,0.38714176416397095,0.5145183801651001,-0.12737661600112915,near,SITTING,0,0,3,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,3,3,0.0625,STATIC,human_standing.obj,1.7,0.0,0.38714176416397095,0.5145183801651001,0.06513363867998123,0.03320624306797981
2026-07-01T18:49:33.591,739,1,0.07528980076313019,1.8126193284988403,-0.6315385699272156,0.13918845355510712,0.23000110685825348,-0.20411266386508942,0.268838119988747,0.20411266386508942,0.031913042068481445,1.8141822907708416,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5562130212783813,SITTING,0.5246654152870178,SITTING,0.5246654152870178,SITTING,0.5246654152870178,MOVING,0.5246654152870178,MOVING,0.5246654152870178,4,3,0.125,4,0.35,3,0.3802430331707001,0.5246654152870178,-0.14442238211631775,near,SITTING,0,0,4,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.3802430331707001,0.5246654152870178,0.06326255202293396,0.031829047948122025
2026-07-01T18:49:33.641,740,1,0.07117961347103119,1.834678292274475,-0.6298350095748901,0.11744597554206848,0.26403868198394775,-0.1875983476638794,0.28898093839360484,0.1875983476638794,0.030209481716156006,1.8360585430527725,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5599357485771179,SITTING,0.534927487373352,SITTING,0.534927487373352,SITTING,0.534927487373352,MOVING,0.534927487373352,MOVING,0.534927487373352,5,3,0.1875,5,0.35,3,0.3747144341468811,0.534927487373352,-0.16021305322647095,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.3747144341468811,0.534927487373352,0.06095857173204422,0.029399538412690163
2026-07-01T18:49:33.723,741,1,0.07243693619966507,1.851691722869873,-0.6442151665687561,0.10952170938253403,0.2843323349952698,-0.2021288126707077,0.3046963760039403,0.2021288126707077,0.04458963871002197,1.853108023367983,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6019802689552307,SITTING,0.5507553815841675,SITTING,0.5507553815841675,SITTING,0.5507553815841675,MOVING,0.5507553815841675,MOVING,0.5507553815841675,5,3,0.25,5,0.35,3,0.36462101340293884,0.5507553815841675,-0.18613436818122864,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.36462101340293884,0.5507553815841675,0.05933687835931778,0.025286657735705376
2026-07-01T18:49:33.761,742,1,0.07111088186502457,1.8776434659957886,-0.6560081243515015,0.09629376232624054,0.3197559118270874,-0.2105257511138916,0.33394061120402024,0.2105257511138916,0.056382596492767334,1.878989553700685,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6286191344261169,SITTING,0.5639269948005676,SITTING,0.5639269948005676,SITTING,0.5639269948005676,MOVING,0.5639269948005676,MOVING,0.5639269948005676,5,3,0.3125,5,0.35,3,0.35388681292533875,0.5639269948005676,-0.21004018187522888,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.35388681292533875,0.5639269948005676,0.06094013899564743,0.021246081218123436
2026-07-01T18:49:33.807,743,1,0.06712830066680908,1.8967844247817993,-0.6714013814926147,0.07839271426200867,0.34215784072875977,-0.22588537633419037,0.3510233690533043,0.22588537633419037,0.07177585363388062,1.897971907812451,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5908832550048828,SITTING,0.5786146521568298,SITTING,0.5786146521568298,SITTING,0.5786146521568298,MOVING,0.5786146521568298,MOVING,0.5786146521568298,5,3,0.375,5,0.35,3,0.3386463522911072,0.5786146521568298,-0.23996829986572266,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.3386463522911072,0.5786146521568298,0.06571485847234726,0.017024105414748192
2026-07-01T18:49:33.910,744,1,0.06421742588281631,1.924382209777832,-0.6883957386016846,0.06444074958562851,0.3791946768760681,-0.24339838325977325,0.3846312691114743,0.24339838325977325,0.08877021074295044,1.9254533926056032,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5923236608505249,SITTING,0.5835255980491638,SITTING,0.5835255980491638,SITTING,0.5835255980491638,MOVING,0.5835255980491638,MOVING,0.5835255980491638,5,3,0.4375,5,0.35,3,0.3306884765625,0.5835255980491638,-0.2528371214866638,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.3306884765625,0.5835255980491638,0.07226299494504929,0.013522960245609283
2026-07-01T18:49:33.956,745,1,0.0705384612083435,1.9417641162872314,-0.7154617309570312,0.07116878032684326,0.39463818073272705,-0.2779102325439453,0.4010041009581411,0.2779102325439453,0.11583620309829712,1.9430449191437582,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5978676676750183,SITTING,0.5896888971328735,SITTING,0.5896888971328735,SITTING,0.5896888971328735,MOVING,0.5896888971328735,MOVING,0.5896888971328735,5,3,0.5,5,0.35,3,0.31888657808303833,0.5896888971328735,-0.2708023190498352,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.31888657808303833,0.5896888971328735,0.08006654679775238,0.011357933282852173
2026-07-01T18:49:34.018,746,1,0.06188254430890083,1.9595977067947388,-0.743924081325531,0.0467202365398407,0.4070988893508911,-0.3111719489097595,0.4097710168045902,0.3111719489097595,0.13545078039169312,1.9605745641942165,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6210346817970276,SITTING,0.5989491939544678,SITTING,0.5989491939544678,SITTING,0.5989491939544678,MOVING,0.5989491939544678,MOVING,0.5989491939544678,5,3,0.5625,5,0.35,3,0.30248022079467773,0.5989491939544678,-0.29646897315979004,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.30248022079467773,0.5989491939544678,0.08872040361166,0.009850218892097473
2026-07-01T18:49:34.058,747,1,0.06448092311620712,1.9707602262496948,-0.7840538620948792,0.0466943234205246,0.4054397642612457,-0.3616930842399597,0.4081197891353898,0.3616930842399597,0.154218852519989,1.9718148135191769,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6245840787887573,SITTING,0.6081846952438354,SITTING,0.6081846952438354,SITTING,0.6081846952438354,MOVING,0.6081846952438354,MOVING,0.6081846952438354,5,3,0.625,5,0.35,3,0.284880667924881,0.6081846952438354,-0.32330402731895447,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.284880667924881,0.6081846952438354,0.09781871736049652,0.009115973487496376
2026-07-01T18:49:34.099,748,1,0.07167895138263702,1.981428623199463,-0.8160017728805542,0.05541003867983818,0.3994811773300171,-0.3928126394748688,0.40330569476202255,0.3928126394748688,0.18616676330566406,1.982724706283107,near,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6287575364112854,SITTING,0.6120099425315857,SITTING,0.6120099425315857,SITTING,0.6120099425315857,MOVING,0.6120099425315857,MOVING,0.6120099425315857,5,3,0.6875,5,0.35,3,0.2730409502983093,0.6120099425315857,-0.33896899223327637,near,SITTING,0,0,5,3,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.2730409502983093,0.6120099425315857,0.10594043135643005,0.009008608758449554
2026-07-01T18:49:34.185,749,1,0.06374575942754745,2.001568555831909,-0.8380886316299438,0.03511207923293114,0.41192352771759033,-0.4060240089893341,0.41341728410331857,0.4060240089893341,0.19387346506118774,2.002583382918182,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6343161463737488,SITTING,0.6128238439559937,SITTING,0.6128238439559937,SITTING,0.6128238439559937,MOVING,0.6128238439559937,MOVING,0.6128238439559937,5,4,0.75,5,0.35,4,0.2640945017337799,0.6128238439559937,-0.34872934222221375,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.2640945017337799,0.6128238439559937,0.11377520114183426,0.0093064671382308
2026-07-01T18:49:34.228,750,1,0.0486200675368309,2.02069091796875,-0.8574617505073547,0.0032041575759649277,0.4192817807197571,-0.41256868839263916,0.41929402365082913,0.41256868839263916,0.20145362615585327,2.021275759743998,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6243669390678406,SITTING,0.6176072359085083,SITTING,0.6176072359085083,SITTING,0.6176072359085083,MOVING,0.6176072359085083,MOVING,0.6176072359085083,5,4,0.8125,5,0.35,4,0.25267016887664795,0.6176072359085083,-0.36493706703186035,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.25267016887664795,0.6176072359085083,0.1198672279715538,0.009855368174612522
2026-07-01T18:49:34.275,751,1,0.040357667952775955,2.0535733699798584,-0.8497632145881653,-0.014109047129750252,0.44845154881477356,-0.37571412324905396,0.448673441207833,0.37571412324905396,0.17836183309555054,2.053969894436873,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6044080853462219,SITTING,0.6193336248397827,SITTING,0.6193336248397827,SITTING,0.6193336248397827,MOVING,0.6193336248397827,MOVING,0.6193336248397827,5,4,0.875,5,0.35,4,0.2432127445936203,0.6193336248397827,-0.3761208802461624,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.2432127445936203,0.6193336248397827,0.12684759497642517,0.010606073774397373
2026-07-01T18:49:34.317,752,1,0.029118239879608154,2.090881109237671,-0.8390194177627563,-0.03536438196897507,0.48184144496917725,-0.33621352910995483,0.48313747277770974,0.33621352910995483,0.15062367916107178,2.0910838540959182,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5984207987785339,SITTING,0.6194126605987549,SITTING,0.6194126605987549,SITTING,0.6194126605987549,MOVING,0.6194126605987549,MOVING,0.6194126605987549,5,4,0.9375,5,0.35,4,0.23506179451942444,0.6194126605987549,-0.38435086607933044,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.23506179451942444,0.6194126605987549,0.13415363430976868,0.011371996253728867
2026-07-01T18:49:34.371,753,1,0.022785143926739693,2.1028988361358643,-0.8637125492095947,-0.046531692147254944,0.4730672836303711,-0.3526829183101654,0.4753502426795477,0.3526829183101654,0.14825081825256348,2.10302227230368,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.6014371514320374,SITTING,0.6166130304336548,SITTING,0.6166130304336548,SITTING,0.6166130304336548,MOVING,0.6166130304336548,MOVING,0.6166130304336548,5,4,1.0,5,0.35,4,0.2287406027317047,0.6166130304336548,-0.3878724277019501,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2287406027317047,0.6166130304336548,0.1425161212682724,0.012130329385399818
2026-07-01T18:49:34.415,754,1,0.01404340285807848,2.134099006652832,-0.8610968589782715,-0.061018139123916626,0.49405401945114136,-0.32750120759010315,0.4978077816165336,0.32750120759010315,0.11717277765274048,2.1341452123415685,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5949094295501709,SITTING,0.6123737692832947,SITTING,0.6123737692832947,SITTING,0.6123737692832947,MOVING,0.6123737692832947,MOVING,0.6123737692832947,5,4,1.0,5,0.35,4,0.22482843697071075,0.6123737692832947,-0.3875453323125839,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.22482843697071075,0.6123737692832947,0.14984850585460663,0.012949330732226372
2026-07-01T18:49:34.486,755,1,0.02413669414818287,2.162748098373413,-0.8736004829406738,-0.04312380775809288,0.5092208981513977,-0.32575303316116333,0.5110436242725988,0.32575303316116333,0.08954662084579468,2.1628827793068717,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5773537158966064,SITTING,0.605030357837677,SITTING,0.605030357837677,SITTING,0.605030357837677,MOVING,0.605030357837677,MOVING,0.605030357837677,5,4,1.0,5,0.35,4,0.2230776846408844,0.605030357837677,-0.3819526731967926,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2230776846408844,0.605030357837677,0.15830762684345245,0.013584360480308533
2026-07-01T18:49:34.525,756,1,0.013982774689793587,2.202573299407959,-0.8586046695709229,-0.05944565311074257,0.5382950901985168,-0.283820241689682,0.5415675302356966,0.283820241689682,0.04260289669036865,2.2026176829520114,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5879456400871277,SITTING,0.5984059572219849,SITTING,0.5984059572219849,SITTING,0.5984059572219849,MOVING,0.5984059572219849,MOVING,0.5984059572219849,5,4,1.0,5,0.35,4,0.2218932956457138,0.5984059572219849,-0.37651266157627106,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2218932956457138,0.5984059572219849,0.1657171994447708,0.013983523473143578
2026-07-01T18:49:34.582,757,1,0.004416894633322954,2.2241697311401367,-0.8516013622283936,-0.0736946314573288,0.5391009449958801,-0.2552393078804016,0.5441146272625672,0.2552393078804016,0.013512730598449707,2.2241741168078972,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.576160192489624,SITTING,0.591519296169281,SITTING,0.591519296169281,SITTING,0.591519296169281,MOVING,0.591519296169281,MOVING,0.591519296169281,5,4,1.0,5,0.35,4,0.22233223915100098,0.591519296169281,-0.36918705701828003,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.22233223915100098,0.591519296169281,0.1721552163362503,0.013993239030241966
2026-07-01T18:49:34.662,758,1,-0.005623458418995142,2.271010160446167,-0.8242993354797363,-0.0878574475646019,0.5747550129890442,-0.1998118758201599,0.5814312135142068,0.1998118758201599,0.0,2.2710171228183893,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5573790073394775,SITTING,0.5848008990287781,SITTING,0.5848008990287781,SITTING,0.5848008990287781,MOVING,0.5848008990287781,MOVING,0.5848008990287781,5,4,1.0,5,0.35,4,0.22448520362377167,0.5848008990287781,-0.3603156954050064,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.22448520362377167,0.5848008990287781,0.17701579630374908,0.013698168098926544
2026-07-01T18:49:34.701,759,1,-0.02809624746441841,2.3159661293029785,-0.7928653359413147,-0.12094727158546448,0.6060545444488525,-0.14153243601322174,0.6180051402303012,0.14153243601322174,0.0,2.3161365484789975,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5445600748062134,SITTING,0.5771064758300781,SITTING,0.5771064758300781,SITTING,0.5771064758300781,MOVING,0.5771064758300781,MOVING,0.5771064758300781,5,4,1.0,5,0.35,4,0.22743220627307892,0.5771064758300781,-0.3496742695569992,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.22743220627307892,0.5771064758300781,0.18233884871006012,0.013122512958943844
2026-07-01T18:49:34.743,760,1,-0.05051536113023758,2.348259449005127,-0.7667209506034851,-0.1519995778799057,0.610499918460846,-0.09071697294712067,0.6291375224196766,0.09071697294712067,0.0,2.348802725124437,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5406250953674316,SITTING,0.5684190988540649,SITTING,0.5684190988540649,SITTING,0.5684190988540649,MOVING,0.5684190988540649,MOVING,0.5684190988540649,5,4,1.0,5,0.35,4,0.23252104222774506,0.5684190988540649,-0.3358980566263199,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23252104222774506,0.5684190988540649,0.18670444190502167,0.012355498969554901
2026-07-01T18:49:34.801,761,1,-0.04175914078950882,2.4209961891174316,-0.6711347699165344,-0.13223797082901,0.6727806925773621,0.04996892809867859,0.6856535139805302,0.04996892809867859,0.0,2.421356308675079,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5382481217384338,SITTING,0.5603246092796326,SITTING,0.5603246092796326,SITTING,0.5603246092796326,MOVING,0.5603246092796326,MOVING,0.5603246092796326,5,4,1.0,5,0.35,4,0.23774424195289612,0.5603246092796326,-0.32258036732673645,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.23774424195289612,0.5603246092796326,0.19079582393169403,0.011135405860841274
2026-07-01T18:49:34.895,762,1,-0.055825669318437576,2.4493937492370605,-0.6831881403923035,-0.14882773160934448,0.6714786291122437,0.03972887992858887,0.6877741221145509,0.03972887992858887,0.012053370475769043,2.450029845564424,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.529304027557373,SITTING,0.5534602999687195,SITTING,0.5534602999687195,SITTING,0.5534602999687195,MOVING,0.5534602999687195,MOVING,0.5534602999687195,5,4,1.0,5,0.35,4,0.2406255304813385,0.5534602999687195,-0.312834769487381,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.2406255304813385,0.5534602999687195,0.19616635143756866,0.009747806005179882
2026-07-01T18:49:34.957,763,1,-0.060889340937137604,2.488208293914795,-0.6721411943435669,-0.1502675712108612,0.6849069595336914,0.06025131791830063,0.7011974658933793,0.06025131791830063,0.0010064244270324707,2.4889531987858136,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5432929396629333,SITTING,0.5470813512802124,SITTING,0.5470813512802124,SITTING,0.5470813512802124,MOVING,0.5470813512802124,MOVING,0.5470813512802124,5,4,1.0,5,0.35,4,0.24413831532001495,0.5470813512802124,-0.30294303596019745,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24413831532001495,0.5470813512802124,0.2004285305738449,0.008351786062121391
2026-07-01T18:49:35.000,764,1,-0.08126093447208405,2.521120309829712,-0.6519300937652588,-0.17541947960853577,0.68714439868927,0.09263759851455688,0.7091822181048874,0.09263759851455688,0.0,2.5224295740628992,mid,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.5398678183555603,SITTING,0.5418967604637146,SITTING,0.5418967604637146,SITTING,0.5418967604637146,MOVING,0.5418967604637146,MOVING,0.5418967604637146,5,4,1.0,5,0.35,4,0.24814489483833313,0.5418967604637146,-0.29375186562538147,mid,SITTING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.24814489483833313,0.5418967604637146,0.20282156765460968,0.007136799395084381
