time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:59.836,923,0,0.9205337762832642,1.1287003755569458,-0.044745780527591705,0.011374861933290958,-0.008308446034789085,0.01663997583091259,0.014086083895619612,0.01663997583091259,0.0,1.4564844561685912,near,1,0,target_index,7,1,3,1,POINT_GEOMETRY,0.045518172702179074,0.045518172702179074,0.045518172702179074,0.0,0.045518172702179074,-0.044745780527591705,-0.044745780527591705,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5112871527671814,SITTING,0.6945693492889404,SITTING,0.6945693492889404,SITTING,0.6945693492889404,SITTING,0.6945693492889404,SITTING,0.6945693492889404,16,6,1.0,16,0.0,6,0.2715102434158325,0.6945693492889404,0.4230591058731079,-0.4230591058731079,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.0680612923828326,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2715102434158325,0.6945693492889404,0.019918173551559448,0.014002232812345028
2026-07-04T14:26:59.890,924,0,0.9264354705810547,1.125366449356079,-0.03614146262407303,0.0219896100461483,-0.013908613473176956,0.03108379617333412,0.026019079129129565,0.03108379617333412,0.0,1.457646159562412,near,2,0,target_index,6,2,1,2,POINT_GEOMETRY,-0.39848289331020037,-0.07584339127680305,-0.7211223953435977,0.6452790040667946,-0.39848289331020037,-0.03614146262407303,-0.03614146262407303,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.6146460175514221,SITTING,0.6498207449913025,SITTING,0.6498207449913025,SITTING,0.6498207449913025,SITTING,0.6498207449913025,SITTING,0.6498207449913025,16,6,1.0,16,0.0,6,0.311091810464859,0.6498207449913025,0.3387289345264435,-0.3387289345264435,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.07606471626923325,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.311091810464859,0.6498207449913025,0.023250281810760498,0.01583714969456196
2026-07-04T14:26:59.953,925,0,0.9350603818893433,1.1203854084014893,-0.03568165749311447,0.03654714301228523,-0.02210591733455658,0.030231356620788574,0.0427125888183177,0.030231356620788574,0.0,1.4593153809708224,near,1,0,target_index,7,1,3,1,POINT_GEOMETRY,-0.13070588346579184,-0.13070588346579184,-0.13070588346579184,0.0,-0.13070588346579184,-0.03568165749311447,-0.03568165749311447,0.0,1,LOW_POINTS,True,True,8,8,SITTING,0.5839383006095886,SITTING,0.6220768690109253,SITTING,0.6220768690109253,SITTING,0.6220768690109253,SITTING,0.6220768690109253,SITTING,0.6220768690109253,16,6,1.0,16,0.0,6,0.3383311331272125,0.6220768690109253,0.28374573588371277,-0.28374573588371277,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.07499905225689527,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3383311331272125,0.6220768690109253,0.023633640259504318,0.015958424657583237
2026-07-04T14:26:59.961,926,0,0.9524253606796265,1.1181786060333252,-0.044595230370759964,0.06826867163181305,-0.021107174456119537,0.013919560238718987,0.07145715037624563,0.013919560238718987,0.008913572877645493,1.468821794043221,near,2,0,target_index,6,2,4,2,POINT_GEOMETRY,-0.7511490970630865,-0.7379655575863636,-0.7643326365398094,0.02636707895344581,-0.7511490970630865,-0.044595230370759964,-0.044595230370759964,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5256957411766052,SITTING,0.5656029582023621,SITTING,0.5656029582023621,SITTING,0.5656029582023621,SITTING,0.5656029582023621,SITTING,0.5656029582023621,16,6,1.0,16,0.0,6,0.3933381140232086,0.5656029582023621,0.17226484417915344,-0.17226484417915344,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.06985368759124384,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3933381140232086,0.5656029582023621,0.0252055823802948,0.01585325598716736
2026-07-04T14:27:00.072,927,0,0.9581458568572998,1.116289496421814,-0.06350094079971313,0.07496742904186249,-0.02264341711997986,-0.017441805452108383,0.07831244955954375,0.017441805452108383,0.027819283306598663,1.4711035731159368,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.1684107518186073,-0.1363907018458581,-0.18852045666893588,0.05212975482307777,-0.1684107518186073,-0.06350094079971313,-0.06350094079971313,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.6983600854873657,SITTING,0.5631466507911682,SITTING,0.5631466507911682,SITTING,0.5631466507911682,SITTING,0.5631466507911682,SITTING,0.5631466507911682,16,6,1.0,16,0.0,6,0.3981461226940155,0.5631466507911682,0.1650005280971527,-0.1650005280971527,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.047656068444108655,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.3981461226940155,0.5631466507911682,0.02397242747247219,0.014734835363924503
2026-07-04T14:27:00.079,928,0,0.9555253982543945,1.118186593055725,-0.0767737552523613,0.06715607643127441,-0.01788392849266529,-0.03763173893094063,0.06949657185771062,0.03763173893094063,0.041092097759246826,1.4708399109348336,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.17344625573077502,-0.15149721358236135,-0.18852045666893588,0.03702324308657454,-0.17344625573077502,-0.0767737552523613,-0.0767737552523613,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.6874352693557739,SITTING,0.5184462666511536,SITTING,0.5184462666511536,SITTING,0.5184462666511536,SITTING,0.5184462666511536,SITTING,0.5184462666511536,16,6,1.0,16,0.0,6,0.44251447916030884,0.5184462666511536,0.07593178749084473,-0.07593178749084473,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,NONE,,False,0.04914854712294328,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.44251447916030884,0.5184462666511536,0.023804649710655212,0.015234599821269512
2026-07-04T14:27:00.187,929,0,0.9524804353713989,1.1160438060760498,-0.0941680371761322,0.059271059930324554,-0.019875183701515198,-0.0627177506685257,0.06251465006247016,0.0627177506685257,0.05848637968301773,1.467233027452015,near,4,0,target_index,15,4,14,4,POINT_GEOMETRY,-0.09378450507320765,0.047781301643431875,-0.14518274982019702,0.19296405146362888,-0.09378450507320765,-0.0941680371761322,-0.0941680371761322,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6702702045440674,SITTING,0.5416383743286133,SITTING,0.5416383743286133,SITTING,0.5416383743286133,SITTING,0.5416383743286133,SITTING,0.5416383743286133,16,6,1.0,16,0.0,6,0.41838666796684265,0.5416383743286133,0.12325170636177063,-0.12325170636177063,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.057522882378174364,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.41838666796684265,0.5416383743286133,0.022617274895310402,0.017357604578137398
2026-07-04T14:27:00.194,930,0,0.9602794647216797,1.0958284139633179,-0.1297876536846161,0.06920301914215088,-0.050038136541843414,-0.11337263137102127,0.08539831946220644,0.11337263137102127,0.09410599619150162,1.4570437753257506,near,7,0,target_index,8,7,5,7,POINT_GEOMETRY,-0.3666769062894077,-0.07584339127680305,-0.7379655575863636,0.6621221663095606,-0.3666769062894077,-0.1297876536846161,-0.1297876536846161,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.46736815571784973,SITTING,0.5347611308097839,SITTING,0.5347611308097839,SITTING,0.5347611308097839,SITTING,0.5347611308097839,SITTING,0.5347611308097839,16,6,1.0,16,0.0,6,0.42156103253364563,0.5347611308097839,0.1132000982761383,-0.1132000982761383,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,NONE,,False,0.09946057409100338,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.42156103253364563,0.5347611308097839,0.024011923000216484,0.019665895029902458
2026-07-04T14:27:00.292,931,0,0.9639145135879517,1.1050697565078735,-0.15298065543174744,0.07132414728403091,-0.033253639936447144,-0.14244548976421356,0.07869522574347829,0.14244548976421356,0.11729899793863297,1.4663936566467644,near,8,0,target_index,18,8,9,8,POINT_GEOMETRY,-0.41380245726700454,0.17353205342760727,-0.7115984786329178,0.885130532060525,-0.41380245726700454,-0.15298065543174744,-0.15298065543174744,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.602931022644043,SITTING,0.5330875515937805,SITTING,0.5330875515937805,SITTING,0.5330875515937805,SITTING,0.5330875515937805,SITTING,0.5330875515937805,16,6,1.0,16,0.0,6,0.41874685883522034,0.5330875515937805,0.11434069275856018,-0.11434069275856018,near,SITTING,stand_sit_margin_sitting,False,0.12,6,16,0,3,NONE,,False,0.12437054064864456,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.41874685883522034,0.5330875515937805,0.025101525709033012,0.023064052686095238
2026-07-04T14:27:00.348,932,0,0.9637322425842285,1.0979050397872925,-0.25278735160827637,0.05202937871217728,-0.06012547016143799,-0.278292715549469,0.07951181302994628,0.278292715549469,0.2171056941151619,1.4608816898663501,near,12,0,target_index,57,12,53,12,POINT_GEOMETRY,-0.09166510475287275,-0.07584339127680305,-0.13070588346579184,0.054862492188988796,-0.09166510475287275,-0.25278735160827637,-0.25278735160827637,0.0,12,LOW_CONF,False,True,8,8,SITTING,0.6880467534065247,SITTING,0.5479602217674255,SITTING,0.5479602217674255,SITTING,0.5479602217674255,SITTING,0.5479602217674255,SITTING,0.5479602217674255,16,6,1.0,16,0.0,6,0.4000765383243561,0.5479602217674255,0.14788368344306946,-0.14788368344306946,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.22014160212454917,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.4000765383243561,0.5479602217674255,0.02408875711262226,0.027874499559402466
2026-07-04T14:27:00.410,933,0,0.9564212560653687,1.1400941610336304,-0.18779417872428894,0.040811605751514435,0.01210571825504303,-0.17340368032455444,0.04256918578605337,0.17340368032455444,0.15211252123117447,1.4881385402833416,near,35,0,target_index,35,35,32,35,POINT_GEOMETRY,-0.1671030269573627,-0.06952102620496411,-0.6566219782028883,0.5871009519979241,-0.1671030269573627,-0.18779417872428894,-0.18779417872428894,0.0,35,OK,False,True,8,8,SITTING,0.5350337624549866,SITTING,0.5623655319213867,SITTING,0.5623655319213867,SITTING,0.5623655319213867,SITTING,0.5623655319213867,SITTING,0.5623655319213867,16,6,1.0,16,0.0,6,0.370460569858551,0.5623655319213867,0.1919049620628357,-0.1919049620628357,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.14492134949848437,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.370460569858551,0.5623655319213867,0.02228279411792755,0.04489113762974739
2026-07-04T14:27:00.474,934,0,0.9349355697631836,1.154130220413208,-0.17928411066532135,0.003797277808189392,0.036456398665905,-0.1523241102695465,0.036653626320460674,0.1523241102695465,0.13468888029456139,1.485301681571609,near,29,0,target_index,29,29,3,29,POINT_GEOMETRY,-0.5716700387722802,0.10171438830200188,-0.7270041391202717,0.8287185274222736,-0.5716700387722802,-0.17928411066532135,-0.17928411066532135,0.0,29,OK,False,True,8,8,SITTING,0.922971248626709,SITTING,0.5944529175758362,SITTING,0.5944529175758362,SITTING,0.5944529175758362,SITTING,0.5944529175758362,SITTING,0.5944529175758362,16,6,1.0,16,0.0,6,0.33718499541282654,0.5944529175758362,0.25726792216300964,-0.25726792216300964,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.12400153322968409,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.33718499541282654,0.5944529175758362,0.02206941321492195,0.046292733401060104
2026-07-04T14:27:00.538,935,0,0.9617913365364075,1.1692817211151123,-0.2401098757982254,0.04291900247335434,0.05339014157652855,-0.23866388201713562,0.0685021750813035,0.23866388201713562,0.17660893499851227,1.5140219015491183,near,23,0,target_index,39,23,2,23,POINT_GEOMETRY,-0.6414153741455803,-0.5628718270994961,-0.6853356173828452,0.12246379028334908,-0.6414153741455803,-0.2401098757982254,-0.2401098757982254,0.0,23,OK,False,True,8,8,SITTING,0.9064400792121887,SITTING,0.6841199398040771,SITTING,0.6841199398040771,SITTING,0.6841199398040771,SITTING,0.6841199398040771,SITTING,0.6841199398040771,16,6,1.0,16,0.0,6,0.2462530881166458,0.6841199398040771,0.43786685168743134,-0.43786685168743134,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.1712561308944361,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2462530881166458,0.6841199398040771,0.02188432216644287,0.04774261638522148
2026-07-04T14:27:00.593,936,0,0.9324716329574585,1.1853772401809692,-0.34806522727012634,-0.016275424510240555,0.07984060794115067,-0.4039067327976227,0.08148258782955455,0.4039067327976227,0.27129147201776505,1.5081851835266784,near,5,0,target_index,5,5,3,5,POINT_GEOMETRY,-0.38773316647974443,-0.1721217372131199,-0.527159734614971,0.3550379974018511,-0.38773316647974443,-0.34806522727012634,-0.34806522727012634,0.0,5,OK,False,True,8,8,SITTING,0.8537051677703857,SITTING,0.7103249430656433,SITTING,0.7103249430656433,SITTING,0.7103249430656433,SITTING,0.7103249430656433,SITTING,0.7103249430656433,16,6,1.0,16,0.0,6,0.21515735983848572,0.7103249430656433,0.4951675832271576,-0.4951675832271576,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.2639531405315101,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.21515735983848572,0.7103249430656433,0.021522611379623413,0.052995096892118454
2026-07-04T14:27:00.605,937,0,0.9294131994247437,1.187388300895691,-0.3729816675186157,-0.02250860258936882,0.07904201745986938,-0.42378342151641846,0.08218441284484812,0.42378342151641846,0.2788136303424835,1.507879263193474,near,5,0,target_index,25,5,25,5,POINT_GEOMETRY,-0.350340243537795,-0.2603537637642698,-0.42264043815212826,0.1622866743878585,-0.350340243537795,-0.3729816675186157,-0.3729816675186157,0.0,5,OK,False,True,8,8,SITTING,0.7438368201255798,SITTING,0.7504235506057739,SITTING,0.7504235506057739,SITTING,0.7504235506057739,SITTING,0.7504235506057739,SITTING,0.7504235506057739,16,6,1.0,16,0.0,6,0.15733198821544647,0.7504235506057739,0.5930915623903275,-0.5930915623903275,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.2616854363413092,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.15733198821544647,0.7504235506057739,0.022544844076037407,0.06969958543777466
2026-07-04T14:27:00.712,938,0,0.9370324611663818,1.1749491691589355,-0.3825537860393524,-0.005045248195528984,0.04942074045538902,-0.41421714425086975,0.04967760175887533,0.41421714425086975,0.25276613235473633,1.5028424346506855,near,7,0,target_index,7,7,3,7,POINT_GEOMETRY,-0.4380870047712943,-0.1250210650857256,-0.5482527937415862,0.42323172865586056,-0.4380870047712943,-0.3825537860393524,-0.3825537860393524,0.0,7,OK,False,True,8,8,SITTING,0.7379339337348938,SITTING,0.7697097063064575,SITTING,0.7697097063064575,SITTING,0.7697097063064575,SITTING,0.7697097063064575,SITTING,0.7697097063064575,16,6,1.0,16,0.0,6,0.12228903919458389,0.7697097063064575,0.6474206671118736,-0.6474206671118736,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.24147380676137503,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.12228903919458389,0.7697097063064575,0.022558555006980896,0.08544271439313889
2026-07-04T14:27:00.787,939,0,0.9380581974983215,1.1763094663619995,-0.4106036424636841,-0.0038581492844969034,0.047797780483961105,-0.4380923807621002,0.047953239046954865,0.4380923807621002,0.25762298703193665,1.5045454936779585,near,5,0,target_index,5,5,3,5,POINT_GEOMETRY,-0.3674811950597946,-0.1250210650857256,-0.5482527937415862,0.42323172865586056,-0.3674811950597946,-0.4106036424636841,-0.4106036424636841,0.0,5,OK,False,True,8,8,SITTING,0.9345482587814331,SITTING,0.8049241900444031,SITTING,0.8049241900444031,SITTING,0.8049241900444031,SITTING,0.8049241900444031,SITTING,0.8049241900444031,16,6,1.0,16,0.0,6,0.09017552435398102,0.8049241900444031,0.7147486656904221,-0.7147486656904221,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.17807973595257956,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.09017552435398102,0.8049241900444031,0.021705253049731255,0.08319500833749771
2026-07-04T14:27:00.841,940,0,0.9352444410324097,1.178662657737732,-0.42946165800094604,-0.010342094115912914,0.04898395389318466,-0.44269075989723206,0.050063825759844215,0.44269075989723206,0.2501775473356247,1.5046354459560622,near,5,0,target_index,40,5,39,5,POINT_GEOMETRY,-0.22865435032122283,0.007588861742109592,-0.3901197475035612,0.3977086092456708,-0.22865435032122283,-0.42946165800094604,-0.42946165800094604,0.0,5,OK,False,True,8,8,SITTING,0.884416401386261,SITTING,0.8548359870910645,SITTING,0.8548359870910645,SITTING,0.8548359870910645,SITTING,0.8548359870910645,SITTING,0.8548359870910645,16,6,1.0,16,0.0,6,0.051735032349824905,0.8548359870910645,0.8031009547412395,-0.8031009547412395,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.24564029997719825,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.051735032349824905,0.8548359870910645,0.02268688753247261,0.07074208557605743
2026-07-04T14:27:00.851,941,0,0.9217630624771118,1.1849795579910278,-0.34822985529899597,-0.03649470955133438,0.06184197589755058,-0.25726059079170227,0.0718073381218764,0.25726059079170227,0.16894574463367462,1.501274024355246,near,21,0,target_index,22,21,21,21,POINT_GEOMETRY,-0.405038859627816,-0.01390976851760717,-0.48583523229566256,0.4719254637780554,-0.405038859627816,-0.34822985529899597,-0.34822985529899597,0.0,21,OK,False,True,8,8,SITTING,0.9468444585800171,SITTING,0.8582464456558228,SITTING,0.8582464456558228,SITTING,0.8582464456558228,SITTING,0.8582464456558228,SITTING,0.8582464456558228,16,6,1.0,16,0.0,6,0.04693032056093216,0.8582464456558228,0.8113161250948906,-0.8113161250948906,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.17224361006150185,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.04693032056093216,0.8582464456558228,0.023389140143990517,0.07143408060073853
2026-07-04T14:27:00.942,942,0,0.9302173256874084,1.1875799894332886,-0.37176644802093506,-0.01807093806564808,0.06052266061306,-0.2795160412788391,0.06316289456837877,0.2795160412788391,0.1924823373556137,1.508525937566671,near,6,0,target_index,7,6,2,6,POINT_GEOMETRY,-0.4746529621377686,0.10171438830200188,-0.6730285595661019,0.7747429478681037,-0.4746529621377686,-0.37176644802093506,-0.37176644802093506,0.0,6,OK,False,True,8,8,SITTING,0.8991734981536865,SITTING,0.8572083711624146,SITTING,0.8572083711624146,SITTING,0.8572083711624146,SITTING,0.8572083711624146,SITTING,0.8572083711624146,16,6,1.0,16,0.0,6,0.04304639250040054,0.8572083711624146,0.814161978662014,-0.814161978662014,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.13662063458339757,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.04304639250040054,0.8572083711624146,0.023412248119711876,0.07633299380540848
2026-07-04T14:27:01.006,943,0,0.926176130771637,1.1929377317428589,-0.3961198627948761,-0.029264796525239944,0.06289359927177429,-0.3004903197288513,0.06936881968883588,0.3004903197288513,0.1560099869966507,1.510265757086122,near,6,0,target_index,6,6,4,6,POINT_GEOMETRY,-0.354986921127872,0.045518172702179074,-0.8871551126223225,0.9326732853245016,-0.354986921127872,-0.3961198627948761,-0.3961198627948761,0.0,6,OK,False,True,8,8,SITTING,0.9607272148132324,SITTING,0.8724972009658813,SITTING,0.8724972009658813,SITTING,0.8724972009658813,SITTING,0.8724972009658813,SITTING,0.8724972009658813,16,6,1.0,16,0.0,6,0.03650360181927681,0.8724972009658813,0.8359935991466045,-0.8359935991466045,near,SITTING,stand_sit_margin_sitting,True,0.12,6,16,0,3,NONE,,False,0.04905142582887504,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_sitting,SITTING,False,ml_not_falling,True,sitting_top,16,6,1.0,STATIC,human_sitting.obj,1.2,0.0,0.03650360181927681,0.8724972009658813,0.02158290520310402,0.06941626965999603
