time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:51:01.079,414,0,0.20653003454208374,2.973891258239746,0.23942402005195618,-0.08539184927940369,0.5928626656532288,0.6899256110191345,0.5989807244384484,0.6899256110191345,0.0,2.9810541543223823,mid,6,0,target_index,30,6,29,6,POINT_GEOMETRY,-0.1537804762313086,-0.1422032349458477,-0.17061259373039145,0.02840935878454376,-0.1537804762313086,0.23942402005195618,0.23942402005195618,0.0,6,OK,False,True,8,8,SITTING,0.9427027106285095,SITTING,0.6411260366439819,SITTING,0.6411260366439819,SITTING,0.6411260366439819,MOVING,0.6411260366439819,MOVING,0.6411260366439819,5,4,0.4375,5,0.35,4,0.31901198625564575,0.6411260366439819,-0.3221140503883362,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.2744064461009248,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.31901198625564575,0.6411260366439819,0.03800945356488228,0.0018525368068367243
2026-07-01T19:51:01.118,415,0,0.14665278792381287,2.972310781478882,0.10695120692253113,-0.17890143394470215,0.5480984449386597,0.44390395283699036,0.5765567000839098,0.44390395283699036,0.13247281312942505,2.9759264812662,mid,30,0,target_index,31,30,30,30,POINT_GEOMETRY,-0.271717734876935,-0.15483547029689348,-0.8289562608403512,0.6741207905434577,-0.271717734876935,0.10695120692253113,0.10695120692253113,0.0,30,OK,False,True,8,8,SITTING,0.9839868545532227,SITTING,0.6917676329612732,SITTING,0.6917676329612732,SITTING,0.6917676329612732,MOVING,0.6917676329612732,MOVING,0.6917676329612732,5,4,0.5,5,0.35,4,0.27278921008110046,0.6917676329612732,-0.41897842288017273,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.21322717084108153,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.27278921008110046,0.6917676329612732,0.033885594457387924,0.0015575772849842906
2026-07-01T19:51:01.203,416,0,0.0981823205947876,2.9818763732910156,0.019646361470222473,-0.2480732798576355,0.5275140404701233,0.28220313787460327,0.5829334568134168,0.28220313787460327,0.2197776585817337,2.9834923284078605,mid,22,0,target_index,22,22,21,22,POINT_GEOMETRY,-0.21689079905590833,0.09482327740017371,-0.8452166061646348,0.9400398835648085,-0.21689079905590833,0.019646361470222473,0.019646361470222473,0.0,22,OK,False,True,8,8,SITTING,0.7575180530548096,SITTING,0.7058221101760864,SITTING,0.7058221101760864,SITTING,0.7058221101760864,MOVING,0.7058221101760864,MOVING,0.7058221101760864,5,4,0.5625,5,0.35,4,0.25604599714279175,0.7058221101760864,-0.4497761130332947,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.25768878441097703,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.25604599714279175,0.7058221101760864,0.03659878298640251,0.0015330857131630182
2026-07-01T19:51:01.236,417,0,0.05582514405250549,3.002080202102661,-0.012155596166849136,-0.3037656843662262,0.5253868699073792,0.21175551414489746,0.6068813344217756,0.21175551414489746,0.2515796162188053,3.0025992051163333,mid,10,0,target_index,10,10,5,10,POINT_GEOMETRY,-0.17467136708736358,0.12138691021458001,-0.5886044949740264,0.7099914051886065,-0.17467136708736358,-0.012155596166849136,-0.012155596166849136,0.0,10,OK,False,True,8,8,STANDING,0.9843968749046326,SITTING,0.652500569820404,SITTING,0.652500569820404,SITTING,0.652500569820404,MOVING,0.652500569820404,MOVING,0.652500569820404,5,4,0.625,5,0.35,4,0.3150723874568939,0.652500569820404,-0.33742818236351013,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3139305376485652,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.3150723874568939,0.652500569820404,0.031215135008096695,0.0012119774473831058
2026-07-01T19:51:01.285,418,0,0.03255242109298706,3.0315959453582764,-0.018995337188243866,-0.32620730996131897,0.5412882566452026,0.18228159844875336,0.631984324057332,0.18228159844875336,0.25841935724020004,3.031770709673104,mid,6,0,target_index,9,6,8,6,POINT_GEOMETRY,-0.09586100892713516,0.09672049283570111,-0.3934396327936877,0.4901601256293888,-0.09586100892713516,-0.018995337188243866,-0.018995337188243866,0.0,6,OK,False,True,8,8,STANDING,0.6776244044303894,SITTING,0.5721893310546875,SITTING,0.5721893310546875,SITTING,0.5721893310546875,MOVING,0.5721893310546875,MOVING,0.5721893310546875,5,4,0.6875,5,0.35,4,0.3692178726196289,0.5721893310546875,-0.2029714584350586,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3438537610958334,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.3692178726196289,0.5721893310546875,0.05732592195272446,0.0012668706476688385
2026-07-01T19:51:01.385,419,0,0.008969387039542198,3.0619301795959473,-0.019840067252516747,-0.347470223903656,0.5551632642745972,0.16305847465991974,0.6549364904322273,0.16305847465991974,0.2592640873044729,3.0619433166902903,mid,8,0,target_index,21,8,16,8,POINT_GEOMETRY,0.18235234330005567,0.3219128600964245,0.11759216311408714,0.20432069698233735,0.18235234330005567,-0.019840067252516747,-0.019840067252516747,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.9163958430290222,SITTING,0.4730834662914276,SITTING,0.4730834662914276,UNKNOWN,0.4730834662914276,MOVING,0.5721893310546875,MOVING,0.5721893310546875,1,6,0.0625,1,0.0,6,0.4665312170982361,0.4730834662914276,-0.006552249193191528,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3705478861429927,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4665312170982361,0.4730834662914276,0.05873939394950867,0.0016459512989968061
2026-07-01T19:51:01.437,420,0,-0.03871558979153633,3.1007912158966064,0.01482087466865778,-0.4049622118473053,0.5748763084411621,0.19738540053367615,0.7031907017525189,0.19738540053367615,0.2246031453832984,3.101032902352773,mid,16,0,target_index,29,16,29,16,POINT_GEOMETRY,-0.06474977742638388,0.09861770827122851,-0.27844375243391656,0.37706146070514507,-0.06474977742638388,0.01482087466865778,0.01482087466865778,0.0,16,LOW_CONF,False,True,8,8,STANDING,0.5809752941131592,STANDING,0.4876704216003418,STANDING,0.4876704216003418,UNKNOWN,0.4876704216003418,MOVING,0.5721893310546875,MOVING,0.5721893310546875,2,6,0.125,2,0.0,6,0.4876704216003418,0.44749608635902405,0.04017433524131775,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.37502700451590765,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4876704216003418,0.44749608635902405,0.061382804065942764,0.0034507173113524914
2026-07-01T19:51:01.482,421,0,-0.07368979603052139,3.1342732906341553,0.007909948006272316,-0.43796873092651367,0.5772244930267334,0.16808953881263733,0.7245720975992316,0.16808953881263733,0.23151407204568386,3.1351394301404962,mid,29,0,target_index,37,29,32,29,POINT_GEOMETRY,0.06361257797875235,0.22995460212474245,-0.27844375243391656,0.508398354558659,0.06361257797875235,0.007909948006272316,0.007909948006272316,0.0,29,OK,False,True,8,8,STANDING,0.48600342869758606,STANDING,0.5512465238571167,STANDING,0.5512465238571167,STANDING,0.5512465238571167,MOVING,0.5721893310546875,MOVING,0.5721893310546875,1,8,0.0625,1,0.0,8,0.5512465238571167,0.3602766990661621,0.1909698247909546,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,1,4,moving_override_waiting,0.3972962563582432,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5512465238571167,0.3602766990661621,0.07228633016347885,0.016190513968467712
2026-07-01T19:51:01.525,422,0,-0.12780903279781342,3.1656131744384766,0.018717026337981224,-0.4987211525440216,0.571928083896637,0.1660775989294052,0.7588310227873633,0.1660775989294052,0.22070699371397495,3.168192216239911,mid,21,0,target_index,26,21,23,21,POINT_GEOMETRY,-0.17937756273514055,0.10051492370675591,-0.8777372968132019,0.9782522205199577,-0.17937756273514055,0.018717026337981224,0.018717026337981224,0.0,21,OK,False,True,8,8,STANDING,0.8072083592414856,STANDING,0.664979875087738,STANDING,0.664979875087738,STANDING,0.664979875087738,MOVING,0.5721893310546875,MOVING,0.5721893310546875,2,8,0.125,2,0.0,8,0.664979875087738,0.2238057404756546,0.44117413461208344,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,2,4,moving_override_waiting,0.3471028331505847,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.664979875087738,0.2238057404756546,0.07954903692007065,0.0316653735935688
2026-07-01T19:51:01.569,423,0,-0.1606948971748352,3.19950008392334,-0.0027394089847803116,-0.5225934982299805,0.575357973575592,0.11707938462495804,0.777264924044087,0.11707938462495804,0.10969061590731144,3.203532992963158,mid,10,0,target_index,12,10,4,10,POINT_GEOMETRY,-0.379093228981649,0.14413588097340757,-0.8939976421374853,1.038133523110893,-0.379093228981649,-0.0027394089847803116,-0.0027394089847803116,0.0,10,OK,False,True,8,8,STANDING,0.9395412802696228,STANDING,0.7703065276145935,STANDING,0.7703065276145935,STANDING,0.7703065276145935,MOVING,0.5721893310546875,MOVING,0.5721893310546875,3,8,0.1875,3,0.0,8,0.7703065276145935,0.11672348529100418,0.6535830423235893,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,3,4,moving_override_waiting,0.33893748100259785,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.7703065276145935,0.11672348529100418,0.0792977586388588,0.03367223963141441
2026-07-01T19:51:01.637,424,0,-0.1913842111825943,3.2313263416290283,-0.01482895202934742,-0.5426722168922424,0.5846723318099976,0.08444871753454208,0.7977060050989218,0.08444871753454208,0.03447531349956989,3.2369890086924333,mid,4,0,nearest,5,0,4,4,POINT_GEOMETRY,-0.19294260506452993,-0.03350944234543611,-0.28981338919404903,0.2563039468486129,-0.19294260506452993,-0.01482895202934742,-0.01482895202934742,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.44398587942123413,STANDING,0.6931049823760986,STANDING,0.6931049823760986,STANDING,0.6931049823760986,MOVING,0.6931049823760986,MOVING,0.6931049823760986,4,4,0.6875,4,0.35,4,0.6931049823760986,0.1319395899772644,0.5611653923988342,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,4,4,moving_override_translation_confirmed,0.33715486743492806,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6931049823760986,0.1319395899772644,0.1372717320919037,0.03768368065357208
2026-07-01T19:51:01.685,425,0,-0.22403627634048462,3.262678384780884,-0.02258649468421936,-0.5640721917152405,0.5914086699485779,0.059812452644109726,0.817276974077198,0.059812452644109726,0.041303521022200584,3.270361217913536,mid,5,0,target_index,10,5,6,5,POINT_GEOMETRY,-0.11547889170876499,0.1384442346668254,-0.28981338919404903,0.4282576238608744,-0.11547889170876499,-0.02258649468421936,-0.02258649468421936,0.0,5,OK,False,True,8,8,STANDING,0.8937375545501709,STANDING,0.7239783406257629,STANDING,0.7239783406257629,STANDING,0.7239783406257629,MOVING,0.7239783406257629,MOVING,0.7239783406257629,5,4,0.6875,5,0.35,4,0.7239783406257629,0.12763214111328125,0.5963461995124817,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3453255708346395,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.7239783406257629,0.12763214111328125,0.10864592343568802,0.03974364325404167
2026-07-01T19:51:01.723,426,0,-0.2610071897506714,3.2905213832855225,-0.03813399374485016,-0.5899187326431274,0.5878483653068542,0.02461153082549572,0.8328083883566582,0.02461153082549572,0.05685102008283138,3.300856817094739,mid,8,0,target_index,16,8,14,8,POINT_GEOMETRY,-0.05616249669084682,0.10051492370675591,-0.19335394376017828,0.2938688674669342,-0.05616249669084682,-0.03813399374485016,-0.03813399374485016,0.0,8,OK,False,True,8,8,STANDING,0.7237048745155334,STANDING,0.6964510083198547,STANDING,0.6964510083198547,STANDING,0.6964510083198547,MOVING,0.6964510083198547,MOVING,0.6964510083198547,5,4,0.6875,5,0.35,4,0.6964510083198547,0.14732234179973602,0.5491286665201187,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.35422585756282365,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6964510083198547,0.14732234179973602,0.11109305918216705,0.045133594423532486
2026-07-01T19:51:01.799,427,0,-0.31850022077560425,3.316943407058716,-0.04331697151064873,-0.6455685496330261,0.5754794478416443,0.006817241199314594,0.8648325544077378,0.006817241199314594,0.06203399784862995,3.33219986739457,mid,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.13637893792900593,0.0682804494748762,-0.4034648175196422,0.4717452669945184,-0.13637893792900593,-0.04331697151064873,-0.04331697151064873,0.0,8,OK,False,True,8,8,SITTING,0.698820948600769,STANDING,0.6510230898857117,STANDING,0.6510230898857117,STANDING,0.6510230898857117,MOVING,0.6510230898857117,MOVING,0.6510230898857117,5,4,0.6875,5,0.35,4,0.6510230898857117,0.2005326747894287,0.45049041509628296,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.35830324954909465,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6510230898857117,0.2005326747894287,0.1035546064376831,0.04488962143659592
2026-07-01T19:51:01.834,428,0,-0.3605213165283203,3.3422048091888428,-0.04288472980260849,-0.6740186810493469,0.5676778554916382,-0.001605959259904921,0.8812260379829266,0.001605959259904921,0.061601756140589714,3.361593164890175,mid,5,0,target_index,9,5,6,5,POINT_GEOMETRY,-0.22716234113214365,0.1043093545778107,-0.42620466316884575,0.5305140177466564,-0.22716234113214365,-0.04288472980260849,-0.04288472980260849,0.0,5,OK,False,True,8,8,STANDING,0.7552107572555542,STANDING,0.6894813179969788,STANDING,0.6894813179969788,STANDING,0.6894813179969788,MOVING,0.6894813179969788,MOVING,0.6894813179969788,5,4,0.6875,5,0.35,4,0.6894813179969788,0.16388244926929474,0.525598868727684,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3578937507881991,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6894813179969788,0.16388244926929474,0.10187797248363495,0.04475831240415573
2026-07-01T19:51:01.913,429,0,-0.40251073241233826,3.364943265914917,-0.05846146494150162,-0.6999334692955017,0.5550110340118408,-0.032933708280324936,0.8932771738463542,0.032933708280324936,0.07717849127948284,3.3889317007772912,mid,6,0,target_index,10,6,6,6,POINT_GEOMETRY,0.05900104309493583,0.1384442346668254,-0.06448570237438334,0.20292993704120874,0.05900104309493583,-0.05846146494150162,-0.05846146494150162,0.0,6,OK,False,True,8,8,STANDING,0.8508881330490112,STANDING,0.6957212686538696,STANDING,0.6957212686538696,STANDING,0.6957212686538696,MOVING,0.6957212686538696,MOVING,0.6957212686538696,5,4,0.6875,5,0.35,4,0.6957212686538696,0.16962634027004242,0.5260949283838272,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3480661268427193,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6957212686538696,0.16962634027004242,0.09680332243442535,0.03784910589456558
2026-07-01T19:51:01.950,430,0,-0.45597344636917114,3.3827192783355713,-0.055673956871032715,-0.7413056492805481,0.53298020362854,-0.03587018698453903,0.9130180519109,0.03587018698453903,0.07439098320901394,3.4133123941146826,mid,3,0,target_index,5,3,5,3,POINT_GEOMETRY,-0.08743843365439045,-0.034141931819727016,-0.1611578353687324,0.12701590354900538,-0.08743843365439045,-0.055673956871032715,-0.055673956871032715,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.589214563369751,STANDING,0.6456745862960815,STANDING,0.6456745862960815,STANDING,0.6456745862960815,MOVING,0.6456745862960815,MOVING,0.6456745862960815,5,4,0.6875,5,0.35,4,0.6456745862960815,0.2011953741312027,0.44447921216487885,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.35151210672649796,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6456745862960815,0.2011953741312027,0.1106027215719223,0.04252736642956734
2026-07-01T19:51:01.987,431,0,-0.5071767568588257,3.3991124629974365,-0.05613090842962265,-0.775891125202179,0.5088040232658386,-0.04296782985329628,0.927840811917113,0.04296782985329628,0.05339149944484234,3.4367417416504162,mid,5,0,target_index,8,5,5,5,POINT_GEOMETRY,-0.057176559856607724,0.1043093545778107,-0.4034648175196422,0.5077741720974529,-0.057176559856607724,-0.05613090842962265,-0.05613090842962265,0.0,5,OK,False,True,8,8,STANDING,0.5295023918151855,STANDING,0.6578912138938904,STANDING,0.6578912138938904,STANDING,0.6578912138938904,MOVING,0.6578912138938904,MOVING,0.6578912138938904,5,4,0.6875,5,0.35,4,0.6578912138938904,0.19752159714698792,0.46036961674690247,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3599763409323162,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6578912138938904,0.19752159714698792,0.06409398466348648,0.08049321174621582
2026-07-01T19:51:02.078,432,0,-0.5547151565551758,3.414764165878296,-0.0566035695374012,-0.8028851747512817,0.48680856823921204,-0.04952150955796242,0.9389393941818118,0.04952150955796242,0.04177461750805378,3.4595264435293056,mid,5,0,target_index,10,5,6,5,POINT_GEOMETRY,-0.014670670991077227,0.1403414501023528,-0.06701553377471191,0.2073569838770647,-0.014670670991077227,-0.0566035695374012,-0.0566035695374012,0.0,5,OK,False,True,8,8,STANDING,0.5148688554763794,STANDING,0.6037670969963074,STANDING,0.6037670969963074,STANDING,0.6037670969963074,MOVING,0.6037670969963074,MOVING,0.6037670969963074,5,4,0.6875,5,0.35,4,0.6037670969963074,0.23058107495307922,0.37318602204322815,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.36556226284125526,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6037670969963074,0.23058107495307922,0.07693048566579819,0.08872134983539581
2026-07-01T19:51:02.118,433,0,-0.6089954972267151,3.4279747009277344,-0.05063268542289734,-0.8378624320030212,0.46189185976982117,-0.046518776565790176,0.9567431970406906,0.046518776565790176,0.02804619073867798,3.4816499056974415,mid,5,0,target_index,6,5,6,5,POINT_GEOMETRY,0.04943483159822833,0.1062065700133381,-0.03350944234543611,0.1397160123587742,0.04943483159822833,-0.05063268542289734,-0.05063268542289734,0.0,5,OK,False,True,8,8,SITTING,0.38530290126800537,STANDING,0.5504063963890076,STANDING,0.5504063963890076,STANDING,0.5504063963890076,MOVING,0.5504063963890076,MOVING,0.5504063963890076,5,4,0.6875,5,0.35,4,0.5504063963890076,0.2616143226623535,0.28879207372665405,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3743601126783611,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5504063963890076,0.2616143226623535,0.07374323159456253,0.11423603445291519
2026-07-01T19:51:02.167,434,0,-0.6587203741073608,3.4396800994873047,-0.043986089527606964,-0.8636276125907898,0.4364221394062042,-0.04252197593450546,0.9676347125817447,0.04252197593450546,0.005852095782756805,3.5021867051990725,mid,6,0,target_index,8,6,6,6,POINT_GEOMETRY,0.025180166578132202,0.1062065700133381,-0.04615423191446146,0.15236080192779955,0.025180166578132202,-0.043986089527606964,-0.043986089527606964,0.0,6,OK,False,True,8,8,STANDING,0.5990040898323059,STANDING,0.5984098315238953,STANDING,0.5984098315238953,STANDING,0.5984098315238953,MOVING,0.5984098315238953,MOVING,0.5984098315238953,5,4,0.6875,5,0.35,4,0.5984098315238953,0.17436328530311584,0.4240465462207794,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.36168286677739464,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5984098315238953,0.17436328530311584,0.07902996242046356,0.14819692075252533
2026-07-01T19:51:02.250,435,0,-0.7087772488594055,3.4568798542022705,-0.037370335310697556,-0.8891902565956116,0.42432543635368347,-0.038443341851234436,0.9852468667097163,0.038443341851234436,0.0,3.528793492808869,mid,6,0,target_index,8,6,6,6,POINT_GEOMETRY,-0.0059046453005440385,0.1384442346668254,-0.036039400242599745,0.17448363490942514,-0.0059046453005440385,-0.037370335310697556,-0.037370335310697556,0.0,6,OK,False,True,8,8,STANDING,0.6494655609130859,STANDING,0.5833033919334412,STANDING,0.5833033919334412,STANDING,0.5833033919334412,MOVING,0.5833033919334412,MOVING,0.5833033919334412,5,4,0.75,5,0.35,4,0.5833033919334412,0.17989741265773773,0.40340597927570343,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.366691926416764,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.5833033919334412,0.17989741265773773,0.0749124214053154,0.1618867814540863
2026-07-01T19:51:02.285,436,0,-0.7579601407051086,3.482847213745117,-0.04368240013718605,-0.913756787776947,0.4318998157978058,-0.051653433591127396,1.0106873493294666,0.051653433591127396,0.006312064826488495,3.5643692694766957,mid,3,0,target_index,4,3,4,3,POINT_GEOMETRY,0.057948011624752715,0.1062065700133381,-0.03667188971689065,0.14287845973022875,0.057948011624752715,-0.04368240013718605,-0.04368240013718605,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.3830111026763916,STANDING,0.5164638161659241,STANDING,0.5164638161659241,STANDING,0.5164638161659241,MOVING,0.5164638161659241,MOVING,0.5164638161659241,5,4,0.8125,5,0.35,4,0.5164638161659241,0.19601911306381226,0.3204447031021118,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3747853299238343,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5164638161659241,0.19601911306381226,0.07952287793159485,0.20799414813518524
2026-07-01T19:51:02.337,437,0,-0.80277419090271,3.507952928543091,-0.03839627280831337,-0.9288383722305298,0.4342786967754364,-0.04851122573018074,1.0253480912357675,0.04851122573018074,0.0010259374976158142,3.598635873557305,mid,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.08491080804369243,-0.03540691076830883,-0.18328611312016868,0.14787920235185986,-0.08491080804369243,-0.03839627280831337,-0.03839627280831337,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.3792446255683899,STANDING,0.486468106508255,STANDING,0.486468106508255,STANDING,0.486468106508255,MOVING,0.486468106508255,MOVING,0.486468106508255,5,4,0.875,5,0.35,4,0.486468106508255,0.19501057267189026,0.29145753383636475,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3691242906121017,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.486468106508255,0.19501057267189026,0.07432060688734055,0.24420073628425598
