time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:13:25.880,564,0,0.754124641418457,3.140673875808716,-0.3347436189651489,0.2702349126338959,-0.48625990748405457,-0.29637449979782104,0.5563053169192711,0.29637449979782104,0.18291600048542023,3.2299437098782167,mid,13,0,target_index,17,13,3,13,POINT_GEOMETRY,-0.2149288960653379,0.21430285658696435,-0.7174844615853522,0.9317873181723165,-0.2149288960653379,-0.3347436189651489,-0.3347436189651489,0.0,13,LOW_CONF,False,True,8,8,FALLING,0.6127187609672546,FALLING,0.4995756149291992,FALLING,0.4995756149291992,UNKNOWN,0.4995756149291992,UNKNOWN,0.4995756149291992,UNKNOWN,0.4995756149291992,6,6,0.375,6,0.0,6,0.26521340012550354,0.09890170395374298,0.16631169617176056,mid,NA,NA,False,0.18,0,0,0,4,,0.3397895061381429,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.26521340012550354,0.09890170395374298,0.13630928099155426,0.4995756149291992
2026-07-03T19:13:25.946,565,0,0.783076286315918,3.1078100204467773,-0.34567949175834656,0.3083633482456207,-0.5168340802192688,-0.3000401556491852,0.6018350446902768,0.3000401556491852,0.19385187327861786,3.20494798606463,mid,6,0,target_index,27,6,4,6,POINT_GEOMETRY,-0.10628851695884302,0.26917843186213064,-0.19275716593529502,0.46193559779742566,-0.10628851695884302,-0.34567949175834656,-0.34567949175834656,0.0,6,OK,False,True,8,8,FALLING,0.9158586859703064,FALLING,0.5871585607528687,FALLING,0.5871585607528687,UNKNOWN,0.5871585607528687,UNKNOWN,0.5871585607528687,UNKNOWN,0.5871585607528687,7,6,0.4375,7,0.0,6,0.2046884000301361,0.09623460471630096,0.10845379531383514,mid,NA,NA,False,0.18,0,0,0,4,,0.3631353176492141,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.2046884000301361,0.09623460471630096,0.11191846430301666,0.5871585607528687
2026-07-03T19:13:25.983,566,0,0.8037984371185303,3.0794122219085693,-0.35151052474975586,0.3298555910587311,-0.5376452803611755,-0.2948608696460724,0.6307671190283716,0.2948608696460724,0.19684144854545593,3.182588814150214,mid,9,0,target_index,39,9,4,9,POINT_GEOMETRY,-0.20991061284040757,-0.044889252965879645,-0.42620466316884575,0.3813154102029661,-0.20991061284040757,-0.35151052474975586,-0.35151052474975586,0.0,9,OK,False,True,8,8,FALLING,0.4622100293636322,FALLING,0.5564772486686707,FALLING,0.5564772486686707,UNKNOWN,0.5564772486686707,UNKNOWN,0.5564772486686707,UNKNOWN,0.5564772486686707,8,6,0.5,8,0.0,6,0.20355847477912903,0.0926186665892601,0.11093980818986893,mid,NA,NA,False,0.18,0,0,0,4,,0.3402975295021263,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.20355847477912903,0.0926186665892601,0.1473456472158432,0.5564772486686707
2026-07-03T19:13:26.030,567,0,0.7949531674385071,3.0541393756866455,-0.3646363914012909,0.2996639311313629,-0.5525153279304504,-0.30078989267349243,0.6285472609272873,0.30078989267349243,0.19344431161880493,3.1559020682746364,mid,8,0,target_index,55,8,37,8,POINT_GEOMETRY,-0.2519744931262322,-0.1516867825536061,-0.40980594371302975,0.2581191611594237,-0.2519744931262322,-0.3646363914012909,-0.3646363914012909,0.0,8,OK,False,True,8,8,FALLING,0.9474905133247375,FALLING,0.5924525260925293,FALLING,0.5924525260925293,UNKNOWN,0.5924525260925293,UNKNOWN,0.5924525260925293,UNKNOWN,0.5924525260925293,9,6,0.5625,9,0.0,6,0.18144674599170685,0.08181210607290268,0.09963463991880417,mid,NA,NA,False,0.18,0,0,0,4,,0.3450799768069352,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.18144674599170685,0.08181210607290268,0.14428862929344177,0.5924525260925293
2026-07-03T19:13:26.030,567,2,-2.7174437046051025,1.8015315532684326,-0.3143869936466217,0.4040597081184387,-0.2678717076778412,0.046746544539928436,0.4847880975220005,0.046746544539928436,0.0,3.26037056561362,mid,21,2,target_index,55,21,11,21,POINT_GEOMETRY,0.029106359438069922,0.27417596846749004,-0.3155983963342602,0.5897743648017502,0.029106359438069922,-0.3143869936466217,-0.3143869936466217,0.0,21,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.116,568,0,0.7608070969581604,3.029986619949341,-0.34900036454200745,0.23010128736495972,-0.5593557357788086,-0.2616618275642395,0.6048350532134064,0.2616618275642395,0.16580036282539368,3.124043270483611,mid,22,0,target_index,36,22,11,22,POINT_GEOMETRY,-0.1612208498462304,0.17059484665447644,-1.0964222157079684,1.2670170623624448,-0.1612208498462304,-0.34900036454200745,-0.34900036454200745,0.0,22,OK,False,True,8,8,STANDING,0.4740811586380005,FALLING,0.5787941217422485,FALLING,0.5787941217422485,UNKNOWN,0.5787941217422485,UNKNOWN,0.5787941217422485,UNKNOWN,0.5787941217422485,10,6,0.625,10,0.0,6,0.1739979237318039,0.08476078510284424,0.08923713862895966,mid,NA,NA,False,0.18,0,0,0,4,,0.22527629959022444,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.1739979237318039,0.08476078510284424,0.16244721412658691,0.5787941217422485
2026-07-03T19:13:26.116,568,2,-2.7047319412231445,1.8000808954238892,-0.3048870265483856,0.22408047318458557,-0.0215131938457489,0.17213290929794312,0.22511080820803017,0.17213290929794312,0.0,3.248979240306529,mid,13,2,target_index,36,13,20,13,POINT_GEOMETRY,-0.14205539927241218,-0.030979484448272476,-0.19591834847121448,0.164938864022942,-0.14205539927241218,-0.3048870265483856,-0.3048870265483856,0.0,13,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.190,569,0,0.7545613646507263,3.0010149478912354,-0.32797765731811523,0.2088703215122223,-0.574084460735321,-0.2147141396999359,0.6109007933096695,0.2147141396999359,0.08049154281616211,3.0944229786004045,mid,13,0,target_index,37,13,7,13,POINT_GEOMETRY,-0.5137625323422964,0.08534469909777596,-0.7036814375734067,0.7890261366711827,-0.5137625323422964,-0.32797765731811523,-0.32797765731811523,0.0,13,OK,False,True,8,8,FALLING,0.7921600937843323,FALLING,0.6725071668624878,FALLING,0.6725071668624878,UNKNOWN,0.6725071668624878,UNKNOWN,0.6725071668624878,UNKNOWN,0.6725071668624878,11,6,0.6875,11,0.0,6,0.18996354937553406,0.029416173696517944,0.1605473756790161,mid,NA,NA,False,0.18,0,0,0,4,,0.2058088895109145,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.18996354937553406,0.029416173696517944,0.10811314731836319,0.6725071668624878
2026-07-03T19:13:26.190,569,2,-2.6765401363372803,1.8009954690933228,-0.27687811851501465,0.3729671835899353,-0.004572470672428608,0.342435359954834,0.3729952111261735,0.342435359954834,0.0,3.2260582420531505,mid,20,2,target_index,37,20,13,20,POINT_GEOMETRY,-0.2749130998809256,0.21430285658696435,-0.43230458010166195,0.6466074366886263,-0.2749130998809256,-0.27687811851501465,-0.27687811851501465,0.0,20,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.248,570,0,0.7494562268257141,2.9616916179656982,-0.3778747022151947,0.18648101389408112,-0.615979790687561,-0.2802087664604187,0.6435885883687311,0.2802087664604187,0.11327284574508667,3.0550453148613217,mid,4,0,nearest,13,0,4,4,POINT_GEOMETRY,-0.19505326136081946,0.08534469909777596,-0.42351336365672826,0.5088580627545042,-0.19505326136081946,-0.3778747022151947,-0.3778747022151947,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.9610784649848938,FALLING,0.7066716551780701,FALLING,0.7066716551780701,UNKNOWN,0.7066716551780701,UNKNOWN,0.7066716551780701,UNKNOWN,0.7066716551780701,12,6,0.75,12,0.0,6,0.18032284080982208,0.02033224329352379,0.1599905975162983,mid,NA,NA,False,0.18,0,0,0,4,,0.22874017622959644,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.18032284080982208,0.02033224329352379,0.09267324954271317,0.7066716551780701
2026-07-03T19:13:26.248,570,2,-2.655059337615967,1.802553415298462,-0.2656710743904114,0.38488295674324036,0.003362345974892378,0.29722023010253906,0.38489764322722725,0.29722023010253906,0.0,3.2091336683388376,mid,13,2,target_index,13,13,0,13,POINT_GEOMETRY,-0.32078935075061976,0.136547019231298,-0.952904930983798,1.089451950215096,-0.32078935075061976,-0.2656710743904114,-0.2656710743904114,0.0,13,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.314,571,0,0.7652816772460938,2.9219582080841064,-0.39675790071487427,0.20249027013778687,-0.6483210325241089,-0.29428473114967346,0.6792072369414217,0.29428473114967346,0.11666631698608398,3.0205125087174656,mid,7,0,target_index,68,7,34,7,POINT_GEOMETRY,-0.4967968680412537,-0.3409542849767794,-0.7017959456461664,0.36084166066938705,-0.4967968680412537,-0.39675790071487427,-0.39675790071487427,0.0,7,OK,False,True,8,8,FALLING,0.36505886912345886,FALLING,0.671291708946228,FALLING,0.671291708946228,UNKNOWN,0.671291708946228,UNKNOWN,0.671291708946228,UNKNOWN,0.671291708946228,13,6,0.8125,13,0.0,6,0.18596114218235016,0.0549321249127388,0.13102901726961136,mid,NA,NA,False,0.18,0,0,0,4,,0.22761105838165074,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.18596114218235016,0.0549321249127388,0.08781502395868301,0.671291708946228
2026-07-03T19:13:26.314,571,2,-2.6337661743164062,1.802686333656311,-0.24928778409957886,0.0,0.0,0.0,0.0,0.0,0.0,3.1916143687050464,mid,14,2,nearest,68,0,14,14,POINT_GEOMETRY,-0.434677968969081,-0.3409542849767794,-0.4917671324556357,0.15081284747885632,-0.434677968969081,-0.24928778409957886,-0.24928778409957886,0.0,14,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.358,572,0,0.8277882933616638,2.8622419834136963,-0.2961149215698242,0.2959495484828949,-0.7162600755691528,-0.11353787779808044,0.77499331035923,0.11353787779808044,0.0,2.979540674372912,mid,28,0,target_index,59,28,45,28,POINT_GEOMETRY,-0.2632001848755374,-0.13904205240992823,-0.7036814375734067,0.5646393851634786,-0.2632001848755374,-0.2961149215698242,-0.2961149215698242,0.0,28,OK,False,True,8,8,STANDING,0.44144201278686523,FALLING,0.5997327566146851,FALLING,0.5997327566146851,UNKNOWN,0.5997327566146851,UNKNOWN,0.5997327566146851,UNKNOWN,0.5997327566146851,14,6,0.875,14,0.0,6,0.2454993575811386,0.06603695452213287,0.17946240305900574,mid,NA,NA,False,0.18,0,0,0,4,,0.2544788223100548,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.2454993575811386,0.06603695452213287,0.08873099088668823,0.5997327566146851
2026-07-03T19:13:26.358,572,2,-2.5891029834747314,1.8092842102050781,-0.3184341788291931,0.292092889547348,-0.026574820280075073,-0.31494399905204773,0.2932992962777741,0.31494399905204773,0.06914639472961426,3.1586331873668345,mid,28,2,target_index,59,28,6,28,POINT_GEOMETRY,-0.2861162613735172,0.1327525883602432,-0.676075389549516,0.8088279779097591,-0.2861162613735172,-0.3184341788291931,-0.3184341788291931,0.0,28,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.402,573,0,0.7768081426620483,2.82816743850708,-0.28454869985580444,0.18662388622760773,-0.7377377152442932,-0.0842076912522316,0.7609766168579458,0.0842076912522316,0.0,2.93291015047133,mid,26,0,target_index,39,26,5,26,POINT_GEOMETRY,-0.3406026280280026,0.08344748366224856,-0.8126959155160678,0.8961433991783163,-0.3406026280280026,-0.28454869985580444,-0.28454869985580444,0.0,26,OK,False,True,8,8,FALLING,0.4387029707431793,FALLING,0.5963745713233948,FALLING,0.5963745713233948,UNKNOWN,0.5963745713233948,UNKNOWN,0.5963745713233948,UNKNOWN,0.5963745713233948,15,6,0.9375,15,0.0,6,0.23178134858608246,0.1181446984410286,0.11363665014505386,mid,NA,NA,False,0.18,0,0,0,4,,0.2614121327988375,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.23178134858608246,0.1181446984410286,0.05369940400123596,0.5963745713233948
2026-07-03T19:13:26.402,573,2,-2.576324939727783,1.8183891773223877,-0.32371586561203003,0.3680202066898346,0.004326503723859787,-0.3372422158718109,0.3680456373420301,0.3372422158718109,0.07442808151245117,3.153409170289602,mid,10,2,target_index,39,10,28,10,POINT_GEOMETRY,-0.3099709307837938,-0.18012493058424922,-0.3724036118389479,0.19227868125469866,-0.3099709307837938,-0.32371586561203003,-0.32371586561203003,0.0,10,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,mid,NA,NA,False,0.0,0,0,0,4,,0.0,False,NA,0.0,0.0,0,0,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-03T19:13:26.468,574,0,0.7851378917694092,2.787799596786499,-0.28135591745376587,0.18910980224609375,-0.7595863938331604,-0.07088559865951538,0.7827732794379364,0.07088559865951538,0.0,2.8962506971833566,mid,6,0,target_index,52,6,41,6,POINT_GEOMETRY,-0.24424393036980296,-0.02718704756092343,-0.5207075275285395,0.4935204799676161,-0.24424393036980296,-0.28135591745376587,-0.28135591745376587,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.5791652202606201,FALLING,0.5437566637992859,FALLING,0.5437566637992859,UNKNOWN,0.5437566637992859,UNKNOWN,0.5437566637992859,UNKNOWN,0.5437566637992859,16,6,1.0,16,0.0,6,0.26860371232032776,0.13213591277599335,0.1364677995443344,mid,NA,NA,False,0.18,0,0,0,4,,0.2792290364592545,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.26860371232032776,0.13213591277599335,0.0555037185549736,0.5437566637992859
2026-07-03T19:13:26.468,574,2,-2.5898966789245605,1.805660605430603,-0.32762861251831055,0.3173907995223999,-0.0643257349729538,-0.3538692593574524,0.3238436656803386,0.3538692593574524,0.07834082841873169,3.1572100071912352,mid,29,2,target_index,52,29,0,29,POINT_GEOMETRY,-0.12814615055949588,0.07965305279119377,-0.6194907231493265,0.6991437759405202,-0.12814615055949588,-0.32762861251831055,-0.32762861251831055,0.0,29,LOW_CONF,False,True,8,8,STANDING,0.54251629114151,STANDING,0.54251629114151,STANDING,0.54251629114151,STANDING,0.54251629114151,STANDING,0.54251629114151,STANDING,0.54251629114151,1,8,1.0,1,0.0,8,0.54251629114151,0.018981756642460823,0.5235345344990492,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,1,4,moving_override_blocked_by_strong_stand_sit,0.0,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,1,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.54251629114151,0.018981756642460823,0.1345881074666977,0.3039138913154602
2026-07-03T19:13:26.525,575,0,0.808725893497467,2.739176034927368,-0.23776257038116455,0.22320051491260529,-0.7818109393119812,0.009708374738693237,0.8130478551014906,0.009708374738693237,0.0,2.8560677374904286,mid,49,0,target_index,68,49,42,49,POINT_GEOMETRY,-0.5155822272383518,-0.026554558086632523,-0.8782121968215543,0.8516576387349217,-0.5155822272383518,-0.23776257038116455,-0.23776257038116455,0.0,49,OK,False,True,8,8,FALLING,0.869664192199707,FALLING,0.6315394043922424,FALLING,0.6315394043922424,UNKNOWN,0.6315394043922424,UNKNOWN,0.6315394043922424,UNKNOWN,0.6315394043922424,16,6,1.0,16,0.0,6,0.2144739180803299,0.12357337027788162,0.09090054780244827,mid,NA,NA,False,0.18,0,0,0,4,,0.31502516450653195,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2144739180803299,0.12357337027788162,0.030413368716835976,0.6315394043922424
2026-07-03T19:13:26.525,575,2,-2.5708155632019043,1.8010507822036743,-0.3470606505870819,0.0,0.0,0.0,0.0,0.0,0.09777286648750305,3.1389292091535914,mid,2,2,nearest,68,0,2,2,POINT_GEOMETRY,-0.36884155360996373,-0.36884155360996373,-0.36884155360996373,0.0,-0.36884155360996373,-0.3470606505870819,-0.3470606505870819,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5221441388130188,STANDING,0.5323302149772644,STANDING,0.5323302149772644,STANDING,0.5323302149772644,STANDING,0.5323302149772644,STANDING,0.5323302149772644,2,8,1.0,2,0.0,8,0.5323302149772644,0.01285399030894041,0.519476224668324,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,0,4,,0.027621432817851982,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5323302149772644,0.01285399030894041,0.23011010885238647,0.22470572590827942
2026-07-03T19:13:26.566,576,0,0.8453314900398254,2.6959757804870605,-0.2808530926704407,0.27942484617233276,-0.7980610728263855,-0.06392699480056763,0.8455647347301288,0.06392699480056763,0.04309052228927612,2.825397447621443,mid,29,0,target_index,49,29,40,29,POINT_GEOMETRY,-0.34495305038551183,0.07775583735566637,-0.7964355701917842,0.8741914075474506,-0.34495305038551183,-0.2808530926704407,-0.2808530926704407,0.0,29,OK,False,True,8,8,STANDING,0.4822790324687958,FALLING,0.5658490061759949,FALLING,0.5658490061759949,UNKNOWN,0.5658490061759949,UNKNOWN,0.5658490061759949,UNKNOWN,0.5658490061759949,16,6,1.0,16,0.0,6,0.2566932439804077,0.13389411568641663,0.12279912829399109,mid,NA,NA,False,0.18,0,0,0,4,,0.321727887984579,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.2566932439804077,0.13389411568641663,0.043563634157180786,0.5658490061759949
2026-07-03T19:13:26.566,576,2,-2.55287504196167,1.7817271947860718,-0.45544862747192383,0.11325089633464813,-0.10593563318252563,-0.40897563099861145,0.15507457528035937,0.40897563099861145,0.20616084337234497,3.113153188731811,mid,20,2,target_index,49,20,0,20,POINT_GEOMETRY,-0.21838897185852085,0.13086287179995504,-0.7639791496828389,0.8948420214827939,-0.21838897185852085,-0.45544862747192383,-0.45544862747192383,0.0,20,OK,False,True,8,8,STANDING,0.6895661950111389,STANDING,0.5847421884536743,STANDING,0.5847421884536743,STANDING,0.5847421884536743,STANDING,0.5847421884536743,STANDING,0.5847421884536743,3,8,1.0,3,0.0,8,0.5847421884536743,0.009847420267760754,0.5748947681859136,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,0,4,,0.13520860169099358,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.5847421884536743,0.009847420267760754,0.20082490146160126,0.2045855075120926
2026-07-03T19:13:26.616,577,0,0.8167904019355774,2.673057794570923,-0.2915995419025421,0.2078520655632019,-0.7644613981246948,-0.07881800830364227,0.7922144345956168,0.07881800830364227,0.053836971521377563,2.795064316578502,mid,40,0,target_index,73,40,12,40,POINT_GEOMETRY,-0.34795348761244527,-0.18012493058424922,-0.6209178509088961,0.44079292032464684,-0.34795348761244527,-0.2915995419025421,-0.2915995419025421,0.0,40,LOW_CONF,False,True,8,8,STANDING,0.45465198159217834,FALLING,0.4799773395061493,FALLING,0.4799773395061493,UNKNOWN,0.4799773395061493,UNKNOWN,0.4799773395061493,UNKNOWN,0.4799773395061493,16,6,1.0,16,0.0,6,0.31837198138237,0.153593510389328,0.164778470993042,mid,NA,NA,False,0.18,0,0,0,4,,0.30868556563627336,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.31837198138237,0.153593510389328,0.04805715009570122,0.4799773395061493
2026-07-03T19:13:26.616,577,2,-2.5370566844940186,1.7859472036361694,-0.481032133102417,0.16777077317237854,-0.08890093117952347,-0.4233563542366028,0.1898694496106313,0.4233563542366028,0.23174434900283813,3.102622122417043,mid,1,2,target_index,73,1,34,1,POINT_GEOMETRY,-0.17696374804832976,-0.17696374804832976,-0.17696374804832976,0.0,-0.17696374804832976,-0.481032133102417,-0.481032133102417,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.5233854651451111,STANDING,0.48708030581474304,STANDING,0.48708030581474304,STANDING,0.48708030581474304,STANDING,0.48708030581474304,STANDING,0.48708030581474304,4,8,1.0,4,0.0,8,0.48708030581474304,0.029795533046126366,0.4572847727686167,mid,STANDING,stand_sit_margin_standing,True,0.18,8,4,1,4,moving_override_blocked_by_strong_stand_sit,0.16344211008588594,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,insufficient_sitting_probability,4,8,1.0,STATIC,human_standing.obj,1.7,0.0,0.48708030581474304,0.029795533046126366,0.19883868098258972,0.2842854857444763
