time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:25:59.095,126,0,-0.09367259591817856,0.9064391851425171,-0.733482301235199,-0.014687974937260151,0.0453609935939312,0.030576292425394058,0.047679726798569744,0.030576292425394058,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.582089900970459,SITTING,0.578374445438385,SITTING,0.578374445438385,SITTING,0.578374445438385,SITTING,0.578374445438385,SITTING,0.578374445438385,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26053476333618164,0.578374445438385,0.13903571665287018,0.02205510437488556
2026-06-29T21:25:59.155,127,0,-0.1015155017375946,0.9004027247428894,-0.7343116402626038,-0.029191546142101288,0.034374870359897614,0.029957491904497147,0.045097428734088556,0.029957491904497147,0.0008293390274047852,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5800557732582092,SITTING,0.579623818397522,SITTING,0.579623818397522,SITTING,0.579623818397522,SITTING,0.579623818397522,SITTING,0.579623818397522,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.25960013270378113,0.579623818397522,0.13904984295368195,0.021726194769144058
2026-06-29T21:25:59.185,128,0,-0.10417656600475311,0.9200230240821838,-0.7321768403053284,-0.031322941184043884,0.059338539838790894,0.03653879836201668,0.06709835284579531,0.03653879836201668,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5768991708755493,SITTING,0.5794163942337036,SITTING,0.5794163942337036,SITTING,0.5794163942337036,SITTING,0.5794163942337036,SITTING,0.5794163942337036,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26006853580474854,0.5794163942337036,0.1390582025051117,0.021456971764564514
2026-06-29T21:25:59.244,129,0,-0.11315466463565826,0.933844804763794,-0.7163361310958862,-0.04533550888299942,0.07710091024637222,0.06244424730539322,0.08944192935362957,0.06244424730539322,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5746631026268005,SITTING,0.5788372159004211,SITTING,0.5788372159004211,SITTING,0.5788372159004211,SITTING,0.5788372159004211,SITTING,0.5788372159004211,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2608836591243744,0.5788372159004211,0.139176607131958,0.021102488040924072
2026-06-29T21:25:59.295,130,0,-0.12189488857984543,0.9469756484031677,-0.6986677050590515,-0.057926490902900696,0.0925021842122078,0.08953999727964401,0.10914271589232633,0.08953999727964401,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5697268843650818,SITTING,0.5778738856315613,SITTING,0.5778738856315613,SITTING,0.5778738856315613,SITTING,0.5778738856315613,SITTING,0.5778738856315613,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26160356402397156,0.5778738856315613,0.13992761075496674,0.02059495821595192
2026-06-29T21:25:59.344,131,0,-0.13270026445388794,0.9509732127189636,-0.6946111917495728,-0.07341678440570831,0.09300605952739716,0.09216368198394775,0.11849114456906895,0.09216368198394775,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5704461336135864,SITTING,0.5763972997665405,SITTING,0.5763972997665405,SITTING,0.5763972997665405,SITTING,0.5763972997665405,SITTING,0.5763972997665405,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2625868320465088,0.5763972997665405,0.14091800153255463,0.02009783498942852
2026-06-29T21:25:59.419,132,0,-0.15175029635429382,0.9659742116928101,-0.6774855256080627,-0.10182885080575943,0.11037541925907135,0.1154244914650917,0.1501727273276922,0.1154244914650917,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5661782622337341,SITTING,0.5742942094802856,SITTING,0.5742942094802856,SITTING,0.5742942094802856,SITTING,0.5742942094802856,SITTING,0.5742942094802856,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2645810544490814,0.5742942094802856,0.1415446549654007,0.019580107182264328
2026-06-29T21:25:59.474,133,0,-0.170898899435997,0.9740527272224426,-0.664212703704834,-0.12842229008674622,0.11513367295265198,0.13159602880477905,0.17247622224148065,0.13159602880477905,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5713323354721069,SITTING,0.572757363319397,SITTING,0.572757363319397,SITTING,0.572757363319397,SITTING,0.572757363319397,SITTING,0.572757363319397,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2665374279022217,0.572757363319397,0.1417238414287567,0.018981290981173515
2026-06-29T21:25:59.528,134,0,-0.17359064519405365,0.98095703125,-0.6491785645484924,-0.1254921555519104,0.11740825325250626,0.1496887505054474,0.17185161924424663,0.1496887505054474,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5736467838287354,SITTING,0.571841835975647,SITTING,0.571841835975647,SITTING,0.571841835975647,SITTING,0.571841835975647,SITTING,0.571841835975647,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26856574416160583,0.571841835975647,0.14141906797885895,0.01817339099943638
2026-06-29T21:25:59.589,135,0,-0.22716587781906128,0.9626458287239075,-0.6566240787506104,-0.2075214982032776,0.08326666057109833,0.13092540204524994,0.22360346370124826,0.13092540204524994,0.00744551420211792,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5966275334358215,SITTING,0.5746601819992065,SITTING,0.5746601819992065,SITTING,0.5746601819992065,SITTING,0.5746601819992065,SITTING,0.5746601819992065,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.2671279013156891,0.5746601819992065,0.1406920701265335,0.017519930377602577
2026-06-29T21:25:59.628,136,0,-0.2500777840614319,0.9667065143585205,-0.6522040963172913,-0.2333618402481079,0.08145620673894882,0.13286814093589783,0.2471697030387863,0.13286814093589783,0.003025531768798828,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5789679288864136,SITTING,0.5752751231193542,SITTING,0.5752751231193542,SITTING,0.5752751231193542,SITTING,0.5752751231193542,SITTING,0.5752751231193542,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26681166887283325,0.5752751231193542,0.14072778820991516,0.017185484990477562
2026-06-29T21:25:59.700,137,0,-0.25481200218200684,0.9750910401344299,-0.6273638010025024,-0.2279752790927887,0.08658654242753983,0.1647726595401764,0.24386462885582866,0.1647726595401764,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5734497904777527,SITTING,0.5758069753646851,SITTING,0.5758069753646851,SITTING,0.5758069753646851,SITTING,0.5758069753646851,SITTING,0.5758069753646851,16,8,1.0,STABLE,stable_update,False,ml_not_falling,True,sitting_top,16,8,1.0,STATIC,human_sitting.obj,1.2,0.0,0.26730701327323914,0.5758069753646851,0.13978101313114166,0.017104964703321457
2026-06-29T21:25:59.731,138,0,-0.2771756947040558,0.9730037450790405,-0.6077900528907776,-0.2510010302066803,0.07584782689809799,0.1870119273662567,0.2622106214667489,0.1870119273662567,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5906134843826294,SITTING,0.5786880254745483,SITTING,0.5786880254745483,MOVING,0.5786880254745483,SITTING,0.5758069753646851,SITTING,0.5758069753646851,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_sitting.obj,1.2,0.0,0.2650972604751587,0.5786880254745483,0.13913516700267792,0.01707957312464714
2026-06-29T21:25:59.840,139,0,-0.28144457936286926,0.9818370938301086,-0.5808936357498169,-0.24455085396766663,0.08515435457229614,0.21656043827533722,0.25895247494268003,0.21656043827533722,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5956253409385681,SITTING,0.5828947424888611,SITTING,0.5828947424888611,MOVING,0.5828947424888611,SITTING,0.5758069753646851,SITTING,0.5758069753646851,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_sitting.obj,1.2,0.0,0.26158061623573303,0.5828947424888611,0.13829602301120758,0.01722857728600502
2026-06-29T21:25:59.877,140,0,-0.28763827681541443,0.986760675907135,-0.5533981323242188,-0.24041680991649628,0.08516473323106766,0.24705100059509277,0.25505543373302914,0.24705100059509277,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5568658709526062,SITTING,0.5808281302452087,SITTING,0.5808281302452087,MOVING,0.5808281302452087,SITTING,0.5758069753646851,SITTING,0.5758069753646851,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.2630712687969208,0.5808281302452087,0.13820049166679382,0.01790015585720539
2026-06-29T21:25:59.930,141,0,-0.29688581824302673,0.9864042401313782,-0.5296792984008789,-0.24106302857398987,0.07741130888462067,0.27041617035865784,0.2531874690589848,0.27041617035865784,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5672085881233215,SITTING,0.5799083709716797,SITTING,0.5799083709716797,MOVING,0.5799083709716797,MOVING,0.5799083709716797,MOVING,0.5799083709716797,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.26508599519729614,0.5799083709716797,0.13600388169288635,0.01900176890194416
2026-06-29T21:25:59.977,142,0,-0.3220636248588562,0.9783728718757629,-0.5201700329780579,-0.2654876410961151,0.05684869736433029,0.2731495201587677,0.27150591515987427,0.2731495201587677,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5784094929695129,SITTING,0.577305793762207,SITTING,0.577305793762207,MOVING,0.577305793762207,MOVING,0.577305793762207,MOVING,0.577305793762207,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.2695033550262451,0.577305793762207,0.1329885870218277,0.020202290266752243
2026-06-29T21:26:00.039,143,0,-0.3421146273612976,0.974682092666626,-0.5110644102096558,-0.2808419466018677,0.04467632621526718,0.2742960453033447,0.2843732988436489,0.2742960453033447,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5547406077384949,SITTING,0.5738447308540344,SITTING,0.5738447308540344,MOVING,0.5738447308540344,MOVING,0.5738447308540344,MOVING,0.5738447308540344,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.2755221724510193,0.5738447308540344,0.12924697995185852,0.021386129781603813
2026-06-29T21:26:00.077,144,0,-0.34415534138679504,0.9577643275260925,-0.5083478689193726,-0.26483020186424255,0.0052787624299526215,0.27039843797683716,0.2648828064489036,0.27039843797683716,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5495116710662842,SITTING,0.5704250335693359,SITTING,0.5704250335693359,MOVING,0.5704250335693359,MOVING,0.5704250335693359,MOVING,0.5704250335693359,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.28168830275535583,0.5704250335693359,0.1252942979335785,0.02259243279695511
2026-06-29T21:26:00.134,145,0,-0.37812989950180054,0.9562707543373108,-0.480812132358551,-0.30129873752593994,0.0005967509932816029,0.2957116663455963,0.30129932848659524,0.2957116663455963,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5636311173439026,SITTING,0.5665704011917114,SITTING,0.5665704011917114,MOVING,0.5665704011917114,MOVING,0.5665704011917114,MOVING,0.5665704011917114,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.28871724009513855,0.5665704011917114,0.12091738730669022,0.023795004934072495
2026-06-29T21:26:00.210,146,0,-0.39828044176101685,0.9393373131752014,-0.49648135900497437,-0.31543850898742676,-0.025093398988246918,0.25904542207717896,0.31643503539430373,0.25904542207717896,0.01566922664642334,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5431662797927856,SITTING,0.559076189994812,SITTING,0.559076189994812,MOVING,0.559076189994812,MOVING,0.559076189994812,MOVING,0.559076189994812,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.29703232645988464,0.559076189994812,0.11856887489557266,0.025322554633021355
2026-06-29T21:26:00.250,147,0,-0.4020036458969116,0.9287804365158081,-0.49870434403419495,-0.3028305172920227,-0.04243861138820648,0.24324695765972137,0.3057897283100158,0.24324695765972137,0.01789221167564392,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5089563131332397,SITTING,0.5522319674491882,SITTING,0.5522319674491882,MOVING,0.5522319674491882,MOVING,0.5522319674491882,MOVING,0.5522319674491882,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.304532915353775,0.5522319674491882,0.11588724702596664,0.027347872033715248
2026-06-29T21:26:00.309,148,0,-0.4274832606315613,0.9069035649299622,-0.4999820291996002,-0.3231636583805084,-0.07637188583612442,0.2293510138988495,0.3320653776653627,0.2293510138988495,0.019169896841049194,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5170878767967224,SITTING,0.5450719594955444,SITTING,0.5450719594955444,MOVING,0.5450719594955444,MOVING,0.5450719594955444,MOVING,0.5450719594955444,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.3105316758155823,0.5450719594955444,0.11453080177307129,0.029865596443414688
2026-06-29T21:26:00.369,149,0,-0.4570702612400055,0.8696991801261902,-0.5287660360336304,-0.3489338755607605,-0.13078191876411438,0.1765727996826172,0.37263757162888944,0.1765727996826172,0.047953903675079346,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4920119643211365,SITTING,0.53272944688797,SITTING,0.53272944688797,MOVING,0.53272944688797,MOVING,0.53272944688797,MOVING,0.53272944688797,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.3172731399536133,0.53272944688797,0.11613275855779648,0.03386467322707176
2026-06-29T21:26:00.403,150,0,-0.4738411605358124,0.8294473886489868,-0.563181459903717,-0.354436457157135,-0.18572092056274414,0.11671276390552521,0.4001468011827343,0.11671276390552521,0.08236932754516602,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4486873745918274,SITTING,0.5175789594650269,SITTING,0.5175789594650269,MOVING,0.5175789594650269,MOVING,0.5175789594650269,MOVING,0.5175789594650269,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.32338905334472656,0.5175789594650269,0.11856521666049957,0.0404667854309082
2026-06-29T21:26:00.456,151,0,-0.5110142230987549,0.7736683487892151,-0.6164243817329407,-0.3896860182285309,-0.2636875510215759,0.03321036696434021,0.47051707446867763,0.03321036696434021,0.13561224937438965,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.41325411200523376,SITTING,0.49811357259750366,SITTING,0.49811357259750366,MOVING,0.49811357259750366,MOVING,0.49811357259750366,MOVING,0.49811357259750366,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.3273136615753174,0.49811357259750366,0.12182781845331192,0.052744947373867035
2026-06-29T21:26:00.546,152,0,-0.5339843034744263,0.7392460703849792,-0.5659375786781311,-0.3997836410999298,-0.30675235390663147,0.10274943709373474,0.5039086884727993,0.10274943709373474,0.08512544631958008,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4056750237941742,SITTING,0.4755484163761139,SITTING,0.4755484163761139,MOVING,0.4755484163761139,MOVING,0.4755484163761139,MOVING,0.4755484163761139,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.3280315101146698,0.4755484163761139,0.12624433636665344,0.07017574459314346
2026-06-29T21:26:00.581,153,0,-0.5384906530380249,0.7103675603866577,-0.5713673830032349,-0.37830159068107605,-0.34195080399513245,0.09055477380752563,0.5099435712554379,0.09055477380752563,0.09055525064468384,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.34179702401161194,SITTING,0.4467813968658447,SITTING,0.4467813968658447,UNKNOWN,0.4467813968658447,MOVING,0.4755484163761139,MOVING,0.4755484163761139,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.3249019980430603,0.4467813968658447,0.1311558037996292,0.09716080874204636
2026-06-29T21:26:00.622,154,0,-0.5439030528068542,0.6772793531417847,-0.579369068145752,-0.357479989528656,-0.3828846514225006,0.07601413130760193,0.523824970012253,0.07601413130760193,0.08288770914077759,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.31015223264694214,SITTING,0.41838085651397705,SITTING,0.41838085651397705,UNKNOWN,0.41838085651397705,MOVING,0.4755484163761139,MOVING,0.4755484163761139,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.313114732503891,0.41838085651397705,0.13488879799842834,0.13361570239067078
2026-06-29T21:26:00.702,155,0,-0.5519478917121887,0.665961742401123,-0.5856786966323853,-0.3447973430156708,-0.38360628485679626,0.060530729591846466,0.515789675674397,0.060530729591846466,0.08697435259819031,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.3773924708366394,SITTING,0.3836974799633026,SITTING,0.3836974799633026,UNKNOWN,0.3836974799633026,MOVING,0.4755484163761139,MOVING,0.4755484163761139,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.29742518067359924,0.3836974799633026,0.13717947900295258,0.18169787526130676
2026-06-29T21:26:00.744,156,0,-0.5622660517692566,0.6631531715393066,-0.5803543925285339,-0.3336101770401001,-0.3724420666694641,0.06521882116794586,0.5000088431715468,0.06521882116794586,0.08037236332893372,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4796704947948456,SITTING,0.34613922238349915,SITTING,0.34613922238349915,UNKNOWN,0.34613922238349915,MOVING,0.4755484163761139,MOVING,0.4755484163761139,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.276133269071579,0.34613922238349915,0.13501784205436707,0.2427096664905548
2026-06-29T21:26:00.818,157,0,-0.5709885954856873,0.6597632765769958,-0.5252782106399536,-0.3273625075817108,-0.3509395122528076,0.13679903745651245,0.4799216109224757,0.13679903745651245,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5193169713020325,SITTING,0.3123781979084015,SITTING,0.3123781979084015,UNKNOWN,0.3123781979084015,MOVING,0.4755484163761139,MOVING,0.4755484163761139,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.25067299604415894,0.3123781979084015,0.1303374171257019,0.30661138892173767
2026-06-29T21:26:00.853,158,0,-0.5794731378555298,0.6470478773117065,-0.5158544778823853,-0.3161753714084625,-0.35092201828956604,0.1413244605064392,0.4723485242971568,0.1413244605064392,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5215840935707092,FALLING,0.36505332589149475,FALLING,0.36505332589149475,UNKNOWN,0.36505332589149475,MOVING,0.4755484163761139,MOVING,0.4755484163761139,6,16,0.375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,6,16,0.375,MOVING,human_standing.obj,1.7,0.0,0.22808310389518738,0.2817119359970093,0.1251516491174698,0.36505332589149475
2026-06-29T21:26:00.903,159,0,-0.5927484035491943,0.6321255564689636,-0.5089362263679504,-0.3132871687412262,-0.3544160723686218,0.1417834311723709,0.47303234820791457,0.1417834311723709,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.484351247549057,FALLING,0.41302111744880676,FALLING,0.41302111744880676,UNKNOWN,0.41302111744880676,MOVING,0.4755484163761139,MOVING,0.4755484163761139,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.21456897258758545,0.25289568305015564,0.11951421201229095,0.41302111744880676
2026-06-29T21:26:00.977,160,0,-0.5884267091751099,0.6061925292015076,-0.5424968600273132,-0.28068816661834717,-0.3752513527870178,0.07864034920930862,0.4686143666684323,0.07864034920930862,0.03356063365936279,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.46608203649520874,FALLING,0.4484347701072693,FALLING,0.4484347701072693,UNKNOWN,0.4484347701072693,MOVING,0.4755484163761139,MOVING,0.4755484163761139,8,16,0.5,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,8,16,0.5,MOVING,human_standing.obj,1.7,0.0,0.20849473774433136,0.231056347489357,0.11201412975788116,0.4484347701072693
2026-06-29T21:26:01.037,161,0,-0.5441969633102417,0.5965285897254944,-0.6062288284301758,-0.18104416131973267,-0.3640928268432617,-0.029236160218715668,0.40662092285897283,0.029236160218715668,0.09729260206222534,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.4244762361049652,FALLING,0.46755337715148926,FALLING,0.46755337715148926,UNKNOWN,0.46755337715148926,MOVING,0.4755484163761139,MOVING,0.4755484163761139,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_standing.obj,1.7,0.0,0.2109377086162567,0.21534888446331024,0.10616003721952438,0.46755337715148926
2026-06-29T21:26:01.087,162,0,-0.48252832889556885,0.6003851294517517,-0.6641185879707336,-0.05683424323797226,-0.3273929953575134,-0.12397676706314087,0.33228948917111084,0.12397676706314087,0.1551823616027832,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.35267212986946106,FALLING,0.4640218913555145,FALLING,0.4640218913555145,UNKNOWN,0.4640218913555145,MOVING,0.4755484163761139,MOVING,0.4755484163761139,10,16,0.625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,10,16,0.625,MOVING,human_standing.obj,1.7,0.0,0.2185060679912567,0.21339228749275208,0.10407974570989609,0.4640218913555145
2026-06-29T21:26:01.128,163,0,-0.47297239303588867,0.6107365489006042,-0.671211838722229,-0.025615042075514793,-0.28650376200675964,-0.13328969478607178,0.28764654704090636,0.13328969478607178,0.16227561235427856,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.3199147880077362,FALLING,0.4411996901035309,FALLING,0.4411996901035309,UNKNOWN,0.4411996901035309,MOVING,0.4755484163761139,MOVING,0.4755484163761139,11,16,0.6875,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,11,16,0.6875,MOVING,human_standing.obj,1.7,0.0,0.22907447814941406,0.22464847564697266,0.10507739335298538,0.4411996901035309
2026-06-29T21:26:01.170,164,0,-0.49992096424102783,0.6180183291435242,-0.6649349331855774,-0.05639458820223808,-0.2590172290802002,-0.11754000931978226,0.2650854098944054,0.11754000931978226,0.15599870681762695,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3188706338405609,FALLING,0.4089609980583191,FALLING,0.4089609980583191,UNKNOWN,0.4089609980583191,UNKNOWN,0.4089609980583191,UNKNOWN,0.4089609980583191,12,16,0.75,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.245479553937912,0.2398642599582672,0.1056951954960823,0.4089609980583191
2026-06-29T21:26:01.260,165,0,-0.5007472634315491,0.6213414669036865,-0.6630138158798218,-0.0450412780046463,-0.23143422603607178,-0.11335770785808563,0.23577641464999716,0.11335770785808563,0.15407758951187134,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.34871378540992737,FALLING,0.370956152677536,FALLING,0.370956152677536,UNKNOWN,0.370956152677536,UNKNOWN,0.370956152677536,UNKNOWN,0.370956152677536,13,16,0.8125,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,13,16,0.8125,MOVING,human_standing.obj,1.7,0.0,0.2692243456840515,0.2562258839607239,0.1035936251282692,0.370956152677536
2026-06-29T21:26:01.306,166,0,-0.49556514620780945,0.6301227807998657,-0.6598955988883972,-0.023802336305379868,-0.1945754438638687,-0.10714126378297806,0.19602590279964516,0.10714126378297806,0.15095937252044678,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3679877817630768,FALLING,0.3293166756629944,FALLING,0.3293166756629944,UNKNOWN,0.3293166756629944,UNKNOWN,0.3293166756629944,UNKNOWN,0.3293166756629944,14,16,0.875,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,14,16,0.875,MOVING,human_standing.obj,1.7,0.0,0.2912532389163971,0.2796582579612732,0.09977185726165771,0.3293166756629944
2026-06-29T21:26:01.344,167,0,-0.4925878643989563,0.6602650284767151,-0.6549753546714783,-0.0059473952278494835,-0.12339495122432709,-0.0976448804140091,0.12353819448919555,0.0976448804140091,0.14603912830352783,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4476686716079712,SITTING,0.3166220784187317,SITTING,0.3166220784187317,UNKNOWN,0.3166220784187317,UNKNOWN,0.3166220784187317,UNKNOWN,0.3166220784187317,15,16,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,16,0.9375,STATIC,human_standing.obj,1.7,0.0,0.30646181106567383,0.3166220784187317,0.09648216515779495,0.28043392300605774
2026-06-29T21:26:01.387,168,0,-0.6156007647514343,0.6281106472015381,-0.6124900579452515,-0.1968039870262146,-0.1991160362958908,-0.00528978556394577,0.2799625068104673,0.00528978556394577,0.06999319791793823,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4277120530605316,SITTING,0.34912383556365967,SITTING,0.34912383556365967,UNKNOWN,0.34912383556365967,UNKNOWN,0.34912383556365967,UNKNOWN,0.34912383556365967,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.32191914319992065,0.34912383556365967,0.09353908896446228,0.23541799187660217
