time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:37:56.094,1164,0,-0.10634273290634155,1.079913854598999,-0.210896834731102,-0.0034717563539743423,-0.0053916373290121555,-0.044485583901405334,0.006412709666666545,0.044485583901405334,0.0,1.085137184966425,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.1910779918487834,0.1910779918487834,0.1910779918487834,0.0,0.1910779918487834,-0.210896834731102,-0.210896834731102,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6557612419128418,STANDING,0.5883613228797913,STANDING,0.5883613228797913,STANDING,0.5883613228797913,STANDING,0.5883613228797913,STANDING,0.5883613228797913,16,6,1.0,16,0.0,6,0.5883613228797913,0.3475237190723419,0.24083760380744934,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.013021667574097902,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5883613228797913,0.3475237190723419,0.0368376187980175,0.027277261018753052
2026-07-03T20:37:56.145,1165,0,-0.10630817711353302,1.0798920392990112,-0.20660322904586792,-0.0034380152355879545,-0.005124768242239952,-0.03745131567120552,0.00617115858626288,0.03745131567120552,0.0,1.0851120887090788,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.1910779918487834,0.1910779918487834,0.1910779918487834,0.0,0.1910779918487834,-0.20660322904586792,-0.20660322904586792,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6343134045600891,STANDING,0.6102080941200256,STANDING,0.6102080941200256,STANDING,0.6102080941200256,STANDING,0.6102080941200256,STANDING,0.6102080941200256,16,6,1.0,16,0.0,6,0.6102080941200256,0.32367557287216187,0.28653252124786377,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.017307172504506883,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6102080941200256,0.32367557287216187,0.037666987627744675,0.028449365869164467
2026-07-03T20:37:56.197,1166,0,-0.1062740758061409,1.0798670053482056,-0.20240099728107452,-0.003405477851629257,-0.004860224202275276,-0.030567936599254608,0.00593456474346011,0.030567936599254608,0.0,1.0850838347464913,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.20240099728107452,-0.20240099728107452,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.7252215147018433,STANDING,0.6340057253837585,STANDING,0.6340057253837585,STANDING,0.6340057253837585,STANDING,0.6340057253837585,STANDING,0.6340057253837585,16,6,1.0,16,0.0,6,0.6340057253837585,0.3004083037376404,0.33359742164611816,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.021504822303826367,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6340057253837585,0.3004083037376404,0.036630723625421524,0.02895522117614746
2026-07-03T20:37:56.265,1167,0,-0.1062740758061409,1.0798670053482056,-0.20240099728107452,-0.003405477851629257,-0.004860224202275276,-0.030567936599254608,0.00593456474346011,0.030567936599254608,0.0,1.0850838347464913,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.39009215357690497,-0.35841526160204973,-0.42176904555176015,0.06335378394971042,-0.39009215357690497,-0.20240099728107452,-0.20240099728107452,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5924128890037537,STANDING,0.6378635764122009,STANDING,0.6378635764122009,STANDING,0.6378635764122009,STANDING,0.6378635764122009,STANDING,0.6378635764122009,16,6,1.0,16,0.0,6,0.6378635764122009,0.29539981484413147,0.34246376156806946,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.021504822303826367,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6378635764122009,0.29539981484413147,0.03735450655221939,0.02938208170235157
2026-07-03T20:37:56.271,1168,0,-0.10667476803064346,1.080101728439331,-0.2069796472787857,-0.0044914367608726025,-0.000975403469055891,-0.038923196494579315,0.004596130557802296,0.038923196494579315,0.004578649997711182,1.0853567385482168,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.2698655380031789,0.2698655380031789,0.2698655380031789,0.0,0.2698655380031789,-0.2069796472787857,-0.2069796472787857,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.681492030620575,STANDING,0.6490290760993958,STANDING,0.6490290760993958,STANDING,0.6490290760993958,STANDING,0.6490290760993958,STANDING,0.6490290760993958,16,6,1.0,16,0.0,6,0.6490290760993958,0.2863437533378601,0.36268532276153564,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.016910166707995635,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6490290760993958,0.2863437533378601,0.03576675057411194,0.028860434889793396
2026-07-03T20:37:56.373,1169,0,-0.10616704821586609,1.0778722763061523,-0.2012975662946701,-0.00323378574103117,-0.008289871737360954,-0.028707601130008698,0.00889827756595581,0.028707601130008698,0.0,1.0830882171625156,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,-0.29255767555786005,-0.29255767555786005,-0.29255767555786005,0.0,-0.29255767555786005,-0.2012975662946701,-0.2012975662946701,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6167997717857361,STANDING,0.6475078463554382,STANDING,0.6475078463554382,STANDING,0.6475078463554382,STANDING,0.6475078463554382,STANDING,0.6475078463554382,16,6,1.0,16,0.0,6,0.6475078463554382,0.2877821922302246,0.3597256541252136,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.01818942039874704,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6475078463554382,0.2877821922302246,0.03589599207043648,0.028813930228352547
2026-07-03T20:37:56.458,1170,0,-0.10659912973642349,1.0747697353363037,-0.204299658536911,-0.003830583766102791,-0.016118697822093964,-0.03311668708920479,0.016567612726917143,0.03311668708920479,0.0030020922422409058,1.080043220642318,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.204299658536911,-0.204299658536911,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.667517900466919,STANDING,0.6533598303794861,STANDING,0.6533598303794861,STANDING,0.6533598303794861,STANDING,0.6533598303794861,STANDING,0.6533598303794861,16,6,1.0,16,0.0,6,0.6533598303794861,0.2831403911113739,0.3702194392681122,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011509866825325125,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6533598303794861,0.2831403911113739,0.034212470054626465,0.029287321493029594
2026-07-03T20:37:56.512,1171,0,-0.10659912973642349,1.0747697353363037,-0.204299658536911,-0.003830583766102791,-0.016118697822093964,-0.03311668708920479,0.016567612726917143,0.03311668708920479,0.0030020922422409058,1.080043220642318,near,0,0,auto_none,1,0,0,0,TARGET_ONLY,,,,,,-0.204299658536911,-0.204299658536911,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.704734206199646,STANDING,0.6603559851646423,STANDING,0.6603559851646423,STANDING,0.6603559851646423,STANDING,0.6603559851646423,STANDING,0.6603559851646423,16,6,1.0,16,0.0,6,0.6603559851646423,0.27659744024276733,0.383758544921875,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.008369613853727614,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6603559851646423,0.27659744024276733,0.03420738875865936,0.02883921191096306
2026-07-03T20:37:56.564,1172,0,-0.10659912973642349,1.0747697353363037,-0.204299658536911,-0.003830583766102791,-0.016118697822093964,-0.03311668708920479,0.016567612726917143,0.03311668708920479,0.0030020922422409058,1.080043220642318,near,1,0,nearest,1,0,1,1,POINT_GEOMETRY,-0.317610350310075,-0.317610350310075,-0.317610350310075,0.0,-0.317610350310075,-0.204299658536911,-0.204299658536911,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6456152200698853,STANDING,0.6619705557823181,STANDING,0.6619705557823181,STANDING,0.6619705557823181,STANDING,0.6619705557823181,STANDING,0.6619705557823181,16,6,1.0,16,0.0,6,0.6619705557823181,0.27587732672691345,0.38609322905540466,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.005623974431384979,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6619705557823181,0.27587732672691345,0.0339721255004406,0.02818002738058567
2026-07-03T20:37:56.570,1173,0,-0.10734608769416809,1.0743499994277954,-0.20541901886463165,-0.005235516466200352,-0.016699006780982018,-0.035002872347831726,0.01750049885400809,0.035002872347831726,0.004121452569961548,1.0796995433053345,near,1,0,target_index,2,1,2,1,POINT_GEOMETRY,-0.35841526160204973,-0.35841526160204973,-0.35841526160204973,0.0,-0.35841526160204973,-0.20541901886463165,-0.20541901886463165,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5817077159881592,STANDING,0.6414685845375061,STANDING,0.6414685845375061,STANDING,0.6414685845375061,STANDING,0.6414685845375061,STANDING,0.6414685845375061,16,6,1.0,16,0.0,6,0.6414685845375061,0.29627639055252075,0.34519219398498535,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.006379264698437354,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6414685845375061,0.29627639055252075,0.03454217687249184,0.027712879702448845
2026-07-03T20:37:56.667,1174,0,-0.10773621499538422,1.073771357536316,-0.20292769372463226,-0.005990044213831425,-0.017460379749536514,-0.03093339316546917,0.018459292800150285,0.03093339316546917,0.0016301274299621582,1.0791626477444975,near,2,0,target_index,3,2,2,2,POINT_GEOMETRY,-0.06387949813703786,0.230656265327974,-0.35841526160204973,0.5890715269300237,-0.06387949813703786,-0.20292769372463226,-0.20292769372463226,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5265758037567139,STANDING,0.6320632696151733,STANDING,0.6320632696151733,STANDING,0.6320632696151733,STANDING,0.6320632696151733,STANDING,0.6320632696151733,16,6,1.0,16,0.0,6,0.6320632696151733,0.30579495429992676,0.3262683153152466,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.006290642447236414,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6320632696151733,0.30579495429992676,0.03417311981320381,0.02796868421137333
2026-07-03T20:37:56.715,1175,0,-0.1077745333313942,1.0732371807098389,-0.2008635252714157,-0.006092750001698732,-0.018135858699679375,-0.02757156454026699,0.01913193595426077,0.02757156454026699,0.0,1.0786349688809478,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.0889756222840904,0.230656265327974,-0.4086075098961548,0.6392637752241288,-0.0889756222840904,-0.2008635252714157,-0.2008635252714157,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5510093569755554,STANDING,0.6134228110313416,STANDING,0.6134228110313416,STANDING,0.6134228110313416,STANDING,0.6134228110313416,STANDING,0.6134228110313416,16,6,1.0,16,0.0,6,0.6134228110313416,0.32329171895980835,0.2901310920715332,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.009259505799784741,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6134228110313416,0.32329171895980835,0.03595408424735069,0.02733129821717739
2026-07-03T20:37:56.768,1176,0,-0.10727841407060623,1.072821855545044,-0.1987367868423462,-0.005223763175308704,-0.01840214431285858,-0.024149950593709946,0.01912920847873703,0.024149950593709946,0.0,1.0781722459146383,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.2698655380031789,0.2698655380031789,0.2698655380031789,0.0,0.2698655380031789,-0.1987367868423462,-0.1987367868423462,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.651355504989624,STANDING,0.618359386920929,STANDING,0.618359386920929,STANDING,0.618359386920929,STANDING,0.618359386920929,STANDING,0.618359386920929,16,6,1.0,16,0.0,6,0.618359386920929,0.318545401096344,0.29981398582458496,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.005770569757897515,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.618359386920929,0.318545401096344,0.03548983484506607,0.02760530449450016
2026-07-03T20:37:56.835,1177,0,-0.1070055142045021,1.0727424621582031,-0.19581353664398193,-0.00474603520706296,-0.01826673187315464,-0.019372355192899704,0.018873217624782605,0.019372355192899704,0.0,1.0780661251460477,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.2698655380031789,0.2698655380031789,0.2698655380031789,0.0,0.2698655380031789,-0.19581353664398193,-0.19581353664398193,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6100913882255554,STANDING,0.6101555824279785,STANDING,0.6101555824279785,STANDING,0.6101555824279785,STANDING,0.6101555824279785,STANDING,0.6101555824279785,16,6,1.0,16,0.0,6,0.6101555824279785,0.32382071018218994,0.2863348722457886,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.008734371737920923,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6101555824279785,0.32382071018218994,0.03797769173979759,0.028045952320098877
2026-07-03T20:37:56.880,1178,0,-0.10685718059539795,1.072653889656067,-0.1929202377796173,-0.004499219357967377,-0.018148139119148254,-0.014643913134932518,0.018697538028282428,0.014643913134932518,0.0,1.0779632758304372,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.1929202377796173,-0.1929202377796173,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.6298626661300659,STANDING,0.599459707736969,STANDING,0.599459707736969,STANDING,0.599459707736969,STANDING,0.599459707736969,STANDING,0.599459707736969,16,6,1.0,16,0.0,6,0.599459707736969,0.3345175087451935,0.2649421989917755,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011577331728853632,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.599459707736969,0.3345175087451935,0.03759988769888878,0.02842293307185173
2026-07-03T20:37:56.931,1179,0,-0.10685718059539795,1.072653889656067,-0.1929202377796173,-0.004499219357967377,-0.018148139119148254,-0.014643913134932518,0.018697538028282428,0.014643913134932518,0.0,1.0779632758304372,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.15162333789334992,-0.14752365802939593,-0.1557230177573039,0.008199359727907973,-0.15162333789334992,-0.1929202377796173,-0.1929202377796173,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6185560822486877,STANDING,0.595594048500061,STANDING,0.595594048500061,STANDING,0.595594048500061,STANDING,0.595594048500061,STANDING,0.595594048500061,16,6,1.0,16,0.0,6,0.595594048500061,0.33968934416770935,0.2559047043323517,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011577331728853632,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.595594048500061,0.33968934416770935,0.03642318770289421,0.02829335629940033
2026-07-03T20:37:56.995,1180,0,-0.11008414626121521,1.0736806392669678,-0.1926393061876297,-0.010454682633280754,-0.016510242596268654,-0.01416174415498972,0.019541967647866632,0.01416174415498972,0.0,1.0793093321169724,near,2,0,target_index,3,2,2,2,POINT_GEOMETRY,0.0255590148485935,0.15908463964271388,-0.10796660994552688,0.2670512495882408,0.0255590148485935,-0.1926393061876297,-0.1926393061876297,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.5051838159561157,STANDING,0.5757037997245789,STANDING,0.5757037997245789,STANDING,0.5757037997245789,STANDING,0.5757037997245789,STANDING,0.5757037997245789,16,6,1.0,16,0.0,6,0.5757037997245789,0.36003950238227844,0.21566429734230042,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.013086866082000218,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5757037997245789,0.36003950238227844,0.036386385560035706,0.02787036821246147
2026-07-03T20:37:57.049,1181,0,-0.11280588060617447,1.0747191905975342,-0.19187340140342712,-0.015476707369089127,-0.014824706129729748,-0.012881295755505562,0.021431294473765797,0.012881295755505562,0.0,1.0806232022948394,near,2,0,target_index,3,2,3,2,POINT_GEOMETRY,-0.12615999547134915,-0.0965969731853944,-0.1557230177573039,0.05912604457190951,-0.12615999547134915,-0.19187340140342712,-0.19187340140342712,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6641889214515686,STANDING,0.5953627824783325,STANDING,0.5953627824783325,STANDING,0.5953627824783325,STANDING,0.5953627824783325,STANDING,0.5953627824783325,16,6,1.0,16,0.0,6,0.5953627824783325,0.34145814180374146,0.25390464067459106,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012198248875958492,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5953627824783325,0.34145814180374146,0.0355398990213871,0.027639169245958328
2026-07-03T20:37:57.056,1182,0,-0.11570709198713303,1.0755714178085327,-0.19105349481105804,-0.02085055597126484,-0.013307134620845318,-0.011543793603777885,0.02473510695606849,0.011543793603777885,0.0,1.0817772441416837,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.10598498780772814,-0.06444631758606036,-0.14752365802939593,0.08307734044333558,-0.10598498780772814,-0.19105349481105804,-0.19105349481105804,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6204124093055725,STANDING,0.6052775382995605,STANDING,0.6052775382995605,STANDING,0.6052775382995605,STANDING,0.6052775382995605,STANDING,0.6052775382995605,16,6,1.0,16,0.0,6,0.6052775382995605,0.32927635312080383,0.2760011851787567,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.012830075888037489,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6052775382995605,0.32927635312080383,0.03642822057008743,0.02901792898774147
2026-07-03T20:37:57.148,1183,0,-0.11694898456335068,1.0758450031280518,-0.19016458094120026,-0.02316606417298317,-0.012685881927609444,-0.01010803785175085,0.02641208302175393,0.01010803785175085,0.0,1.0821827644838908,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.15551581348908225,-0.1072959672472111,-0.2037356597309534,0.09643969248374229,-0.15551581348908225,-0.19016458094120026,-0.19016458094120026,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5633440017700195,STANDING,0.5927044153213501,STANDING,0.5927044153213501,STANDING,0.5927044153213501,STANDING,0.5927044153213501,STANDING,0.5927044153213501,16,6,1.0,16,0.0,6,0.5927044153213501,0.3413756787776947,0.2513287365436554,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.013271852507296287,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5927044153213501,0.3413756787776947,0.03694579377770424,0.028974028304219246
2026-07-03T20:37:57.198,1184,0,-0.11825095862150192,1.0759623050689697,-0.18969835340976715,-0.025597408413887024,-0.01231374777853489,-0.009375577792525291,0.028405205541602883,0.009375577792525291,0.0,1.0824408395585574,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.011379810620443537,-0.011379810620443537,-0.011379810620443537,0.0,-0.011379810620443537,-0.18969835340976715,-0.18969835340976715,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6944671273231506,STANDING,0.6047581434249878,STANDING,0.6047581434249878,STANDING,0.6047581434249878,STANDING,0.6047581434249878,STANDING,0.6047581434249878,16,6,1.0,16,0.0,6,0.6047581434249878,0.3302484154701233,0.2745097279548645,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.013199351290645608,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6047581434249878,0.3302484154701233,0.03583953157067299,0.029153922572731972
2026-07-03T20:37:57.247,1185,0,-0.11896061152219772,1.0763764381408691,-0.18879912793636322,-0.026909753680229187,-0.01158791035413742,-0.007892238907516003,0.02929871173799513,0.007892238907516003,0.0,1.0829302210569984,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,0.11798423180219575,0.11798423180219575,0.11798423180219575,0.0,0.11798423180219575,-0.18879912793636322,-0.18879912793636322,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6428821086883545,STANDING,0.6066180467605591,STANDING,0.6066180467605591,STANDING,0.6066180467605591,STANDING,0.6066180467605591,STANDING,0.6066180467605591,16,6,1.0,16,0.0,6,0.6066180467605591,0.3283844590187073,0.2782335877418518,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.013316679532138727,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6066180467605591,0.3283844590187073,0.035117797553539276,0.029879659414291382
2026-07-03T20:37:57.307,1186,0,-0.1192280650138855,1.076517105102539,-0.18711000680923462,-0.027419185265898705,-0.01120228786021471,-0.00512838177382946,0.02961930069986107,0.00512838177382946,0.0,1.0830994456028986,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.0965969731853944,-0.0965969731853944,-0.0965969731853944,0.0,-0.0965969731853944,-0.18711000680923462,-0.18711000680923462,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.5362228155136108,STANDING,0.5948561429977417,STANDING,0.5948561429977417,STANDING,0.5948561429977417,STANDING,0.5948561429977417,STANDING,0.5948561429977417,16,6,1.0,16,0.0,6,0.5948561429977417,0.3390665054321289,0.2557896375656128,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.014202886988589092,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.5948561429977417,0.3390665054321289,0.03495544567704201,0.031121890991926193
2026-07-03T20:37:57.319,1187,0,-0.11905860155820847,1.0764063596725464,-0.18661203980445862,-0.027102291584014893,-0.011424687691032887,-0.004298597574234009,0.029411863217800448,0.004298597574234009,0.0,1.0829707298669247,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.18661203980445862,-0.18661203980445862,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.70698082447052,STANDING,0.6326426267623901,STANDING,0.6326426267623901,STANDING,0.6326426267623901,STANDING,0.6326426267623901,STANDING,0.6326426267623901,16,6,1.0,16,0.0,6,0.6326426267623901,0.30079251527786255,0.3318501114845276,near,STANDING,stand_sit_margin_standing,True,0.12,6,16,0,3,,0.011148916524076326,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.6326426267623901,0.30079251527786255,0.034745100885629654,0.03181976452469826
