time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:33:08.372,908,1,-1.4096208810806274,1.9492995738983154,-0.07937589287757874,0.07228605449199677,0.5521206855773926,0.3793753385543823,0.5568325826641881,0.3793753385543823,0.0033920928835868835,2.4055768242105007,mid,6,1,target_index,6,6,2,6,POINT_GEOMETRY,-0.5164495719349538,-0.40751607685639957,-0.635294580673723,0.22777850381732345,-0.5164495719349538,-0.07937589287757874,-0.07937589287757874,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.9774520397186279,STANDING,0.44855907559394836,STANDING,0.44855907559394836,UNKNOWN,0.44855907559394836,MOVING,0.5353735685348511,MOVING,0.5353735685348511,1,6,0.125,1,0.0,6,0.44855907559394836,0.4458032250404358,-0.0027558505535125732,0.0027558505535125732,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.13749429310907219,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.44855907559394836,0.4458032250404358,0.09939773380756378,0.006239986512809992
2026-07-04T14:33:08.431,909,1,-1.4042096138000488,1.9655600786209106,-0.0902235209941864,0.09423850476741791,0.5178993940353394,0.3452506959438324,0.5264035316399106,0.3452506959438324,0.01423972100019455,2.4156222929416598,mid,6,1,target_index,11,6,7,6,POINT_GEOMETRY,-0.4623510563430324,-0.4064606039418864,-0.5105482162204946,0.10408761227860824,-0.4623510563430324,-0.0902235209941864,-0.0902235209941864,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.9440712332725525,SITTING,0.5042054653167725,SITTING,0.5042054653167725,SITTING,0.5042054653167725,MOVING,0.5353735685348511,MOVING,0.5353735685348511,1,8,0.125,1,0.0,8,0.4040783643722534,0.5042054653167725,0.10012710094451904,-0.10012710094451904,mid,SITTING,stand_sit_margin_sitting,False,0.18,8,1,1,4,WAITING,moving_override_waiting,False,0.10709207802875,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,1,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.4040783643722534,0.5042054653167725,0.08617472648620605,0.00554151413962245
2026-07-04T14:33:08.437,910,1,-1.4050962924957275,1.960983395576477,-0.09035231173038483,0.10671539604663849,0.4496017098426819,0.32728275656700134,0.4620929270686298,0.32728275656700134,0.014368511736392975,2.4124161060878135,mid,8,1,target_index,8,8,7,8,POINT_GEOMETRY,-0.29793848308584747,-0.11692626945112404,-0.43011856107523333,0.3131922916241093,-0.29793848308584747,-0.09035231173038483,-0.09035231173038483,0.0,8,OK,False,True,8,8,SITTING,0.9801850318908691,SITTING,0.643636167049408,SITTING,0.643636167049408,SITTING,0.643636167049408,MOVING,0.5353735685348511,MOVING,0.5353735685348511,2,8,0.125,2,0.0,8,0.2723030149936676,0.643636167049408,0.37133315205574036,-0.37133315205574036,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,2,4,WAITING,moving_override_waiting,False,0.1820557492634629,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.2723030149936676,0.643636167049408,0.07979390770196915,0.004266912583261728
2026-07-04T14:33:08.497,911,1,-1.4063467979431152,1.961594820022583,-0.09766925126314163,0.11636456847190857,0.39480575919151306,0.29977184534072876,0.4115972549549383,0.29977184534072876,0.02168545126914978,2.413641554585992,mid,7,1,target_index,7,7,4,7,POINT_GEOMETRY,0.1567073023102114,2.731804938657159,-0.6176360417642871,3.3494409804214462,0.1567073023102114,-0.09766925126314163,-0.09766925126314163,0.0,7,OK,False,True,8,8,SITTING,0.9204180240631104,SITTING,0.7730982899665833,SITTING,0.7730982899665833,SITTING,0.7730982899665833,MOVING,0.5353735685348511,MOVING,0.5353735685348511,3,8,0.1875,3,0.0,8,0.14485861361026764,0.7730982899665833,0.6282396763563156,-0.6282396763563156,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,3,3,4,WAITING,moving_override_waiting,False,0.14259267449893814,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.14485861361026764,0.7730982899665833,0.07899351418018341,0.0030495997052639723
2026-07-04T14:33:08.543,912,1,-1.3792657852172852,1.9754232168197632,-0.09550873190164566,0.16843941807746887,0.36332374811172485,0.2865328788757324,0.4004697036034417,0.2865328788757324,0.01952493190765381,2.409288482482244,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.20795994455827974,-0.10744272184336565,-0.2868803648673578,0.17943764302399215,-0.20795994455827974,-0.09550873190164566,-0.09550873190164566,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9294474720954895,SITTING,0.9021182060241699,SITTING,0.9021182060241699,SITTING,0.9021182060241699,MOVING,0.9021182060241699,MOVING,0.9021182060241699,4,4,0.5,4,0.35,4,0.048031218349933624,0.9021182060241699,0.8540869876742363,-0.8540869876742363,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,4,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.12434392838150116,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.048031218349933624,0.9021182060241699,0.04836636036634445,0.0014842150267213583
2026-07-04T14:33:08.630,913,1,-1.3558111190795898,1.9906375408172607,-0.08804734796285629,0.2104744017124176,0.3382376432418823,0.28139299154281616,0.39837692840075845,0.28139299154281616,0.012063547968864441,2.4084977910579117,mid,4,1,target_index,5,4,5,4,POINT_GEOMETRY,-0.1216140858491481,-0.04172721910502429,-0.20458605276878716,0.16285883366376286,-0.1216140858491481,-0.08804734796285629,-0.08804734796285629,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9537346959114075,SITTING,0.9555428624153137,SITTING,0.9555428624153137,SITTING,0.9555428624153137,MOVING,0.9555428624153137,MOVING,0.9555428624153137,5,4,0.5,5,0.35,4,0.02645535208284855,0.9555428624153137,0.9290875103324652,-0.9290875103324652,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.11872875075678763,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.02645535208284855,0.9555428624153137,0.016708986833691597,0.0012928445357829332
2026-07-04T14:33:08.682,914,1,-1.325828194618225,2.002678155899048,-0.07846313714981079,0.25954723358154297,0.31010010838508606,0.2791041135787964,0.4043845245311375,0.2791041135787964,0.002479337155818939,2.401778548859123,mid,5,1,target_index,5,5,4,5,POINT_GEOMETRY,-0.3490298018565771,-0.1106039043792851,-0.5008249221388935,0.3902210177596084,-0.3490298018565771,-0.07846313714981079,-0.07846313714981079,0.0,5,OK,False,True,8,8,SITTING,0.8541548848152161,SITTING,0.9370661377906799,SITTING,0.9370661377906799,SITTING,0.9370661377906799,MOVING,0.9370661377906799,MOVING,0.9370661377906799,5,4,0.5,5,0.35,4,0.03626576438546181,0.9370661377906799,0.9008003734052181,-0.9008003734052181,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.11727128996319554,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.03626576438546181,0.9370661377906799,0.02502972073853016,0.0016382950125262141
2026-07-04T14:33:08.741,915,1,-1.3024872541427612,2.0152995586395264,-0.08792562782764435,0.29497504234313965,0.28589093685150146,0.2507524788379669,0.41078449749128343,0.2507524788379669,0.011941827833652496,2.3995635766232617,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.07579336374596549,0.04299213480518858,-0.2102708711488534,0.253263005954042,-0.07579336374596549,-0.08792562782764435,-0.08792562782764435,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.7769448161125183,SITTING,0.9084223508834839,SITTING,0.9084223508834839,SITTING,0.9084223508834839,MOVING,0.9084223508834839,MOVING,0.9084223508834839,5,4,0.5,5,0.35,4,0.061479635536670685,0.9084223508834839,0.8469427153468132,-0.8469427153468132,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.12612180610195187,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.061479635536670685,0.9084223508834839,0.027435248717665672,0.0026627967599779367
2026-07-04T14:33:08.799,916,1,-1.2738168239593506,2.0217416286468506,-0.07382380217313766,0.33720698952674866,0.2517625093460083,0.2554130554199219,0.4208240902062187,0.2554130554199219,0.0,2.3895707802878547,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.3904411498583287,-0.3744005479806013,-0.4064606039418864,0.03206005596128508,-0.3904411498583287,-0.07382380217313766,-0.07382380217313766,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9180930852890015,SITTING,0.9047110676765442,SITTING,0.9047110676765442,SITTING,0.9047110676765442,MOVING,0.9047110676765442,MOVING,0.9047110676765442,5,4,0.5,5,0.35,4,0.0645616427063942,0.9047110676765442,0.84014942497015,-0.84014942497015,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.14292514468478648,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.0645616427063942,0.9047110676765442,0.02797571010887623,0.002751490566879511
2026-07-04T14:33:08.864,917,1,-1.2516473531723022,2.028496503829956,-0.08778629451990128,0.3656080365180969,0.223210871219635,0.22223395109176636,0.4283600464530353,0.22223395109176636,0.01396249234676361,2.3835727726993325,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.1047529840162479,-0.04425705050535287,-0.14406352919331006,0.0998064786879572,-0.1047529840162479,-0.08778629451990128,-0.08778629451990128,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6881651282310486,SITTING,0.8629939556121826,SITTING,0.8629939556121826,SITTING,0.8629939556121826,MOVING,0.8629939556121826,MOVING,0.8629939556121826,5,4,0.5,5,0.35,4,0.09868913143873215,0.8629939556121826,0.7643048241734505,-0.7643048241734505,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.16766389357835731,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.09868913143873215,0.8629939556121826,0.034055862575769424,0.004260973073542118
2026-07-04T14:33:08.908,918,1,-1.2504026889801025,2.0208659172058105,-0.07736261934041977,0.36152833700180054,0.1768738478422165,0.22309686243534088,0.4024762061362125,0.22309686243534088,0.0035388171672821045,2.3764271375181596,mid,4,1,target_index,4,4,4,4,POINT_GEOMETRY,-0.22499569687233412,-0.19321641600865466,-0.3032790843231738,0.11006266831451914,-0.22499569687233412,-0.07736261934041977,-0.07736261934041977,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5502727627754211,SITTING,0.810116171836853,SITTING,0.810116171836853,SITTING,0.810116171836853,MOVING,0.810116171836853,MOVING,0.810116171836853,5,4,0.5625,5,0.35,4,0.14053276181221008,0.810116171836853,0.6695834100246429,-0.6695834100246429,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1680594757269476,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.14053276181221008,0.810116171836853,0.04413607716560364,0.005215045064687729
2026-07-04T14:33:08.956,919,1,-1.2308714389801025,2.0174169540405273,-0.07948490232229233,0.3828621804714203,0.1392696499824524,0.20711293816566467,0.4074057984879022,0.20711293816566467,0.005661100149154663,2.363263774052128,mid,4,1,target_index,14,4,13,4,POINT_GEOMETRY,-0.03746026429799412,-0.020864652776410756,-0.04299213480518858,0.02212748202877782,-0.03746026429799412,-0.07948490232229233,-0.07948490232229233,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.6261252760887146,SITTING,0.7667843699455261,SITTING,0.7667843699455261,SITTING,0.7667843699455261,MOVING,0.7667843699455261,MOVING,0.7667843699455261,5,4,0.625,5,0.35,4,0.183099165558815,0.7667843699455261,0.5836852043867111,-0.5836852043867111,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.15505198829849162,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.183099165558815,0.7667843699455261,0.043917763978242874,0.006198672577738762
2026-07-04T14:33:09.014,920,1,-1.2023303508758545,1.9771533012390137,-0.07504463195800781,0.41625091433525085,0.05060713738203049,0.1992434859275818,0.4193159978333,0.1992434859275818,0.0012208297848701477,2.314029699298949,mid,6,1,target_index,6,6,4,6,POINT_GEOMETRY,-0.1807084300226205,0.06448282818221382,-0.6014399665796253,0.6659227947618391,-0.1807084300226205,-0.07504463195800781,-0.07504463195800781,0.0,6,OK,False,True,8,8,STANDING,0.6076138615608215,SITTING,0.674410343170166,SITTING,0.674410343170166,SITTING,0.674410343170166,MOVING,0.674410343170166,MOVING,0.674410343170166,5,4,0.6875,5,0.35,4,0.2670951783657074,0.674410343170166,0.4073151648044586,-0.4073151648044586,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1546196674065594,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.2670951783657074,0.674410343170166,0.04918971285223961,0.00930476188659668
2026-07-04T14:33:09.069,921,1,-1.181122899055481,1.9714069366455078,-0.08228395879268646,0.4354153871536255,0.017790284007787704,0.17771826684474945,0.4357786749890583,0.17771826684474945,0.008460156619548798,2.2981506940423313,mid,5,1,target_index,18,5,18,5,POINT_GEOMETRY,-0.07999291248291561,-0.021497142250701665,-0.3114460355146078,0.28994889326390616,-0.07999291248291561,-0.08228395879268646,-0.08228395879268646,0.0,5,OK,False,True,8,8,STANDING,0.6496803164482117,SITTING,0.5891730189323425,SITTING,0.5891730189323425,SITTING,0.5891730189323425,MOVING,0.5891730189323425,MOVING,0.5891730189323425,5,4,0.75,5,0.35,4,0.34899038076400757,0.5891730189323425,0.24018263816833496,-0.24018263816833496,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.14809493710296373,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.34899038076400757,0.5891730189323425,0.050160329788923264,0.011676262132823467
2026-07-04T14:33:09.129,922,1,-1.1808736324310303,1.9359139204025269,-0.058240856975317,0.420809805393219,-0.0475202240049839,0.19671213626861572,0.4234844318325795,0.19671213626861572,0.0,2.267647512947975,mid,3,1,target_index,3,3,3,3,POINT_GEOMETRY,-0.40809564328855075,-0.2398497895430795,-0.49674519220854924,0.25689540266546973,-0.40809564328855075,-0.058240856975317,-0.058240856975317,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5485149025917053,SITTING,0.5565401911735535,SITTING,0.5565401911735535,SITTING,0.5565401911735535,MOVING,0.5565401911735535,MOVING,0.5565401911735535,5,4,0.75,5,0.35,4,0.3741230070590973,0.5565401911735535,0.18241718411445618,-0.18241718411445618,mid,SITTING,stand_sit_margin_sitting,True,0.18,0,0,5,4,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.148233390856092,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.3741230070590973,0.5565401911735535,0.05752585455775261,0.011810933239758015
2026-07-04T14:33:09.176,923,1,-1.1666226387023926,1.9328181743621826,-0.0683145523071289,0.4278212785720825,-0.07013805955648422,0.17192958295345306,0.4335324599120582,0.17192958295345306,0.010073695331811905,2.257608131691081,mid,3,1,target_index,7,3,7,3,POINT_GEOMETRY,-0.3596249513902472,-0.3264611249670233,-0.41716138779176126,0.09070026282473798,-0.3596249513902472,-0.0683145523071289,-0.0683145523071289,0.0,3,LOW_POINTS,True,True,8,8,SITTING,0.5442524552345276,SITTING,0.5031343698501587,SITTING,0.5031343698501587,UNKNOWN,0.5031343698501587,MOVING,0.5565401911735535,MOVING,0.5565401911735535,1,6,0.125,1,0.0,6,0.41895586252212524,0.5031343698501587,0.08417850732803345,-0.08417850732803345,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.13938552976871948,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.41895586252212524,0.5031343698501587,0.06507814675569534,0.012831599451601505
2026-07-04T14:33:09.230,924,1,-1.1605982780456543,1.9260550737380981,-0.08536598831415176,0.4200786352157593,-0.09181372076272964,0.13899946212768555,0.4299951384434845,0.13899946212768555,0.027125131338834763,2.248705518754025,mid,7,1,target_index,10,7,8,7,POINT_GEOMETRY,-0.20844389897209833,-0.10428153930744617,-0.29507972459526577,0.1907981852878196,-0.20844389897209833,-0.08536598831415176,-0.08536598831415176,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.6851785778999329,SITTING,0.5027077794075012,SITTING,0.5027077794075012,UNKNOWN,0.5027077794075012,MOVING,0.5565401911735535,MOVING,0.5565401911735535,2,6,0.125,2,0.0,6,0.4127678871154785,0.5027077794075012,0.0899398922920227,-0.0899398922920227,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.13707676157107224,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4127678871154785,0.5027077794075012,0.06898235529661179,0.015541995875537395
2026-07-04T14:33:09.282,925,1,-1.1307170391082764,1.9244199991226196,-0.0999392718076706,0.4435695707798004,-0.10183875262737274,0.1097947359085083,0.45510998193675734,0.1097947359085083,0.04169841483235359,2.232020016835174,mid,7,1,target_index,7,7,7,7,POINT_GEOMETRY,-0.2528213301337733,0.06448282818221382,-0.4414421818818966,0.5059250100641104,-0.2528213301337733,-0.0999392718076706,-0.0999392718076706,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.4844513237476349,SITTING,0.49330466985702515,SITTING,0.49330466985702515,UNKNOWN,0.49330466985702515,MOVING,0.5565401911735535,MOVING,0.5565401911735535,3,6,0.1875,3,0.0,6,0.4139372408390045,0.49330466985702515,0.07936742901802063,-0.07936742901802063,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.155358215543234,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.4139372408390045,0.49330466985702515,0.06258750706911087,0.030170535668730736
2026-07-04T14:33:09.326,926,1,-1.137046217918396,1.9253697395324707,-0.12234868109226227,0.4112175405025482,-0.09931913018226624,0.07169035822153091,0.42304155261289267,0.07169035822153091,0.06410782411694527,2.236050700585714,mid,7,1,target_index,19,7,17,7,POINT_GEOMETRY,-0.1340703185093583,0.06258561274668642,-0.5380997068372236,0.60068531958391,-0.1340703185093583,-0.12234868109226227,-0.12234868109226227,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.7245346903800964,STANDING,0.4698638617992401,STANDING,0.4698638617992401,UNKNOWN,0.4698638617992401,MOVING,0.5565401911735535,MOVING,0.5565401911735535,4,6,0.25,4,0.0,6,0.4698638617992401,0.43151769042015076,-0.038346171379089355,0.038346171379089355,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.13825037192142095,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.4698638617992401,0.43151769042015076,0.06251885741949081,0.0360996276140213
2026-07-04T14:33:09.376,927,1,-1.1290066242218018,1.900453805923462,-0.09692069888114929,0.40080490708351135,-0.1365106701850891,0.09558173269033432,0.4234143793219644,0.09558173269033432,0.03867984190583229,2.210515918509903,mid,3,1,target_index,3,3,3,3,POINT_GEOMETRY,0.1797449267928237,0.24293938588346983,0.14593575464474948,0.09700363123872036,0.1797449267928237,-0.09692069888114929,-0.09692069888114929,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4697403907775879,STANDING,0.4501676559448242,STANDING,0.4501676559448242,UNKNOWN,0.4501676559448242,MOVING,0.5565401911735535,MOVING,0.5565401911735535,5,6,0.3125,5,0.0,6,0.4501676559448242,0.43525856733322144,-0.014909088611602783,0.014909088611602783,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.10834086844826542,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4501676559448242,0.43525856733322144,0.05993995815515518,0.05463384836912155
2026-07-04T14:33:09.434,928,1,-1.1123260259628296,1.8891674280166626,-0.07797402143478394,0.4063757658004761,-0.16012443602085114,0.11152580380439758,0.4367849562896129,0.11152580380439758,0.019733164459466934,2.192309914020678,mid,3,1,target_index,5,3,5,3,POINT_GEOMETRY,-0.17377523684860818,-0.10428153930744617,-0.3032790843231738,0.19899754501572764,-0.17377523684860818,-0.07797402143478394,-0.07797402143478394,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.5500050187110901,SITTING,0.4492437243461609,SITTING,0.4492437243461609,UNKNOWN,0.4492437243461609,UNKNOWN,0.4492437243461609,UNKNOWN,0.4492437243461609,6,6,0.375,6,0.0,6,0.4359283447265625,0.4492437243461609,0.013315379619598389,-0.013315379619598389,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,NONE,,False,0.10730760498151717,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.25,STABLE,pose_specific_stable_update,UNKNOWN,False,ml_not_falling,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.4359283447265625,0.4492437243461609,0.05786503478884697,0.05696290358901024
