time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:43.147,369,0,-0.25165656208992004,1.610532283782959,-0.4688236117362976,0.08506293594837189,-0.040718309581279755,-0.019250541925430298,0.09430632962486536,0.019250541925430298,0.030158132314682007,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5038731098175049,STANDING,0.5008231997489929,STANDING,0.5008231997489929,STANDING,0.5008231997489929,SITTING,0.47295641899108887,SITTING,0.47295641899108887,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,6,12,0.375,STATIC,human_sitting.obj,1.2,0.0,0.5008231997489929,0.4124365448951721,0.06138075515627861,0.02535952813923359
2026-06-29T21:20:43.216,370,0,-0.2492254376411438,1.6013575792312622,-0.47211718559265137,0.08389179408550262,-0.04770181328058243,-0.023929361253976822,0.0965054200816717,0.023929361253976822,0.03345170617103577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.515042781829834,STANDING,0.5067169666290283,STANDING,0.5067169666290283,STANDING,0.5067169666290283,SITTING,0.47295641899108887,SITTING,0.47295641899108887,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,7,12,0.4375,STATIC,human_sitting.obj,1.2,0.0,0.5067169666290283,0.4111463725566864,0.0574088990688324,0.024727847427129745
2026-06-29T21:20:43.280,371,0,-0.2511913776397705,1.607787847518921,-0.4844939112663269,0.07652903348207474,-0.0337105318903923,-0.04059794545173645,0.08362471480390037,0.04059794545173645,0.045828431844711304,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5183367133140564,STANDING,0.5101152062416077,STANDING,0.5101152062416077,STANDING,0.5101152062416077,SITTING,0.47295641899108887,SITTING,0.47295641899108887,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,8,12,0.5,STATIC,human_sitting.obj,1.2,0.0,0.5101152062416077,0.4089527726173401,0.05638939514756203,0.024542614817619324
2026-06-29T21:20:43.333,372,0,-0.24344082176685333,1.626739263534546,-0.5461836457252502,0.08475962281227112,-0.004652634263038635,-0.12292154133319855,0.08488722321329678,0.12292154133319855,0.10751816630363464,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48635560274124146,STANDING,0.507712185382843,STANDING,0.507712185382843,STANDING,0.507712185382843,SITTING,0.47295641899108887,SITTING,0.47295641899108887,9,12,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,9,12,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.507712185382843,0.4120429456233978,0.05600222572684288,0.024242686107754707
2026-06-29T21:20:43.399,373,0,-0.24263893067836761,1.6156141757965088,-0.5540462136268616,0.08140994608402252,-0.021029707044363022,-0.1282653510570526,0.08408226864074961,0.1282653510570526,0.11538073420524597,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46030351519584656,STANDING,0.5005841255187988,STANDING,0.5005841255187988,STANDING,0.5005841255187988,SITTING,0.47295641899108887,SITTING,0.47295641899108887,10,12,0.625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,10,12,0.625,STATIC,human_sitting.obj,1.2,0.0,0.5005841255187988,0.4195002317428589,0.055880866944789886,0.024034876376390457
2026-06-29T21:20:43.433,374,0,-0.2302878051996231,1.6059420108795166,-0.5572580099105835,0.09569434821605682,-0.03297960385680199,-0.1273566484451294,0.10121789639706769,0.1273566484451294,0.11702251434326172,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46130433678627014,STANDING,0.49171966314315796,STANDING,0.49171966314315796,STANDING,0.49171966314315796,SITTING,0.47295641899108887,SITTING,0.47295641899108887,11,12,0.6875,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,11,12,0.6875,STATIC,human_sitting.obj,1.2,0.0,0.49171966314315796,0.4275551438331604,0.056435052305459976,0.02429014816880226
2026-06-29T21:20:43.494,375,0,-0.2316371202468872,1.623314619064331,-0.6085331439971924,0.08978578448295593,-0.013423195108771324,-0.19040179252624512,0.09078363983751672,0.19040179252624512,0.16058170795440674,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4826119840145111,STANDING,0.4797722101211548,STANDING,0.4797722101211548,STANDING,0.4797722101211548,SITTING,0.47295641899108887,SITTING,0.47295641899108887,12,12,0.75,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,12,12,0.75,STATIC,human_sitting.obj,1.2,0.0,0.4797722101211548,0.43742331862449646,0.05766695737838745,0.02513757161796093
2026-06-29T21:20:43.552,376,0,-0.21035531163215637,1.618471622467041,-0.6047781705856323,0.11793573200702667,-0.020778728649020195,-0.17622078955173492,0.11975221270733509,0.17622078955173492,0.1508810818195343,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.472733736038208,STANDING,0.46968111395835876,STANDING,0.46968111395835876,STANDING,0.46968111395835876,SITTING,0.47295641899108887,SITTING,0.47295641899108887,13,12,0.8125,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,13,12,0.8125,STATIC,human_sitting.obj,1.2,0.0,0.46968111395835876,0.4454376697540283,0.05874865502119064,0.02613253705203533
2026-06-29T21:20:43.614,377,0,-0.19759197533130646,1.6187889575958252,-0.5795068144798279,0.131389781832695,-0.01924729160964489,-0.13320498168468475,0.1327920667974932,0.13320498168468475,0.11068320274353027,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47464412450790405,STANDING,0.45753541588783264,STANDING,0.45753541588783264,STANDING,0.45753541588783264,SITTING,0.47295641899108887,SITTING,0.47295641899108887,14,12,0.875,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,14,12,0.875,STATIC,human_sitting.obj,1.2,0.0,0.45753541588783264,0.4551156759262085,0.05998799577355385,0.02736099809408188
2026-06-29T21:20:43.674,378,0,-0.1819622963666916,1.6177749633789062,-0.5683417916297913,0.14811408519744873,-0.015713566914200783,-0.11257652193307877,0.14894528666273454,0.11257652193307877,0.09622460603713989,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48914214968681335,SITTING,0.4673289954662323,SITTING,0.4673289954662323,SITTING,0.4673289954662323,SITTING,0.47295641899108887,SITTING,0.47295641899108887,1,8,0.0625,STABLE,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,STATIC,human_sitting.obj,1.2,0.0,0.44224655628204346,0.4673289954662323,0.061755504459142685,0.028668822720646858
2026-06-29T21:20:43.699,379,0,-0.16580581665039062,1.6164376735687256,-0.5540531277656555,0.16490310430526733,-0.013903820887207985,-0.08780954778194427,0.16548821723850143,0.08780954778194427,0.06955921649932861,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4704693555831909,SITTING,0.4726408123970032,SITTING,0.4726408123970032,SITTING,0.4726408123970032,SITTING,0.47295641899108887,SITTING,0.47295641899108887,2,8,0.125,STABLE,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,STATIC,human_sitting.obj,1.2,0.0,0.4350501596927643,0.4726408123970032,0.06243464723229408,0.029874339699745178
2026-06-29T21:20:43.766,380,0,-0.1370597630739212,1.6149640083312988,-0.5564749240875244,0.20050494372844696,-0.01035783439874649,-0.08764153718948364,0.20077230185705283,0.08764153718948364,0.01029127836227417,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4605899751186371,SITTING,0.4715520739555359,SITTING,0.4715520739555359,SITTING,0.4715520739555359,SITTING,0.47295641899108887,SITTING,0.47295641899108887,3,8,0.1875,STABLE,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,STATIC,human_sitting.obj,1.2,0.0,0.4350910782814026,0.4715520739555359,0.06263328343629837,0.030723558738827705
2026-06-29T21:20:43.833,381,0,-0.09941232204437256,1.6158462762832642,-0.5424149036407471,0.24832087755203247,-0.0008690953254699707,-0.06532642245292664,0.24832239841564083,0.06532642245292664,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.45873335003852844,SITTING,0.47118479013442993,SITTING,0.47118479013442993,SITTING,0.47118479013442993,SITTING,0.47295641899108887,SITTING,0.47295641899108887,4,8,0.25,STABLE,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,STATIC,human_sitting.obj,1.2,0.0,0.4356187880039215,0.47118479013442993,0.062337152659893036,0.030859291553497314
2026-06-29T21:20:43.889,382,0,-0.05127134919166565,1.6174544095993042,-0.5401918888092041,0.31061869859695435,0.00935877300798893,-0.060210272669792175,0.3107596539936943,0.060210272669792175,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.477853000164032,SITTING,0.47050490975379944,SITTING,0.47050490975379944,SITTING,0.47050490975379944,SITTING,0.47295641899108887,SITTING,0.47295641899108887,5,8,0.3125,STABLE,gate_blocked:speed_high,False,ml_not_falling,False,speed_high,5,8,0.3125,STATIC,human_sitting.obj,1.2,0.0,0.4379242956638336,0.47050490975379944,0.061797987669706345,0.029772814363241196
2026-06-29T21:20:43.922,383,0,0.023277409374713898,1.654700517654419,-0.5473834276199341,0.41341733932495117,0.06594923883676529,-0.06706894189119339,0.4186444775196139,0.06706894189119339,0.0071915388107299805,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4815349280834198,SITTING,0.4717622399330139,SITTING,0.4717622399330139,MOVING,0.4717622399330139,SITTING,0.47295641899108887,SITTING,0.47295641899108887,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_sitting.obj,1.2,0.0,0.43884187936782837,0.4717622399330139,0.06144031509757042,0.027955567464232445
2026-06-29T21:20:43.983,384,0,0.12688048183918,1.6484270095825195,-0.5682438611984253,0.5570194721221924,0.07561342418193817,-0.09841305017471313,0.5621281724302774,0.09841305017471313,0.02805197238922119,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4910624027252197,SITTING,0.4741077125072479,SITTING,0.4741077125072479,MOVING,0.4741077125072479,SITTING,0.47295641899108887,SITTING,0.47295641899108887,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_sitting.obj,1.2,0.0,0.43912190198898315,0.4741077125072479,0.06134176626801491,0.025428637862205505
2026-06-29T21:20:44.046,385,0,0.22644472122192383,1.6438413858413696,-0.5486035943031311,0.6902400851249695,0.09090114384889603,-0.0728454738855362,0.6961999662929917,0.0728454738855362,0.008411705493927002,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48733752965927124,SITTING,0.4738498628139496,SITTING,0.4738498628139496,MOVING,0.4738498628139496,SITTING,0.47295641899108887,SITTING,0.47295641899108887,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_sitting.obj,1.2,0.0,0.4425230324268341,0.4738498628139496,0.06084851920604706,0.022778568789362907
2026-06-29T21:20:44.104,386,0,0.29622432589530945,1.6426231861114502,-0.5696620345115662,0.7705586552619934,0.09775367379188538,-0.10319232940673828,0.7767344603781796,0.10319232940673828,0.02947014570236206,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.465475469827652,SITTING,0.4731364846229553,SITTING,0.4731364846229553,MOVING,0.4731364846229553,MOVING,0.4731364846229553,MOVING,0.4731364846229553,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.4450792670249939,0.4731364846229553,0.06134725734591484,0.02043701894581318
2026-06-29T21:20:44.165,387,0,0.32146507501602173,1.6893742084503174,-0.6001449823379517,0.7650703191757202,0.14566555619239807,-0.13696640729904175,0.7788138722085522,0.13696640729904175,0.05995309352874756,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5038519501686096,SITTING,0.46795201301574707,SITTING,0.46795201301574707,MOVING,0.46795201301574707,MOVING,0.46795201301574707,MOVING,0.46795201301574707,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.4512595534324646,0.46795201301574707,0.06239805743098259,0.01839040219783783
2026-06-29T21:20:44.222,388,0,0.3580113649368286,1.6896347999572754,-0.6291910409927368,0.7792887687683105,0.14011043310165405,-0.17625689506530762,0.7917840100635795,0.17625689506530762,0.08899915218353271,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5910031795501709,STANDING,0.4707331359386444,STANDING,0.4707331359386444,MOVING,0.4707331359386444,MOVING,0.4707331359386444,MOVING,0.4707331359386444,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.4707331359386444,0.44836750626564026,0.0642680823802948,0.01663128286600113
2026-06-29T21:20:44.252,389,0,0.3910740315914154,1.6900099515914917,-0.6727895736694336,0.7835423946380615,0.13065525889396667,-0.23793840408325195,0.7943610519605031,0.23793840408325195,0.1325976848602295,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6092949509620667,STANDING,0.49496981501579285,STANDING,0.49496981501579285,MOVING,0.49496981501579285,MOVING,0.49496981501579285,MOVING,0.49496981501579285,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.49496981501579285,0.42023754119873047,0.069196417927742,0.015596206299960613
2026-06-29T21:20:44.314,390,0,0.4281761348247528,1.698543667793274,-0.6888575553894043,0.7939580678939819,0.13680322468280792,-0.24959464371204376,0.8056578280247513,0.24959464371204376,0.1486656665802002,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5508459806442261,STANDING,0.5108537077903748,STANDING,0.5108537077903748,MOVING,0.5108537077903748,MOVING,0.5108537077903748,MOVING,0.5108537077903748,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.5108537077903748,0.39251357316970825,0.08170991390943527,0.014922820962965488
2026-06-29T21:20:44.385,391,0,0.44260725378990173,1.7037709951400757,-0.7222959399223328,0.7543808221817017,0.1316092610359192,-0.28771543502807617,0.7657750469073544,0.28771543502807617,0.17491251230239868,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5097774267196655,STANDING,0.5219672918319702,STANDING,0.5219672918319702,MOVING,0.5219672918319702,MOVING,0.5219672918319702,MOVING,0.5219672918319702,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.5219672918319702,0.35926616191864014,0.10390883684158325,0.01485779695212841
2026-06-29T21:20:44.416,392,0,0.32533925771713257,1.7169408798217773,-0.7765029072761536,0.4405370354652405,0.12173186987638474,-0.34486642479896545,0.45704652690957365,0.34486642479896545,0.22789931297302246,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.461617648601532,STANDING,0.5257521867752075,STANDING,0.5257521867752075,MOVING,0.5257521867752075,MOVING,0.5257521867752075,MOVING,0.5257521867752075,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5257521867752075,0.3207300007343292,0.13748113811016083,0.016036730259656906
2026-06-29T21:20:44.483,393,0,0.37416064739227295,1.7223126888275146,-0.7924416661262512,0.49264729022979736,0.11809109151363373,-0.34861406683921814,0.5066032554826742,0.34861406683921814,0.24383807182312012,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5265307426452637,STANDING,0.536131739616394,STANDING,0.536131739616394,MOVING,0.536131739616394,MOVING,0.536131739616394,MOVING,0.536131739616394,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.536131739616394,0.2761858105659485,0.17067524790763855,0.017007222399115562
2026-06-29T21:20:44.540,394,0,0.432157039642334,1.7301324605941772,-0.7955844402313232,0.5592840909957886,0.11881076544523239,-0.32911282777786255,0.5717645428204406,0.32911282777786255,0.22592240571975708,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47294485569000244,STANDING,0.5317164063453674,STANDING,0.5317164063453674,MOVING,0.5317164063453674,MOVING,0.5317164063453674,MOVING,0.5317164063453674,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.5317164063453674,0.24764159321784973,0.20302405953407288,0.01761792041361332
2026-06-29T21:20:44.603,395,0,0.47915926575660706,1.740064263343811,-0.8045498132705688,0.5992318987846375,0.1245398297905922,-0.32088789343833923,0.6120367944211456,0.32088789343833923,0.2044048309326172,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.40060198307037354,STANDING,0.48569056391716003,STANDING,0.48569056391716003,MOVING,0.48569056391716003,MOVING,0.48569056391716003,MOVING,0.48569056391716003,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.48569056391716003,0.24639566242694855,0.24990077316761017,0.01801300048828125
2026-06-29T21:20:44.658,396,0,0.5420755743980408,1.7576974630355835,-0.7958340644836426,0.6673923134803772,0.14430968463420868,-0.2831381559371948,0.6828160697961896,0.2831381559371948,0.16664302349090576,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.3784717619419098,STANDING,0.44053012132644653,STANDING,0.44053012132644653,UNKNOWN,0.44053012132644653,MOVING,0.48569056391716003,MOVING,0.48569056391716003,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.44053012132644653,0.24965260922908783,0.2903990149497986,0.019418219104409218
2026-06-29T21:20:44.682,397,0,0.6378768086433411,1.7617865800857544,-0.7738319635391235,0.7941821813583374,0.14177735149860382,-0.22659170627593994,0.8067379714535853,0.22659170627593994,0.10104238986968994,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.43707019090652466,STANDING,0.4242764711380005,STANDING,0.4242764711380005,UNKNOWN,0.4242764711380005,MOVING,0.48569056391716003,MOVING,0.48569056391716003,2,16,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,16,0.125,MOVING,human_standing.obj,1.7,0.0,0.4242764711380005,0.24096465110778809,0.31201815605163574,0.022740768268704414
2026-06-29T21:20:44.752,398,0,0.6400047540664673,1.7853903770446777,-0.7842798233032227,0.7299623489379883,0.16759401559829712,-0.2230682522058487,0.7489544611866783,0.2230682522058487,0.09542226791381836,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46830877661705017,STANDING,0.4183523654937744,STANDING,0.4183523654937744,UNKNOWN,0.4183523654937744,MOVING,0.48569056391716003,MOVING,0.48569056391716003,3,16,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,16,0.1875,MOVING,human_standing.obj,1.7,0.0,0.4183523654937744,0.24223671853542328,0.31001636385917664,0.02939458377659321
2026-06-29T21:20:44.809,399,0,0.6956896781921387,1.7939717769622803,-0.7694631218910217,0.7703603506088257,0.16549064218997955,-0.17836450040340424,0.7879354176851074,0.17836450040340424,0.047167181968688965,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5235642194747925,STANDING,0.42720192670822144,STANDING,0.42720192670822144,UNKNOWN,0.42720192670822144,MOVING,0.48569056391716003,MOVING,0.48569056391716003,4,16,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,4,16,0.25,MOVING,human_standing.obj,1.7,0.0,0.42720192670822144,0.2495959997177124,0.291328489780426,0.0318736732006073
2026-06-29T21:20:44.858,400,0,0.6995787024497986,1.8177239894866943,-0.778174638748169,0.7115864753723145,0.18964995443820953,-0.17460060119628906,0.7364254321730126,0.17460060119628906,0.008711516857147217,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5646001100540161,STANDING,0.43264034390449524,STANDING,0.43264034390449524,UNKNOWN,0.43264034390449524,MOVING,0.48569056391716003,MOVING,0.48569056391716003,5,16,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,5,16,0.3125,MOVING,human_standing.obj,1.7,0.0,0.43264034390449524,0.2624083459377289,0.27153438329696655,0.03341690078377724
2026-06-29T21:20:44.928,401,0,0.7441000938415527,1.8283638954162598,-0.7766079902648926,0.7313334345817566,0.1911400705575943,-0.1556834876537323,0.7558988815376767,0.1556834876537323,0.00714486837387085,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5281692743301392,STANDING,0.44052955508232117,STANDING,0.44052955508232117,UNKNOWN,0.44052955508232117,MOVING,0.48569056391716003,MOVING,0.48569056391716003,6,16,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,6,16,0.375,MOVING,human_standing.obj,1.7,0.0,0.44052955508232117,0.265652060508728,0.25979188084602356,0.034026529639959335
2026-06-29T21:20:44.983,402,0,0.7470065355300903,1.8580225706100464,-0.7685943245887756,0.6709232330322266,0.2164454609155655,-0.123260997235775,0.7049727811578026,0.123260997235775,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47235700488090515,STANDING,0.4696058928966522,STANDING,0.4696058928966522,MOVING,0.4696058928966522,MOVING,0.4696058928966522,MOVING,0.4696058928966522,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.4696058928966522,0.26066404581069946,0.2356451153755188,0.03408487141132355
2026-06-29T21:20:45.047,403,0,0.7464534640312195,1.8768696784973145,-0.7773175239562988,0.6101410984992981,0.22687113285064697,-0.121480792760849,0.6509551989183788,0.121480792760849,0.008723199367523193,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.42061007022857666,STANDING,0.487811416387558,STANDING,0.487811416387558,MOVING,0.487811416387558,MOVING,0.487811416387558,MOVING,0.487811416387558,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.487811416387558,0.2533720135688782,0.22619369626045227,0.03262291103601456
2026-06-29T21:20:45.080,404,0,0.7507129907608032,1.891243577003479,-0.7940757274627686,0.5621173977851868,0.23027406632900238,-0.133064866065979,0.6074554424124322,0.133064866065979,0.02548140287399292,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.42434293031692505,STANDING,0.4859932065010071,STANDING,0.4859932065010071,MOVING,0.4859932065010071,MOVING,0.4859932065010071,MOVING,0.4859932065010071,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.4859932065010071,0.25738397240638733,0.2271701842546463,0.029452642425894737
2026-06-29T21:20:45.142,405,0,0.7765934467315674,1.9018352031707764,-0.7886242270469666,0.5538846850395203,0.22688615322113037,-0.10970501601696014,0.5985528972821123,0.10970501601696014,0.020029902458190918,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3842450678348541,STANDING,0.47398409247398376,STANDING,0.47398409247398376,MOVING,0.47398409247398376,MOVING,0.47398409247398376,MOVING,0.47398409247398376,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.47398409247398376,0.2606455087661743,0.24310167133808136,0.02226872928440571
2026-06-29T21:20:45.199,406,0,0.7817109227180481,1.918868064880371,-0.7934104800224304,0.5102553367614746,0.23252972960472107,-0.1025850921869278,0.5607411023312011,0.1025850921869278,0.024816155433654785,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3329887390136719,STANDING,0.44675904512405396,STANDING,0.44675904512405396,UNKNOWN,0.44675904512405396,MOVING,0.47398409247398376,MOVING,0.47398409247398376,7,16,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,7,16,0.4375,MOVING,human_standing.obj,1.7,0.0,0.44675904512405396,0.26860329508781433,0.26657524704933167,0.018062472343444824
2026-06-29T21:20:45.259,407,0,0.7722712159156799,1.934707522392273,-0.8009865880012512,0.4446762800216675,0.23570725321769714,-0.09965941309928894,0.5032841178035922,0.09965941309928894,0.032392263412475586,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.3413703441619873,STANDING,0.4105026423931122,STANDING,0.4105026423931122,UNKNOWN,0.4105026423931122,MOVING,0.47398409247398376,MOVING,0.47398409247398376,8,16,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,8,16,0.5,MOVING,human_standing.obj,1.7,0.0,0.4105026423931122,0.28203219175338745,0.2926211953163147,0.014844013378024101
2026-06-29T21:20:45.317,408,0,0.7442941069602966,1.9544448852539062,-0.8342439532279968,0.3531687557697296,0.24553701281547546,-0.13543426990509033,0.4301355538830589,0.13543426990509033,0.06564962863922119,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3490162193775177,STANDING,0.3849093019962311,STANDING,0.3849093019962311,UNKNOWN,0.3849093019962311,MOVING,0.47398409247398376,MOVING,0.47398409247398376,9,16,0.5625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,9,16,0.5625,MOVING,human_standing.obj,1.7,0.0,0.3849093019962311,0.2948123812675476,0.3071897029876709,0.013088530860841274
2026-06-29T21:20:45.384,409,0,0.748758852481842,1.9703024625778198,-0.8299157619476318,0.318769633769989,0.2458590269088745,-0.1133197695016861,0.40256768440404106,0.1133197695016861,0.0613214373588562,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.35643815994262695,STANDING,0.3672877848148346,STANDING,0.3672877848148346,UNKNOWN,0.3672877848148346,MOVING,0.47398409247398376,MOVING,0.47398409247398376,10,16,0.625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,10,16,0.625,MOVING,human_standing.obj,1.7,0.0,0.3672877848148346,0.3060172498226166,0.3145506978034973,0.012144295498728752
2026-06-29T21:20:45.414,410,0,0.7616459727287292,1.9950844049453735,-0.8004671335220337,0.2996290922164917,0.25897273421287537,-0.056168995797634125,0.3960359452981149,0.056168995797634125,0.03187280893325806,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4006834626197815,STANDING,0.35111066699028015,STANDING,0.35111066699028015,UNKNOWN,0.35111066699028015,MOVING,0.47398409247398376,MOVING,0.47398409247398376,11,16,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,11,16,0.6875,MOVING,human_standing.obj,1.7,0.0,0.35111066699028015,0.32715803384780884,0.3101198971271515,0.011611351743340492
2026-06-29T21:20:45.481,411,0,0.8196478486061096,2.0036261081695557,-0.6862196922302246,0.347481369972229,0.23305727541446686,0.12448006868362427,0.41840052115334625,0.12448006868362427,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.40697744488716125,SITTING,0.3489069938659668,SITTING,0.3489069938659668,UNKNOWN,0.3489069938659668,UNKNOWN,0.3489069938659668,UNKNOWN,0.3489069938659668,12,16,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.3319885730743408,0.3489069938659668,0.3082118332386017,0.010892646387219429
